Run on a MSNT machine on 07/07/18 19:47:21.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       849.00
Renewable Penetration for Input (%),         0.56
hydrogen use,         1.00

actual operating profit, -94635825.56
total electricity input (MWh),    964669.86
total electricity output (MWh),    158637.20
output to input ratio,         0.16
input capacity factor,         0.35
output capacity factor,         0.08
average regup (MW),       106.34
average regdn (MW),       107.30
average spinres (MW),         1.03
average nonspinres (MW),       109.30
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-27942707.15
regup revenue ($),   7670126.33
regdn revenue ($),   4506967.66
spinres revenue ($),     37096.50
nonspinres revenue ($),    119771.37
hydrogen revenue ($),  87116718.96
REC revenue ($),  12751156.87
LCFS revenue ($),  23783465.08
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     1743.00,      100.00,        0.00,      720.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      539.00,      439.00,        0.00
     1744.00,      100.00,      215.00,      720.63,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      388.00,      288.00,        0.00
     1745.00,      100.00,        0.00,      720.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      198.00,       98.00,        0.00
     1746.00,      100.00,      215.00,      704.06,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       63.00,       37.00,        0.00,        0.00
     1747.00,       80.69,      215.00,      698.34,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1748.00,       80.69,       19.24,      692.63,        0.00,      195.76,        0.00,       19.24,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1749.00,       80.69,        0.00,      686.91,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1750.00,       80.69,        0.00,      681.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1751.00,       80.69,        0.00,      675.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1752.00,       80.69,        0.00,      725.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1753.00,       80.69,        0.00,      719.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1754.00,       80.69,        0.00,      713.57,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1755.00,       80.69,        0.00,      707.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1756.00,       80.69,        0.00,      730.98,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1757.00,       80.69,        0.00,      725.26,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1758.00,       80.69,        0.00,      719.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1759.00,       84.69,        0.00,      716.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        4.00,        0.00,        0.00
     1760.00,      100.00,        0.00,      722.42,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       14.00,       86.00,        0.00,        0.00
     1761.00,      315.00,        0.00,      722.42,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      320.00,        5.00,        0.00
     1762.00,      315.00,        0.00,      722.42,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      361.00,       46.00,        0.00
     1763.00,      315.00,        0.00,      722.42,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      653.00,      338.00,        0.00
     1764.00,      315.00,        0.00,      722.42,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      679.00,      364.00,        0.00
     1765.00,      315.00,        0.00,      667.19,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      625.00,      310.00,        0.00
     1766.00,      315.00,        0.00,      611.96,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      571.00,      256.00,        0.00
     1767.00,      315.00,        0.00,      556.73,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      374.00,       59.00,        0.00
     1768.00,      100.00,        0.00,      527.61,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      210.00,      110.00,        0.00
     1769.00,      100.00,        0.00,      477.90,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        9.00,       91.00,        0.00,        0.00
     1770.00,      100.00,      215.00,      464.40,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       68.00,       32.00,        0.00,        0.00
     1771.00,       80.69,      215.00,      513.92,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1772.00,       80.69,        0.00,      508.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1773.00,       80.69,      215.00,      502.49,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1774.00,       80.69,        0.00,      496.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1775.00,       80.69,        0.00,      491.06,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1776.00,       80.69,        0.00,      485.34,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1777.00,       80.69,        0.00,      479.63,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1778.00,       80.69,        0.00,      473.91,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1779.00,       80.69,        0.00,      468.20,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1780.00,       80.69,        0.00,      462.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1781.00,       80.69,        0.00,      456.77,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1782.00,       80.69,        0.00,      451.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1783.00,      100.00,      215.00,      443.69,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.00,       22.00,        0.00,        0.00
     1784.00,      100.00,        0.00,      409.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       34.00,       66.00,        0.00,        0.00
     1785.00,      100.00,        0.00,      354.09,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      122.00,       22.00,        0.00
     1786.00,      100.00,        0.00,      298.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      226.00,      126.00,        0.00
     1787.00,      100.00,        0.00,      243.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      346.00,      246.00,        0.00
     1788.00,      100.00,        0.00,      188.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      679.00,      579.00,        0.00
     1789.00,      315.00,        0.00,      133.17,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      711.00,      396.00,        0.00
     1790.00,      315.00,        0.00,       77.94,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      625.00,      310.00,        0.00
     1791.00,      315.00,        0.00,       77.94,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      473.00,      158.00,        0.00
     1792.00,      100.00,        0.00,       22.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      290.00,      190.00,        0.00
     1793.00,      100.00,      215.00,       22.71,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      174.00,       74.00,        0.00
     1794.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       53.00,       47.00,        0.00,        0.00
     1795.00,       82.69,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        2.00,        0.00,        0.00
     1796.00,       80.69,      215.00,       49.52,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1797.00,       80.69,        0.00,       43.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1798.00,       80.69,        0.00,       38.09,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1799.00,       80.69,        0.00,       32.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1800.00,       80.69,        0.00,       26.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1801.00,       80.69,        0.00,       20.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1802.00,       80.69,        0.00,       17.14,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1803.00,       80.69,        0.00,       11.43,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1804.00,       80.69,        0.00,        5.71,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1805.00,       80.69,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1806.00,       80.69,        0.00,       49.52,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1807.00,      100.00,        0.00,       92.47,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       70.00,       30.00,        0.00,        0.00
     1808.00,      100.00,        0.00,       37.24,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      212.00,      112.00,        0.00
     1809.00,      244.49,        0.00,       37.24,      144.49,        0.00,       70.51,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      412.00,      167.51,        0.00
     1810.00,      315.00,        0.00,       37.24,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      551.00,      236.00,        0.00
     1811.00,      100.00,        0.00,       37.24,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      646.00,      546.00,        0.00
     1812.00,      100.00,        0.00,       37.24,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      689.00,      589.00,        0.00
     1813.00,      315.00,        0.00,       37.24,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      683.00,      368.00,        0.00
     1814.00,      315.00,        0.00,       37.24,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      640.00,      325.00,        0.00
     1815.00,      315.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      545.00,      230.00,        0.00
     1816.00,      307.23,        0.00,        0.00,      207.23,        0.00,        7.77,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      369.00,       61.77,        0.00
     1817.00,      100.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      181.00,       81.00,        0.00
     1818.00,      100.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       60.00,       40.00,        0.00,        0.00
     1819.00,       80.69,      215.00,       49.52,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1820.00,       80.69,      215.00,       99.03,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1821.00,       80.69,      215.00,      148.55,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1822.00,       80.69,        0.00,      198.06,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1823.00,       80.69,        0.00,      247.58,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1824.00,       80.69,        0.00,      241.86,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1825.00,       80.69,        0.00,      291.38,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1826.00,       80.69,        0.00,      340.89,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1827.00,       80.69,        0.00,      390.41,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1828.00,       80.69,        0.00,      384.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1829.00,       80.69,        0.00,      378.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1830.00,       80.69,        0.00,      373.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1831.00,       94.69,        0.00,      390.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,       14.00,        0.00,        0.00
     1832.00,      100.00,        0.00,      342.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       12.00,       88.00,        0.00,        0.00
     1833.00,      100.00,      215.00,      287.57,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      145.00,       45.00,        0.00
     1834.00,      100.00,        0.00,      232.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      166.00,       66.00,        0.00
     1835.00,      100.00,        0.00,      232.34,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      186.00,       86.00,        0.00
     1836.00,      100.00,        0.00,      177.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      194.00,       94.00,        0.00
     1837.00,      100.00,        0.00,      177.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      227.00,      127.00,        0.00
     1838.00,      315.00,        0.00,      177.11,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      652.00,      337.00,        0.00
     1839.00,      100.00,        0.00,      177.11,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      558.00,      458.00,        0.00
     1840.00,      100.00,        0.00,      121.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      388.00,      288.00,        0.00
     1841.00,      100.00,        0.00,      121.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      175.00,       75.00,        0.00
     1842.00,      100.00,        0.00,      158.08,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       59.00,       41.00,        0.00,        0.00
     1843.00,       80.69,      215.00,      152.37,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1844.00,       80.69,      215.00,      201.88,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1845.00,       80.69,        0.00,      251.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1846.00,       80.69,        0.00,      300.92,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1847.00,       80.69,        0.00,      350.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1848.00,       80.69,        0.00,      399.95,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1849.00,       80.69,        0.00,      449.46,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1850.00,       80.69,        0.00,      498.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1851.00,       80.69,        0.00,      548.49,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1852.00,       80.69,        0.00,      598.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1853.00,       80.69,        0.00,      592.29,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1854.00,       80.69,        0.00,      641.81,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1855.00,       81.69,        0.00,      691.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        1.00,        0.00,        0.00
     1856.00,      100.00,        0.00,      729.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       62.00,       38.00,        0.00,        0.00
     1857.00,      100.00,        0.00,      729.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      128.00,       28.00,        0.00
     1858.00,      254.00,        0.00,      729.37,      154.00,        0.00,       61.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      254.00,        0.00,        0.00
     1859.00,      315.00,        0.00,      729.37,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      402.00,       87.00,        0.00
     1860.00,      315.00,        0.00,      674.14,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      498.00,      183.00,        0.00
     1861.00,      315.00,        0.00,      674.14,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      454.00,      139.00,        0.00
     1862.00,      315.00,        0.00,      674.14,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      386.00,       71.00,        0.00
     1863.00,      230.00,        0.00,      655.11,      130.00,        0.00,       85.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      230.00,        0.00,        0.00
     1864.00,      100.00,        0.00,      599.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      114.00,       14.00,        0.00
     1865.00,      100.00,        0.00,      582.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       62.00,       38.00,        0.00,        0.00
     1866.00,      100.00,        0.00,      626.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       72.00,       28.00,        0.00,        0.00
     1867.00,       83.69,        0.00,      621.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        3.00,        0.00,        0.00
     1868.00,       80.69,        0.00,      615.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1869.00,       80.69,        0.00,      609.74,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1870.00,       80.69,        0.00,      604.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1871.00,       80.69,        0.00,      653.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1872.00,       80.69,        0.00,      647.83,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1873.00,       80.69,        0.00,      697.34,        0.00,        0.00,        0.00,        0.00,        0.00,      215.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1874.00,       80.69,        0.00,      691.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1875.00,       80.69,        0.00,      741.14,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1876.00,       80.69,        0.00,      735.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1877.00,       80.69,        0.00,      729.71,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1878.00,       80.69,        0.00,      724.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1879.00,       84.69,        0.00,      718.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        4.00,        0.00,        0.00
     1880.00,      100.00,        0.00,      686.37,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       38.00,       62.00,        0.00,        0.00
     1881.00,      115.00,        0.00,      631.14,       15.00,      200.00,        0.00,        0.00,        0.00,        0.00,        0.00,       15.00,     1657.47,        0.00,      180.00,       65.00,        0.00
     1882.00,      115.00,        0.00,      581.23,       15.00,      200.00,        0.00,        0.00,        0.00,        0.00,        0.00,       15.00,     1657.47,        0.00,      174.00,       59.00,        0.00
     1883.00,      100.00,        0.00,      526.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      150.00,       50.00,        0.00
     1884.00,      100.00,        0.00,      470.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      103.00,        3.00,        0.00
     1885.00,      243.00,        0.00,      470.77,      143.00,        0.00,       72.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      243.00,        0.00,        0.00
     1886.00,      131.00,        0.00,      415.54,       31.00,        0.00,      184.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,        0.00,      131.00,        0.00,        0.00
     1887.00,      100.00,        0.00,      381.79,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       35.00,       65.00,        0.00,        0.00
     1888.00,      100.00,        0.00,      360.31,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       55.00,       45.00,        0.00,        0.00
     1889.00,      100.00,        0.00,      322.87,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       29.00,       71.00,        0.00,        0.00
     1890.00,      100.00,        0.00,      315.51,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       78.00,       22.00,        0.00,        0.00
     1891.00,       80.69,        0.00,      365.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1892.00,       80.69,        0.00,      414.54,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1893.00,       80.69,        0.00,      464.06,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1894.00,       80.69,        0.00,      513.57,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1895.00,       80.69,        0.00,      507.86,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
     1896.00,       80.69,        0.00,      502.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       80.69,        0.00,        0.00,        0.00
