Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 2019.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2020.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2021.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2022.000000,    1.000000,    0.000000,    2.024962,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2023.000000,    1.000000,    0.000000,    2.086324,   16.574718,    0.982000,    0.018000,    0.000000,    0.000000
 2024.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.912000,    0.088000,    0.000000,    0.000000
 2025.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.832000,    0.168000,    0.000000,    0.000000
 2026.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.730000,    0.270000,    0.000000,    0.000000
 2027.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.527000,    0.473000,    0.000000,    0.000000
 2028.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.511000,    0.489000,    0.000000,    0.000000
 2029.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.722000,    0.278000,    0.000000,    0.000000
 2030.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.699000,    0.301000,    0.000000,    0.000000
 2031.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.778000,    0.222000,    0.000000,    0.000000
 2032.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.849000,    0.151000,    0.000000,    0.000000
 2033.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.951000,    0.049000,    0.000000,    0.000000
 2034.000000,    1.000000,    0.000000,    2.761311,   16.574718,    0.983000,    0.017000,    0.000000,    0.000000
 2035.000000,    1.000000,    0.000000,    2.822674,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2036.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2037.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2038.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2039.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2040.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2041.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2042.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2043.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2044.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2045.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2046.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2047.000000,    1.000000,    0.000000,    3.559023,   16.574718,    0.948000,    0.052000,    0.000000,    0.000000
 2048.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.848000,    0.152000,    0.000000,    0.000000
 2049.000000,    0.406000,    0.000000,    3.317229,   16.574718,    0.000000,    0.406000,    0.000000,    0.000000
 2050.000000,    0.618000,    0.000000,    3.144170,   16.574718,    0.000000,    0.618000,    0.000000,    0.000000
 2051.000000,    0.750000,    0.000000,    3.052115,   16.574718,    0.000000,    0.750000,    0.000000,    0.000000
 2052.000000,    0.798000,    0.000000,    2.989517,   16.574718,    0.000000,    0.798000,    0.000000,    0.000000
 2053.000000,    0.791000,    0.000000,    2.922622,   16.574718,    0.000000,    0.791000,    0.000000,    0.000000
 2054.000000,    0.739000,    0.000000,    2.823817,   16.574718,    0.000000,    0.739000,    0.000000,    0.000000
 2055.000000,    0.609000,    0.000000,    2.645235,   16.574718,    0.000000,    0.609000,    0.000000,    0.000000
 2056.000000,    0.449000,    0.000000,    2.368466,   16.574718,    0.000000,    0.449000,    0.000000,    0.000000
 2057.000000,    0.263000,    0.000000,    1.977554,   16.574718,    0.000000,    0.263000,    0.000000,    0.000000
 2058.000000,    0.064000,    0.000000,    1.464523,   16.574718,    0.000000,    0.064000,    0.000000,    0.000000
 2059.000000,    0.001000,    0.000000,    0.912830,   16.574718,    0.000000,    0.001000,    0.000000,    0.000000
 2060.000000,    0.000000,    0.000000,    0.360524,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 2061.000000,    0.312518,    0.000000,    0.000000,   16.574718,    0.312518,    0.000000,    0.000000,    0.000000
 2062.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2063.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2064.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2065.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2066.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2067.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2068.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2069.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2070.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2071.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.935000,    0.065000,    0.000000,    0.000000
 2072.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.726000,    0.274000,    0.000000,    0.000000
 2073.000000,    0.464000,    0.000000,    0.407423,   16.574718,    0.000000,    0.464000,    0.000000,    0.000000
 2074.000000,    1.000000,    0.000000,    0.468786,   16.574718,    0.380000,    0.620000,    0.000000,    0.000000
 2075.000000,    1.000000,    0.000000,    0.530148,   16.574718,    0.283000,    0.717000,    0.000000,    0.000000
 2076.000000,    1.000000,    0.000000,    0.591511,   16.574718,    0.228000,    0.772000,    0.000000,    0.000000
 2077.000000,    0.766000,    0.000000,    0.509275,   16.574718,    0.000000,    0.766000,    0.000000,    0.000000
 2078.000000,    0.714000,    0.000000,    0.395128,   16.574718,    0.000000,    0.714000,    0.000000,    0.000000
 2079.000000,    1.000000,    0.000000,    0.456490,   16.574718,    0.399000,    0.601000,    0.000000,    0.000000
 2080.000000,    1.000000,    0.000000,    0.517853,   16.574718,    0.561000,    0.439000,    0.000000,    0.000000
 2081.000000,    1.000000,    0.000000,    0.579215,   16.574718,    0.762000,    0.238000,    0.000000,    0.000000
 2082.000000,    0.058000,    0.000000,    0.062501,   16.574718,    0.000000,    0.058000,    0.000000,    0.000000
 2083.000000,    0.798158,    0.000000,    0.000000,   16.574718,    0.797158,    0.001000,    0.000000,    0.000000
 2084.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2085.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2086.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2087.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2088.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2089.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2090.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2091.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2092.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2093.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2094.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2095.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.937000,    0.063000,    0.000000,    0.000000
 2096.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.741000,    0.259000,    0.000000,    0.000000
 2097.000000,    0.454000,    0.000000,    0.401286,   16.574718,    0.000000,    0.454000,    0.000000,    0.000000
 2098.000000,    1.000000,    0.000000,    0.462649,   16.574718,    0.398000,    0.602000,    0.000000,    0.000000
 2099.000000,    1.000000,    0.000000,    0.524011,   16.574718,    0.300000,    0.700000,    0.000000,    0.000000
 2100.000000,    1.000000,    0.000000,    0.585374,   16.574718,    0.241000,    0.759000,    0.000000,    0.000000
 2101.000000,    0.751000,    0.000000,    0.493933,   16.574718,    0.000000,    0.751000,    0.000000,    0.000000
 2102.000000,    0.669000,    0.000000,    0.352171,   16.574718,    0.000000,    0.669000,    0.000000,    0.000000
 2103.000000,    0.806137,    0.000000,    0.294565,   16.574718,    0.223137,    0.583000,    0.000000,    0.000000
 2104.000000,    0.562007,    0.000000,    0.087145,   16.574718,    0.142007,    0.420000,    0.000000,    0.000000
 2105.000000,    1.000000,    0.000000,    0.148508,   16.574718,    0.758000,    0.242000,    0.000000,    0.000000
 2106.000000,    1.000000,    0.000000,    0.209870,   16.574718,    0.939000,    0.061000,    0.000000,    0.000000
 2107.000000,    0.862014,    0.000000,    0.186555,   16.574718,    0.861014,    0.001000,    0.000000,    0.000000
 2108.000000,    0.596007,    0.000000,    0.000000,   16.574718,    0.596007,    0.000000,    0.000000,    0.000000
 2109.000000,    0.900007,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2110.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2111.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2112.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2113.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2114.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2115.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2116.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2117.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2118.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2119.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
 2120.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.730000,    0.270000,    0.000000,    0.000000
 2121.000000,    0.486000,    0.000000,    0.420924,   16.574718,    0.000000,    0.486000,    0.000000,    0.000000
 2122.000000,    0.651000,    0.000000,    0.268116,   16.574718,    0.000000,    0.651000,    0.000000,    0.000000
 2123.000000,    0.761000,    0.000000,    0.182811,   16.574718,    0.000000,    0.761000,    0.000000,    0.000000
 2124.000000,    0.871122,    0.000000,    0.165086,   16.574718,    0.066122,    0.805000,    0.000000,    0.000000
 2125.000000,    0.797000,    0.000000,    0.101873,   16.574718,    0.000000,    0.797000,    0.000000,    0.000000
 2126.000000,    0.734000,    0.000000,    0.000000,   16.574718,    0.000000,    0.734000,    0.000000,    0.000000
 2127.000000,    1.000000,    0.000000,    0.061362,   16.574718,    0.383000,    0.617000,    0.000000,    0.000000
 2128.000000,    1.000000,    0.000000,    0.122725,   16.574718,    0.549000,    0.451000,    0.000000,    0.000000
 2129.000000,    0.700022,    0.000000,    0.000000,   16.574718,    0.445022,    0.255000,    0.000000,    0.000000
 2130.000000,    0.988007,    0.000000,    0.054003,   16.574718,    0.900007,    0.088000,    0.000000,    0.000000
 2131.000000,    0.901007,    0.000000,    0.054617,   16.574718,    0.900007,    0.001000,    0.000000,    0.000000
 2132.000000,    1.000000,    0.000000,    0.115979,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2133.000000,    0.711014,    0.000000,    0.000000,   16.574718,    0.711014,    0.000000,    0.000000,    0.000000
 2134.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2135.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2136.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2137.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2138.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2139.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2140.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2141.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2142.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2143.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.931000,    0.069000,    0.000000,    0.000000
 2144.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.719000,    0.281000,    0.000000,    0.000000
 2145.000000,    0.492000,    0.000000,    0.424606,   16.574718,    0.000000,    0.492000,    0.000000,    0.000000
 2146.000000,    0.656000,    0.000000,    0.274866,   16.574718,    0.000000,    0.656000,    0.000000,    0.000000
 2147.000000,    0.759000,    0.000000,    0.188334,   16.574718,    0.000000,    0.759000,    0.000000,    0.000000
 2148.000000,    1.000000,    0.000000,    0.249697,   16.574718,    0.197000,    0.803000,    0.000000,    0.000000
 2149.000000,    0.791000,    0.000000,    0.182803,   16.574718,    0.000000,    0.791000,    0.000000,    0.000000
 2150.000000,    1.000000,    0.000000,    0.244165,   16.574718,    0.268000,    0.732000,    0.000000,    0.000000
 2151.000000,    1.000000,    0.000000,    0.305528,   16.574718,    0.386000,    0.614000,    0.000000,    0.000000
 2152.000000,    1.000000,    0.000000,    0.366890,   16.574718,    0.550000,    0.450000,    0.000000,    0.000000
 2153.000000,    0.556144,    0.000000,    0.155872,   16.574718,    0.302144,    0.254000,    0.000000,    0.000000
 2154.000000,    1.000000,    0.000000,    0.217234,   16.574718,    0.936000,    0.064000,    0.000000,    0.000000
 2155.000000,    0.546014,    0.000000,    0.000000,   16.574718,    0.544014,    0.002000,    0.000000,    0.000000
 2156.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2157.000000,    0.800014,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000
 2158.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2159.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2160.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2161.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2162.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2163.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2164.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2165.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2166.000000,    1.000000,    0.000000,    0.552262,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 2167.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.920000,    0.080000,    0.000000,    0.000000
 2168.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.748000,    0.252000,    0.000000,    0.000000
 2169.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.534000,    0.466000,    0.000000,    0.000000
 2170.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.385000,    0.615000,    0.000000,    0.000000
 2171.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.286000,    0.714000,    0.000000,    0.000000
 2172.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.245000,    0.755000,    0.000000,    0.000000
 2173.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.242000,    0.758000,    0.000000,    0.000000
 2174.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.309000,    0.691000,    0.000000,    0.000000
 2175.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.410000,    0.590000,    0.000000,    0.000000
 2176.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.564000,    0.436000,    0.000000,    0.000000
 2177.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.757000,    0.243000,    0.000000,    0.000000
 2178.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.943000,    0.057000,    0.000000,    0.000000
 2179.000000,    1.000000,    0.000000,    1.349974,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 2180.000000,    1.000000,    0.000000,    1.411337,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2181.000000,    1.000000,    0.000000,    1.472699,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2182.000000,    1.000000,    0.000000,    1.534062,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2183.000000,    1.000000,    0.000000,    1.595424,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2184.000000,    1.000000,    0.000000,    1.656787,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2185.000000,    1.000000,    0.000000,    1.718149,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2186.000000,    1.000000,    0.000000,    1.779512,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2187.000000,    1.000000,    0.000000,    1.840874,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2188.000000,    1.000000,    0.000000,    1.902237,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2189.000000,    1.000000,    0.000000,    1.963599,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2190.000000,    1.000000,    0.000000,    2.024962,   16.574718,    0.999000,    0.001000,    0.000000,    0.000000
 2191.000000,    1.000000,    0.000000,    2.086324,   16.574718,    0.955000,    0.045000,    0.000000,    0.000000
 2192.000000,    1.000000,    0.000000,    2.147687,   16.574718,    0.781000,    0.219000,    0.000000,    0.000000
 2193.000000,    1.000000,    0.000000,    2.209049,   16.574718,    0.531000,    0.469000,    0.000000,    0.000000
 2194.000000,    1.000000,    0.000000,    2.270411,   16.574718,    0.383000,    0.617000,    0.000000,    0.000000
 2195.000000,    1.000000,    0.000000,    2.331774,   16.574718,    0.288000,    0.712000,    0.000000,    0.000000
 2196.000000,    1.000000,    0.000000,    2.393136,   16.574718,    0.248000,    0.752000,    0.000000,    0.000000
 2197.000000,    1.000000,    0.000000,    2.454499,   16.574718,    0.254000,    0.746000,    0.000000,    0.000000
 2198.000000,    1.000000,    0.000000,    2.515861,   16.574718,    0.305000,    0.695000,    0.000000,    0.000000
 2199.000000,    1.000000,    0.000000,    2.577224,   16.574718,    0.411000,    0.589000,    0.000000,    0.000000
 2200.000000,    1.000000,    0.000000,    2.638586,   16.574718,    0.568000,    0.432000,    0.000000,    0.000000
 2201.000000,    1.000000,    0.000000,    2.699949,   16.574718,    0.760000,    0.240000,    0.000000,    0.000000
 2202.000000,    1.000000,    0.000000,    2.761311,   16.574718,    0.936000,    0.064000,    0.000000,    0.000000
 2203.000000,    1.000000,    0.000000,    2.822674,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
 2204.000000,    1.000000,    0.000000,    2.884036,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2205.000000,    1.000000,    0.000000,    2.945399,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2206.000000,    1.000000,    0.000000,    3.006761,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2207.000000,    1.000000,    0.000000,    3.068124,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2208.000000,    1.000000,    0.000000,    3.129486,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2209.000000,    1.000000,    0.000000,    3.190849,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2210.000000,    1.000000,    0.000000,    3.252211,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2211.000000,    1.000000,    0.000000,    3.313574,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2212.000000,    1.000000,    0.000000,    3.374936,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2213.000000,    1.000000,    0.000000,    3.436298,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2214.000000,    1.000000,    0.000000,    3.497661,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2215.000000,    1.000000,    0.000000,    3.559023,   16.574718,    0.916000,    0.084000,    0.000000,    0.000000
 2216.000000,    1.000000,    0.000000,    3.620386,   16.574718,    0.715000,    0.285000,    0.000000,    0.000000
 2217.000000,    0.486000,    0.000000,    3.366323,   16.574718,    0.000000,    0.486000,    0.000000,    0.000000
 2218.000000,    0.646000,    0.000000,    3.210446,   16.574718,    0.000000,    0.646000,    0.000000,    0.000000
 2219.000000,    0.749000,    0.000000,    3.117778,   16.574718,    0.000000,    0.749000,    0.000000,    0.000000
 2220.000000,    0.790000,    0.000000,    3.050270,   16.574718,    0.000000,    0.790000,    0.000000,    0.000000
 2221.000000,    0.785000,    0.000000,    2.979693,   16.574718,    0.000000,    0.785000,    0.000000,    0.000000
 2222.000000,    0.724000,    0.000000,    2.871683,   16.574718,    0.000000,    0.724000,    0.000000,    0.000000
 2223.000000,    0.616000,    0.000000,    2.697397,   16.574718,    0.000000,    0.616000,    0.000000,    0.000000
 2224.000000,    0.458000,    0.000000,    2.426151,   16.574718,    0.000000,    0.458000,    0.000000,    0.000000
 2225.000000,    0.257000,    0.000000,    2.031557,   16.574718,    0.000000,    0.257000,    0.000000,    0.000000
 2226.000000,    0.067000,    0.000000,    1.520367,   16.574718,    0.000000,    0.067000,    0.000000,    0.000000
 2227.000000,    0.003000,    0.000000,    0.969901,   16.574718,    0.000000,    0.003000,    0.000000,    0.000000
 2228.000000,    0.219518,    0.000000,    0.552306,   16.574718,    0.219518,    0.000000,    0.000000,    0.000000
 2229.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
 2230.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2231.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2232.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2233.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2234.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2235.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2236.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2237.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2238.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2239.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.965000,    0.035000,    0.000000,    0.000000
 2240.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.730000,    0.270000,    0.000000,    0.000000
 2241.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.531000,    0.469000,    0.000000,    0.000000
 2242.000000,    0.608000,    0.000000,    0.557154,   16.574718,    0.000000,    0.608000,    0.000000,    0.000000
 2243.000000,    0.703000,    0.000000,    0.436257,   16.574718,    0.000000,    0.703000,    0.000000,    0.000000
 2244.000000,    1.000000,    0.000000,    0.497619,   16.574718,    0.243000,    0.757000,    0.000000,    0.000000
 2245.000000,    1.000000,    0.000000,    0.558982,   16.574718,    0.290000,    0.710000,    0.000000,    0.000000
 2246.000000,    1.000000,    0.000000,    0.620344,   16.574718,    0.381000,    0.619000,    0.000000,    0.000000
 2247.000000,    0.689144,    0.000000,    0.490944,   16.574718,    0.263144,    0.426000,    0.000000,    0.000000
 2248.000000,    1.000000,    0.000000,    0.552306,   16.574718,    0.612000,    0.388000,    0.000000,    0.000000
 2249.000000,    0.173000,    0.000000,    0.106165,   16.574718,    0.000000,    0.173000,    0.000000,    0.000000
 2250.000000,    1.000000,    0.000000,    0.167527,   16.574718,    0.951000,    0.049000,    0.000000,    0.000000
 2251.000000,    0.850014,    0.000000,    0.136848,   16.574718,    0.849014,    0.001000,    0.000000,    0.000000
 2252.000000,    0.900007,    0.000000,    0.136848,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000
 2253.000000,    0.677007,    0.000000,    0.000000,   16.574718,    0.677007,    0.000000,    0.000000,    0.000000
 2254.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2255.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2256.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2257.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2258.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2259.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2260.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2261.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2262.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
 2263.000000,    1.000000,    0.000000,    0.613625,   16.574718,    0.927000,    0.073000,    0.000000,    0.000000
 2264.000000,    1.000000,    0.000000,    0.674987,   16.574718,    0.774000,    0.226000,    0.000000,    0.000000
 2265.000000,    0.446000,    0.000000,    0.396377,   16.574718,    0.000000,    0.446000,    0.000000,    0.000000
 2266.000000,    1.000000,    0.000000,    0.457740,   16.574718,    0.435000,    0.565000,    0.000000,    0.000000
 2267.000000,    1.000000,    0.000000,    0.519102,   16.574718,    0.457000,    0.543000,    0.000000,    0.000000
 2268.000000,    1.000000,    0.000000,    0.580465,   16.574718,    0.321000,    0.679000,    0.000000,    0.000000
 2269.000000,    1.000000,    0.000000,    0.641827,   16.574718,    0.564000,    0.436000,    0.000000,    0.000000
 2270.000000,    1.000000,    0.000000,    0.703189,   16.574718,    0.675000,    0.325000,    0.000000,    0.000000
