Run on a MSNT machine on 07/08/18 23:54:58.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.183838
hydrogen use,     1.000000

actual operating profit, -8.621808E+5
total electricity input (MWh),  7884.063072
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.900007
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.275394E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 8.7116719E+5
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 2334.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2335.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.968000,    0.000000,    0.032000,    0.000000,    0.000000
 2336.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.714000,    0.000000,    0.286000,    0.000000,    0.000000
 2337.000000,    1.000000,    0.000000,    0.736350,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.929000,    0.000000,    0.071000,    0.000000,    0.000000
 2338.000000,    1.000000,    0.000000,    0.797712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.860000,    0.000000,    0.140000,    0.000000,    0.000000
 2339.000000,    1.000000,    0.000000,    0.859075,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.496000,    0.000000,    0.504000,    0.000000,    0.000000
 2340.000000,    1.000000,    0.000000,    0.920437,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.467000,    0.000000,    0.533000,    0.000000,    0.000000
 2341.000000,    1.000000,    0.000000,    0.981800,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.346000,    0.000000,    0.654000,    0.000000,    0.000000
 2342.000000,    1.000000,    0.000000,    1.043162,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.345000,    0.000000,    0.655000,    0.000000,    0.000000
 2343.000000,    1.000000,    0.000000,    1.104525,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.503000,    0.000000,    0.497000,    0.000000,    0.000000
 2344.000000,    1.000000,    0.000000,    1.165887,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.545000,    0.000000,    0.455000,    0.000000,    0.000000
 2345.000000,    1.000000,    0.000000,    1.227249,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.722000,    0.000000,    0.278000,    0.000000,    0.000000
 2346.000000,    1.000000,    0.000000,    1.288612,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.921000,    0.000000,    0.079000,    0.000000,    0.000000
 2347.000000,    1.000000,    0.000000,    1.349974,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.998000,    0.000000,    0.002000,    0.000000,    0.000000
 2348.000000,    1.000000,    0.000000,    1.411337,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2349.000000,    1.000000,    0.000000,    1.472699,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2350.000000,    1.000000,    0.000000,    1.534062,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2351.000000,    1.000000,    0.000000,    1.595424,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2352.000000,    1.000000,    0.000000,    1.656787,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2353.000000,    1.000000,    0.000000,    1.718149,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2354.000000,    1.000000,    0.000000,    1.779512,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2355.000000,    1.000000,    0.000000,    1.840874,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2356.000000,    1.000000,    0.000000,    1.902237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2357.000000,    1.000000,    0.000000,    1.963599,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2358.000000,    1.000000,    0.000000,    2.024962,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.998000,    0.000000,    0.002000,    0.000000,    0.000000
 2359.000000,    1.000000,    0.000000,    2.086324,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900000,    0.000000,    0.100000,    0.000000,    0.000000
 2360.000000,    1.000000,    0.000000,    2.147687,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.701000,    0.000000,    0.299000,    0.000000,    0.000000
 2361.000000,    1.000000,    0.000000,    2.209049,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.506000,    0.000000,    0.494000,    0.000000,    0.000000
 2362.000000,    1.000000,    0.000000,    2.270411,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.353000,    0.000000,    0.647000,    0.000000,    0.000000
 2363.000000,    1.000000,    0.000000,    2.331774,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.255000,    0.000000,    0.745000,    0.000000,    0.000000
 2364.000000,    1.000000,    0.000000,    2.393136,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.197000,    0.000000,    0.803000,    0.000000,    0.000000
 2365.000000,    1.000000,    0.000000,    2.454499,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.201000,    0.000000,    0.799000,    0.000000,    0.000000
 2366.000000,    1.000000,    0.000000,    2.515861,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.262000,    0.000000,    0.738000,    0.000000,    0.000000
 2367.000000,    1.000000,    0.000000,    2.577224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.378000,    0.000000,    0.622000,    0.000000,    0.000000
 2368.000000,    1.000000,    0.000000,    2.638586,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.546000,    0.000000,    0.454000,    0.000000,    0.000000
 2369.000000,    1.000000,    0.000000,    2.699949,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.746000,    0.000000,    0.254000,    0.000000,    0.000000
 2370.000000,    1.000000,    0.000000,    2.761311,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.925000,    0.000000,    0.075000,    0.000000,    0.000000
 2371.000000,    1.000000,    0.000000,    2.822674,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.995000,    0.000000,    0.005000,    0.000000,    0.000000
 2372.000000,    1.000000,    0.000000,    2.884036,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2373.000000,    1.000000,    0.000000,    2.945399,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2374.000000,    1.000000,    0.000000,    3.006761,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2375.000000,    1.000000,    0.000000,    3.068124,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2376.000000,    1.000000,    0.000000,    3.129486,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2377.000000,    1.000000,    0.000000,    3.190849,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2378.000000,    1.000000,    0.000000,    3.252211,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2379.000000,    1.000000,    0.000000,    3.313574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2380.000000,    1.000000,    0.000000,    3.374936,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2381.000000,    1.000000,    0.000000,    3.436298,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2382.000000,    1.000000,    0.000000,    3.497661,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.997000,    0.000000,    0.003000,    0.000000,    0.000000
 2383.000000,    1.000000,    0.000000,    3.559023,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.901000,    0.000000,    0.099000,    0.000000,    0.000000
 2384.000000,    1.000000,    0.000000,    3.620386,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.696000,    0.000000,    0.304000,    0.000000,    0.000000
 2385.000000,    0.478000,    0.000000,    3.361413,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.478000,    0.000000,    0.000000
 2386.000000,    0.601000,    0.000000,    3.177922,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.601000,    0.000000,    0.000000
 2387.000000,    0.713000,    0.000000,    3.063161,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.713000,    0.000000,    0.000000
 2388.000000,    0.772000,    0.000000,    2.984607,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.772000,    0.000000,    0.000000
 2389.000000,    0.738000,    0.000000,    2.885188,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.738000,    0.000000,    0.000000
 2390.000000,    0.708000,    0.000000,    2.767360,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.708000,    0.000000,    0.000000
 2391.000000,    0.635000,    0.000000,    2.604733,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.635000,    0.000000,    0.000000
 2392.000000,    0.469000,    0.000000,    2.340237,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.469000,    0.000000,    0.000000
 2393.000000,    0.265000,    0.000000,    1.950553,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.265000,    0.000000,    0.000000
 2394.000000,    0.075000,    0.000000,    1.444272,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.075000,    0.000000,    0.000000
 2395.000000,    0.001000,    0.000000,    0.892579,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
 2396.000000,    0.345518,    0.000000,    0.552306,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.345518,    0.000000,    0.000000,    0.000000,    0.000000
 2397.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2398.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2399.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2400.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2401.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2402.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2403.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2404.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2405.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2406.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2407.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.985000,    0.000000,    0.015000,    0.000000,    0.000000
 2408.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.925000,    0.000000,    0.075000,    0.000000,    0.000000
 2409.000000,    0.174000,    0.000000,    0.229459,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.174000,    0.000000,    0.000000
 2410.000000,    0.874108,    0.000000,    0.213566,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.665108,    0.000000,    0.209000,    0.000000,    0.000000
 2411.000000,    1.000000,    0.000000,    0.274928,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.662000,    0.000000,    0.338000,    0.000000,    0.000000
 2412.000000,    1.000000,    0.000000,    0.336291,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.548000,    0.000000,    0.452000,    0.000000,    0.000000
 2413.000000,    1.000000,    0.000000,    0.397653,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.738000,    0.000000,    0.262000,    0.000000,    0.000000
 2414.000000,    1.000000,    0.000000,    0.459016,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.723000,    0.000000,    0.277000,    0.000000,    0.000000
 2415.000000,    1.000000,    0.000000,    0.520378,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800000,    0.000000,    0.200000,    0.000000,    0.000000
 2416.000000,    1.000000,    0.000000,    0.581740,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.752000,    0.000000,    0.248000,    0.000000,    0.000000
 2417.000000,    0.825043,    0.000000,    0.535737,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.651043,    0.000000,    0.174000,    0.000000,    0.000000
 2418.000000,    0.027000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.027000,    0.000000,    0.000000
 2419.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2420.000000,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.800014,    0.000000,    0.000000,    0.000000,    0.000000
 2421.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 2422.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2423.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2424.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2425.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2426.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2427.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2428.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2429.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2430.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2431.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.969000,    0.000000,    0.031000,    0.000000,    0.000000
 2432.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.876000,    0.000000,    0.124000,    0.000000,    0.000000
 2433.000000,    0.148000,    0.000000,    0.213504,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.148000,    0.000000,    0.000000
 2434.000000,    1.000000,    0.000000,    0.274866,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.771000,    0.000000,    0.229000,    0.000000,    0.000000
 2435.000000,    1.000000,    0.000000,    0.336229,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.592000,    0.000000,    0.408000,    0.000000,    0.000000
 2436.000000,    0.653000,    0.000000,    0.184648,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.653000,    0.000000,    0.000000
 2437.000000,    1.000000,    0.000000,    0.246011,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.273000,    0.000000,    0.727000,    0.000000,    0.000000
 2438.000000,    1.000000,    0.000000,    0.307373,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.247000,    0.000000,    0.753000,    0.000000,    0.000000
 2439.000000,    1.000000,    0.000000,    0.368735,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.359000,    0.000000,    0.641000,    0.000000,    0.000000
 2440.000000,    1.000000,    0.000000,    0.430098,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.595000,    0.000000,    0.405000,    0.000000,    0.000000
 2441.000000,    1.000000,    0.000000,    0.491460,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.936000,    0.000000,    0.064000,    0.000000,    0.000000
 2442.000000,    0.151151,    0.000000,    0.031911,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.099151,    0.000000,    0.052000,    0.000000,    0.000000
 2443.000000,    0.848007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.844007,    0.000000,    0.004000,    0.000000,    0.000000
 2444.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 2445.000000,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.900007,    0.000000,    0.000000,    0.000000,    0.000000
 2446.000000,    1.000000,    0.000000,    0.061362,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2447.000000,    1.000000,    0.000000,    0.122725,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2448.000000,    1.000000,    0.000000,    0.184087,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2449.000000,    1.000000,    0.000000,    0.245450,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2450.000000,    1.000000,    0.000000,    0.306812,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2451.000000,    1.000000,    0.000000,    0.368175,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2452.000000,    1.000000,    0.000000,    0.429537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2453.000000,    1.000000,    0.000000,    0.490900,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2454.000000,    1.000000,    0.000000,    0.552262,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2455.000000,    1.000000,    0.000000,    0.613625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.967000,    0.000000,    0.033000,    0.000000,    0.000000
 2456.000000,    1.000000,    0.000000,    0.674987,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.821000,    0.000000,    0.179000,    0.000000,    0.000000
