Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  674.000000,    1.000000,    0.000000,    0.736482,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  675.000000,    1.000000,    0.000000,    0.797845,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  676.000000,    1.000000,    0.000000,    0.859207,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  677.000000,    1.000000,    0.000000,    0.920570,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  678.000000,    1.000000,    0.000000,    0.981932,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  679.000000,    1.000000,    0.000000,    1.043295,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  680.000000,    0.000000,    0.000000,    0.490988,   16.574718,    0.000000,    0.043000,    0.043000,    0.000000
  681.000000,    1.000000,    0.000000,    0.552351,   16.574718,    0.779000,    0.221000,    0.000000,    0.000000
  682.000000,    1.000000,    0.000000,    0.613713,   16.574718,    0.575000,    0.425000,    0.000000,    0.000000
  683.000000,    1.000000,    0.000000,    0.675076,   16.574718,    0.474000,    0.526000,    0.000000,    0.000000
  684.000000,    1.000000,    0.000000,    0.736438,   16.574718,    0.443000,    0.557000,    0.000000,    0.000000
  685.000000,    1.000000,    0.000000,    0.797801,   16.574718,    0.464000,    0.536000,    0.000000,    0.000000
  686.000000,    1.000000,    0.000000,    0.859163,   16.574718,    0.538000,    0.462000,    0.000000,    0.000000
  687.000000,    1.000000,    0.000000,    0.920525,   16.574718,    0.626000,    0.374000,    0.000000,    0.000000
  688.000000,    1.000000,    0.000000,    0.981888,   16.574718,    0.745000,    0.255000,    0.000000,    0.000000
  689.000000,    1.000000,    0.000000,    1.043250,   16.574718,    0.917000,    0.083000,    0.000000,    0.000000
  690.000000,    1.000000,    0.000000,    1.104613,   16.574718,    0.997000,    0.003000,    0.000000,    0.000000
  691.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  692.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  693.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  694.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  695.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  696.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  697.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  698.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  699.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  700.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  701.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  702.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  703.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  704.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.971000,    0.029000,    0.000000,    0.000000
  705.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.805000,    0.195000,    0.000000,    0.000000
  706.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.604000,    0.396000,    0.000000,    0.000000
  707.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.455000,    0.545000,    0.000000,    0.000000
  708.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.433000,    0.567000,    0.000000,    0.000000
  709.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.438000,    0.562000,    0.000000,    0.000000
  710.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.478000,    0.522000,    0.000000,    0.000000
  711.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.584000,    0.416000,    0.000000,    0.000000
  712.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.690000,    0.310000,    0.000000,    0.000000
  713.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.905000,    0.095000,    0.000000,    0.000000
  714.000000,    0.000000,    0.000000,    0.736305,   16.574718,    0.000000,    0.002000,    0.002000,    0.000000
  715.000000,    0.000000,    0.000000,    0.183999,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  716.000000,    1.000000,    0.000000,    0.245362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  717.000000,    1.000000,    0.000000,    0.306724,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  718.000000,    1.000000,    0.000000,    0.368086,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  719.000000,    1.000000,    0.000000,    0.429449,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  720.000000,    1.000000,    0.000000,    0.490811,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  721.000000,    1.000000,    0.000000,    0.552174,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  722.000000,    1.000000,    0.000000,    0.613536,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  723.000000,    1.000000,    0.000000,    0.674899,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  724.000000,    1.000000,    0.000000,    0.736261,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  725.000000,    1.000000,    0.000000,    0.797624,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  726.000000,    1.000000,    0.000000,    0.858986,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  727.000000,    1.000000,    0.000000,    0.920349,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  728.000000,    1.000000,    0.000000,    0.981711,   16.574718,    0.959000,    0.041000,    0.000000,    0.000000
  729.000000,    1.000000,    0.000000,    1.043074,   16.574718,    0.748000,    0.252000,    0.000000,    0.000000
  730.000000,    1.000000,    0.000000,    1.104436,   16.574718,    0.570000,    0.430000,    0.000000,    0.000000
  731.000000,    1.000000,    0.000000,    1.165799,   16.574718,    0.439000,    0.561000,    0.000000,    0.000000
  732.000000,    1.000000,    0.000000,    1.227161,   16.574718,    0.394000,    0.606000,    0.000000,    0.000000
  733.000000,    1.000000,    0.000000,    1.288524,   16.574718,    0.438000,    0.562000,    0.000000,    0.000000
  734.000000,    1.000000,    0.000000,    1.349886,   16.574718,    0.536000,    0.464000,    0.000000,    0.000000
  735.000000,    1.000000,    0.000000,    1.411249,   16.574718,    0.765000,    0.235000,    0.000000,    0.000000
  736.000000,    1.000000,    0.000000,    1.472611,   16.574718,    0.833000,    0.167000,    0.000000,    0.000000
  737.000000,    1.000000,    0.000000,    1.533973,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
  738.000000,    1.000000,    0.000000,    1.595336,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  739.000000,    0.000000,    0.000000,    1.043029,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  740.000000,    1.000000,    0.000000,    1.104392,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  741.000000,    1.000000,    0.000000,    1.165754,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  742.000000,    1.000000,    0.000000,    1.227117,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  743.000000,    1.000000,    0.000000,    1.288479,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  744.000000,    1.000000,    0.000000,    1.349842,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  745.000000,    1.000000,    0.000000,    1.411204,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  746.000000,    1.000000,    0.000000,    1.472567,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  747.000000,    1.000000,    0.000000,    1.533929,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  748.000000,    1.000000,    0.000000,    1.595292,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  749.000000,    1.000000,    0.000000,    1.656654,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  750.000000,    1.000000,    0.000000,    1.718017,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  751.000000,    1.000000,    0.000000,    1.779379,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  752.000000,    1.000000,    0.000000,    1.840742,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
  753.000000,    1.000000,    0.000000,    1.902104,   16.574718,    0.967000,    0.033000,    0.000000,    0.000000
  754.000000,    1.000000,    0.000000,    1.963467,   16.574718,    0.945000,    0.055000,    0.000000,    0.000000
  755.000000,    1.000000,    0.000000,    2.024829,   16.574718,    0.938000,    0.062000,    0.000000,    0.000000
  756.000000,    1.000000,    0.000000,    2.086192,   16.574718,    0.861000,    0.139000,    0.000000,    0.000000
  757.000000,    1.000000,    0.000000,    2.147554,   16.574718,    0.869000,    0.131000,    0.000000,    0.000000
  758.000000,    1.000000,    0.000000,    2.208916,   16.574718,    0.897000,    0.103000,    0.000000,    0.000000
  759.000000,    1.000000,    0.000000,    2.270279,   16.574718,    0.922000,    0.078000,    0.000000,    0.000000
  760.000000,    1.000000,    0.000000,    2.331641,   16.574718,    0.973000,    0.027000,    0.000000,    0.000000
  761.000000,    1.000000,    0.000000,    2.393004,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  762.000000,    1.000000,    0.000000,    2.454366,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  763.000000,    0.000000,    0.000000,    1.902060,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  764.000000,    0.000000,    0.000000,    1.349753,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  765.000000,    1.000000,    0.000000,    1.411116,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  766.000000,    1.000000,    0.000000,    1.472478,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  767.000000,    1.000000,    0.000000,    1.533841,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  768.000000,    1.000000,    0.000000,    1.595203,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  769.000000,    1.000000,    0.000000,    1.656566,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  770.000000,    1.000000,    0.000000,    1.717928,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  771.000000,    1.000000,    0.000000,    1.779291,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  772.000000,    1.000000,    0.000000,    1.840653,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  773.000000,    1.000000,    0.000000,    1.902016,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  774.000000,    1.000000,    0.000000,    1.963378,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  775.000000,    1.000000,    0.000000,    2.024741,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  776.000000,    1.000000,    0.000000,    2.086103,   16.574718,    0.976000,    0.024000,    0.000000,    0.000000
  777.000000,    1.000000,    0.000000,    2.147466,   16.574718,    0.827000,    0.173000,    0.000000,    0.000000
  778.000000,    1.000000,    0.000000,    2.208828,   16.574718,    0.601000,    0.399000,    0.000000,    0.000000
  779.000000,    1.000000,    0.000000,    2.270191,   16.574718,    0.551000,    0.449000,    0.000000,    0.000000
  780.000000,    1.000000,    0.000000,    2.331553,   16.574718,    0.599000,    0.401000,    0.000000,    0.000000
  781.000000,    1.000000,    0.000000,    2.392916,   16.574718,    0.574000,    0.426000,    0.000000,    0.000000
  782.000000,    1.000000,    0.000000,    2.454278,   16.574718,    0.685000,    0.315000,    0.000000,    0.000000
  783.000000,    1.000000,    0.000000,    2.515640,   16.574718,    0.719000,    0.281000,    0.000000,    0.000000
  784.000000,    1.000000,    0.000000,    2.577003,   16.574718,    0.873000,    0.127000,    0.000000,    0.000000
  785.000000,    1.000000,    0.000000,    2.638365,   16.574718,    0.960000,    0.040000,    0.000000,    0.000000
  786.000000,    0.000000,    0.000000,    2.086059,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  787.000000,    0.000000,    0.000000,    1.533753,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  788.000000,    0.000000,    0.000000,    0.981446,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  789.000000,    0.601037,    0.000000,    0.797977,   16.574718,    0.601037,    0.000000,    0.000000,    0.000000
  790.000000,    1.000000,    0.000000,    0.859340,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  791.000000,    1.000000,    0.000000,    0.920702,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  792.000000,    1.000000,    0.000000,    0.982065,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  793.000000,    1.000000,    0.000000,    1.043427,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  794.000000,    1.000000,    0.000000,    1.104790,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  795.000000,    1.000000,    0.000000,    1.166152,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  796.000000,    1.000000,    0.000000,    1.227515,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  797.000000,    1.000000,    0.000000,    1.288877,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  798.000000,    1.000000,    0.000000,    1.350240,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  799.000000,    1.000000,    0.000000,    1.411602,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  800.000000,    1.000000,    0.000000,    1.472964,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
  801.000000,    1.000000,    0.000000,    1.534327,   16.574718,    0.820000,    0.180000,    0.000000,    0.000000
  802.000000,    1.000000,    0.000000,    1.595689,   16.574718,    0.545000,    0.455000,    0.000000,    0.000000
  803.000000,    1.000000,    0.000000,    1.657052,   16.574718,    0.421000,    0.579000,    0.000000,    0.000000
  804.000000,    1.000000,    0.000000,    1.718414,   16.574718,    0.607000,    0.393000,    0.000000,    0.000000
  805.000000,    1.000000,    0.000000,    1.779777,   16.574718,    0.785000,    0.215000,    0.000000,    0.000000
  806.000000,    1.000000,    0.000000,    1.841139,   16.574718,    0.815000,    0.185000,    0.000000,    0.000000
  807.000000,    1.000000,    0.000000,    1.902502,   16.574718,    0.890000,    0.110000,    0.000000,    0.000000
  808.000000,    1.000000,    0.000000,    1.963864,   16.574718,    0.899000,    0.101000,    0.000000,    0.000000
  809.000000,    1.000000,    0.000000,    2.025227,   16.574718,    0.954000,    0.046000,    0.000000,    0.000000
  810.000000,    0.000000,    0.000000,    1.472920,   16.574718,    0.000000,    0.001000,    0.001000,    0.000000
  811.000000,    0.000000,    0.000000,    0.920614,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  812.000000,    0.000000,    0.000000,    0.368307,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  813.000000,    1.000000,    0.000000,    0.429670,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  814.000000,    1.000000,    0.000000,    0.491032,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  815.000000,    1.000000,    0.000000,    0.552395,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  816.000000,    1.000000,    0.000000,    0.613757,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  817.000000,    1.000000,    0.000000,    0.675120,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  818.000000,    1.000000,    0.000000,    0.736482,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  819.000000,    1.000000,    0.000000,    0.797845,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  820.000000,    1.000000,    0.000000,    0.859207,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  821.000000,    1.000000,    0.000000,    0.920570,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  822.000000,    1.000000,    0.000000,    0.981932,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  823.000000,    1.000000,    0.000000,    1.043295,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  824.000000,    1.000000,    0.000000,    1.104657,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
  825.000000,    1.000000,    0.000000,    1.166020,   16.574718,    0.849000,    0.151000,    0.000000,    0.000000
  826.000000,    1.000000,    0.000000,    1.227382,   16.574718,    0.623000,    0.377000,    0.000000,    0.000000
  827.000000,    1.000000,    0.000000,    1.288744,   16.574718,    0.535000,    0.465000,    0.000000,    0.000000
  828.000000,    1.000000,    0.000000,    1.350107,   16.574718,    0.539000,    0.461000,    0.000000,    0.000000
  829.000000,    1.000000,    0.000000,    1.411469,   16.574718,    0.474000,    0.526000,    0.000000,    0.000000
  830.000000,    1.000000,    0.000000,    1.472832,   16.574718,    0.679000,    0.321000,    0.000000,    0.000000
  831.000000,    1.000000,    0.000000,    1.534194,   16.574718,    0.819000,    0.181000,    0.000000,    0.000000
  832.000000,    1.000000,    0.000000,    1.595557,   16.574718,    0.880000,    0.120000,    0.000000,    0.000000
  833.000000,    1.000000,    0.000000,    1.656919,   16.574718,    0.937000,    0.063000,    0.000000,    0.000000
  834.000000,    0.000000,    0.000000,    1.104613,   16.574718,    0.000000,    0.007000,    0.007000,    0.000000
  835.000000,    0.000000,    0.000000,    0.552306,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  836.000000,    0.000000,    0.000000,    0.000000,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  837.000000,    1.000000,    0.000000,    0.061362,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  838.000000,    1.000000,    0.000000,    0.122725,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  839.000000,    1.000000,    0.000000,    0.184087,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  840.000000,    1.000000,    0.000000,    0.245450,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  841.000000,    1.000000,    0.000000,    0.306812,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  842.000000,    1.000000,    0.000000,    0.368175,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  843.000000,    1.000000,    0.000000,    0.429537,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  844.000000,    1.000000,    0.000000,    0.490900,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  845.000000,    1.000000,    0.000000,    0.552262,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  846.000000,    1.000000,    0.000000,    0.613625,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  847.000000,    1.000000,    0.000000,    0.674987,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  848.000000,    1.000000,    0.000000,    0.736350,   16.574718,    0.979000,    0.021000,    0.000000,    0.000000
  849.000000,    1.000000,    0.000000,    0.797712,   16.574718,    0.869000,    0.131000,    0.000000,    0.000000
  850.000000,    1.000000,    0.000000,    0.859075,   16.574718,    0.752000,    0.248000,    0.000000,    0.000000
  851.000000,    1.000000,    0.000000,    0.920437,   16.574718,    0.745000,    0.255000,    0.000000,    0.000000
  852.000000,    1.000000,    0.000000,    0.981800,   16.574718,    0.696000,    0.304000,    0.000000,    0.000000
  853.000000,    1.000000,    0.000000,    1.043162,   16.574718,    0.740000,    0.260000,    0.000000,    0.000000
  854.000000,    1.000000,    0.000000,    1.104525,   16.574718,    0.743000,    0.257000,    0.000000,    0.000000
  855.000000,    1.000000,    0.000000,    1.165887,   16.574718,    0.814000,    0.186000,    0.000000,    0.000000
  856.000000,    1.000000,    0.000000,    1.227249,   16.574718,    0.965000,    0.035000,    0.000000,    0.000000
  857.000000,    1.000000,    0.000000,    1.288612,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  858.000000,    1.000000,    0.000000,    1.349974,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  859.000000,    0.000000,    0.000000,    0.797668,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  860.000000,    1.000000,    0.000000,    0.859030,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  861.000000,    1.000000,    0.000000,    0.920393,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  862.000000,    1.000000,    0.000000,    0.981755,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  863.000000,    1.000000,    0.000000,    1.043118,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  864.000000,    1.000000,    0.000000,    1.104480,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  865.000000,    1.000000,    0.000000,    1.165843,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  866.000000,    1.000000,    0.000000,    1.227205,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  867.000000,    1.000000,    0.000000,    1.288568,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  868.000000,    1.000000,    0.000000,    1.349930,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  869.000000,    1.000000,    0.000000,    1.411293,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  870.000000,    1.000000,    0.000000,    1.472655,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  871.000000,    1.000000,    0.000000,    1.534018,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  872.000000,    1.000000,    0.000000,    1.595380,   16.574718,    0.996000,    0.004000,    0.000000,    0.000000
  873.000000,    1.000000,    0.000000,    1.656743,   16.574718,    0.942000,    0.058000,    0.000000,    0.000000
  874.000000,    1.000000,    0.000000,    1.718105,   16.574718,    0.867000,    0.133000,    0.000000,    0.000000
  875.000000,    1.000000,    0.000000,    1.779468,   16.574718,    0.868000,    0.132000,    0.000000,    0.000000
  876.000000,    1.000000,    0.000000,    1.840830,   16.574718,    0.823000,    0.177000,    0.000000,    0.000000
  877.000000,    1.000000,    0.000000,    1.902192,   16.574718,    0.853000,    0.147000,    0.000000,    0.000000
  878.000000,    1.000000,    0.000000,    1.963555,   16.574718,    0.858000,    0.142000,    0.000000,    0.000000
  879.000000,    1.000000,    0.000000,    2.024917,   16.574718,    0.904000,    0.096000,    0.000000,    0.000000
  880.000000,    1.000000,    0.000000,    2.086280,   16.574718,    0.941000,    0.059000,    0.000000,    0.000000
  881.000000,    1.000000,    0.000000,    2.147642,   16.574718,    0.989000,    0.011000,    0.000000,    0.000000
  882.000000,    0.000000,    0.000000,    1.595336,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  883.000000,    0.000000,    0.000000,    1.043029,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  884.000000,    1.000000,    0.000000,    1.104392,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  885.000000,    1.000000,    0.000000,    1.165754,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  886.000000,    1.000000,    0.000000,    1.227117,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  887.000000,    1.000000,    0.000000,    1.288479,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  888.000000,    1.000000,    0.000000,    1.349842,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  889.000000,    1.000000,    0.000000,    1.411204,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  890.000000,    1.000000,    0.000000,    1.472567,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  891.000000,    1.000000,    0.000000,    1.533929,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  892.000000,    1.000000,    0.000000,    1.595292,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  893.000000,    1.000000,    0.000000,    1.656654,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  894.000000,    1.000000,    0.000000,    1.718017,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  895.000000,    1.000000,    0.000000,    1.779379,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  896.000000,    1.000000,    0.000000,    1.840742,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  897.000000,    1.000000,    0.000000,    1.902104,   16.574718,    0.979000,    0.021000,    0.000000,    0.000000
  898.000000,    1.000000,    0.000000,    1.963467,   16.574718,    0.928000,    0.072000,    0.000000,    0.000000
  899.000000,    1.000000,    0.000000,    2.024829,   16.574718,    0.943000,    0.057000,    0.000000,    0.000000
  900.000000,    1.000000,    0.000000,    2.086192,   16.574718,    0.884000,    0.116000,    0.000000,    0.000000
  901.000000,    1.000000,    0.000000,    2.147554,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
  902.000000,    1.000000,    0.000000,    2.208916,   16.574718,    0.916000,    0.084000,    0.000000,    0.000000
  903.000000,    1.000000,    0.000000,    2.270279,   16.574718,    0.914000,    0.086000,    0.000000,    0.000000
  904.000000,    1.000000,    0.000000,    2.331641,   16.574718,    0.950000,    0.050000,    0.000000,    0.000000
  905.000000,    1.000000,    0.000000,    2.393004,   16.574718,    0.981000,    0.019000,    0.000000,    0.000000
  906.000000,    1.000000,    0.000000,    2.454366,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  907.000000,    0.000000,    0.000000,    1.902060,   16.574718,    0.000000,    0.000000,    0.000000,    0.000000
  908.000000,    1.000000,    0.000000,    1.963422,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  909.000000,    1.000000,    0.000000,    2.024785,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  910.000000,    1.000000,    0.000000,    2.086147,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  911.000000,    1.000000,    0.000000,    2.147510,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  912.000000,    1.000000,    0.000000,    2.208872,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  913.000000,    1.000000,    0.000000,    2.270235,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  914.000000,    1.000000,    0.000000,    2.331597,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  915.000000,    1.000000,    0.000000,    2.392960,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  916.000000,    1.000000,    0.000000,    2.454322,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  917.000000,    1.000000,    0.000000,    2.515685,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  918.000000,    1.000000,    0.000000,    2.577047,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  919.000000,    1.000000,    0.000000,    2.638410,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
  920.000000,    1.000000,    0.000000,    2.699772,   16.574718,    0.993000,    0.007000,    0.000000,    0.000000
  921.000000,    1.000000,    0.000000,    2.761135,   16.574718,    0.964000,    0.036000,    0.000000,    0.000000
  922.000000,    1.000000,    0.000000,    2.822497,   16.574718,    0.953000,    0.047000,    0.000000,    0.000000
  923.000000,    1.000000,    0.000000,    2.883859,   16.574718,    0.926000,    0.074000,    0.000000,    0.000000
  924.000000,    1.000000,    0.000000,    2.945222,   16.574718,    0.858000,    0.142000,    0.000000,    0.000000
  925.000000,    1.000000,    0.000000,    3.006584,   16.574718,    0.812000,    0.188000,    0.000000,    0.000000
  926.000000,    1.000000,    0.000000,    3.067947,   16.574718,    0.923000,    0.077000,    0.000000,    0.000000
  927.000000,    1.000000,    0.000000,    3.129309,   16.574718,    0.961000,    0.039000,    0.000000,    0.000000
  928.000000,    1.000000,    0.000000,    3.190672,   16.574718,    0.985000,    0.015000,    0.000000,    0.000000
  929.000000,    1.000000,    0.000000,    3.252034,   16.574718,    0.979000,    0.021000,    0.000000,    0.000000
  930.000000,    1.000000,    0.000000,    3.313397,   16.574718,    1.000000,    0.000000,    0.000000,    0.000000
