Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
 2788.000000,    2.000000,    0.000000,    3.727505,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2789.000000,    2.000000,    0.000000,    3.850230,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2790.000000,    2.000000,    0.000000,    3.972955,   33.149436,    1.995000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.005000,    0.000000,    0.000000
 2791.000000,    2.000000,    0.000000,    4.095680,   33.149436,    1.881000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.119000,    0.000000,    0.000000
 2792.000000,    2.000000,    0.000000,    4.218405,   33.149436,    1.679000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.321000,    0.000000,    0.000000
 2793.000000,    2.000000,    0.000000,    4.341130,   33.149436,    1.563000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.437000,    0.000000,    0.000000
 2794.000000,    2.000000,    0.000000,    4.463855,   33.149436,    1.443000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.557000,    0.000000,    0.000000
 2795.000000,    2.000000,    0.000000,    4.586580,   33.149436,    1.243000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.757000,    0.000000,    0.000000
 2796.000000,    2.000000,    0.000000,    4.709305,   33.149436,    1.202000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.798000,    0.000000,    0.000000
 2797.000000,    2.000000,    0.000000,    4.832030,   33.149436,    1.206000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.794000,    0.000000,    0.000000
 2798.000000,    2.000000,    0.000000,    4.954755,   33.149436,    1.283000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.717000,    0.000000,    0.000000
 2799.000000,    2.000000,    0.000000,    5.077480,   33.149436,    1.391000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.609000,    0.000000,    0.000000
 2800.000000,    2.000000,    0.000000,    5.200205,   33.149436,    1.530000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.470000,    0.000000,    0.000000
 2801.000000,    2.000000,    0.000000,    5.322930,   33.149436,    1.733000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.267000,    0.000000,    0.000000
 2802.000000,    2.000000,    0.000000,    5.445655,   33.149436,    1.891000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.109000,    0.000000,    0.000000
 2803.000000,    2.000000,    0.000000,    5.568380,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
 2804.000000,    2.000000,    0.000000,    5.691105,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2805.000000,    2.000000,    0.000000,    5.813830,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2806.000000,    2.000000,    0.000000,    5.936554,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2807.000000,    2.000000,    0.000000,    6.059279,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2808.000000,    2.000000,    0.000000,    6.182004,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2809.000000,    2.000000,    0.000000,    6.304729,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2810.000000,    2.000000,    0.000000,    6.427454,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2811.000000,    2.000000,    0.000000,    6.550179,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2812.000000,    2.000000,    0.000000,    6.672904,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2813.000000,    2.000000,    0.000000,    6.795629,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2814.000000,    2.000000,    0.000000,    6.918354,   33.149436,    1.983000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.017000,    0.000000,    0.000000
 2815.000000,    2.000000,    0.000000,    7.041079,   33.149436,    1.838000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.162000,    0.000000,    0.000000
 2816.000000,    2.000000,    0.000000,    7.163804,   33.149436,    1.636000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.364000,    0.000000,    0.000000
 2817.000000,    2.000000,    0.000000,    7.286529,   33.149436,    1.455000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.545000,    0.000000,    0.000000
 2818.000000,    2.000000,    0.000000,    7.409254,   33.149436,    1.312000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.688000,    0.000000,    0.000000
 2819.000000,    2.000000,    0.000000,    7.531979,   33.149436,    1.234000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.766000,    0.000000,    0.000000
 2820.000000,    2.000000,    0.000000,    7.654704,   33.149436,    1.187000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.813000,    0.000000,    0.000000
 2821.000000,    2.000000,    0.000000,    7.777429,   33.149436,    1.189000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.811000,    0.000000,    0.000000
 2822.000000,    2.000000,    0.000000,    7.900154,   33.149436,    1.256000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.744000,    0.000000,    0.000000
 2823.000000,    2.000000,    0.000000,    8.022879,   33.149436,    1.356000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.644000,    0.000000,    0.000000
 2824.000000,    2.000000,    0.000000,    8.145603,   33.149436,    1.509000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.491000,    0.000000,    0.000000
 2825.000000,    2.000000,    0.000000,    8.268328,   33.149436,    1.708000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.292000,    0.000000,    0.000000
 2826.000000,    2.000000,    0.000000,    8.391053,   33.149436,    1.901000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.099000,    0.000000,    0.000000
 2827.000000,    2.000000,    0.000000,    8.513778,   33.149436,    1.992000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
 2828.000000,    2.000000,    0.000000,    8.636503,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2829.000000,    2.000000,    0.000000,    8.759228,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2830.000000,    2.000000,    0.000000,    8.881953,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2831.000000,    2.000000,    0.000000,    9.004678,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2832.000000,    2.000000,    0.000000,    9.127403,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2833.000000,    2.000000,    0.000000,    9.250128,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2834.000000,    2.000000,    0.000000,    9.372853,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2835.000000,    2.000000,    0.000000,    9.495578,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2836.000000,    2.000000,    0.000000,    9.618303,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2837.000000,    2.000000,    0.000000,    9.741028,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2838.000000,    2.000000,    0.000000,    9.863753,   33.149436,    1.984000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.016000,    0.000000,    0.000000
 2839.000000,    2.000000,    0.000000,    9.986478,   33.149436,    1.837000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.163000,    0.000000,    0.000000
 2840.000000,    2.000000,    0.000000,   10.109203,   33.149436,    1.628000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.372000,    0.000000,    0.000000
 2841.000000,    2.000000,    0.000000,   10.231928,   33.149436,    1.447000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.553000,    0.000000,    0.000000
 2842.000000,    2.000000,    0.000000,   10.354652,   33.149436,    1.315000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.685000,    0.000000,    0.000000
 2843.000000,    2.000000,    0.000000,   10.477377,   33.149436,    1.231000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.769000,    0.000000,    0.000000
 2844.000000,    2.000000,    0.000000,   10.600102,   33.149436,    1.191000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.809000,    0.000000,    0.000000
 2845.000000,    2.000000,    0.000000,   10.722827,   33.149436,    1.210000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.790000,    0.000000,    0.000000
 2846.000000,    2.000000,    0.000000,   10.845552,   33.149436,    1.268000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.732000,    0.000000,    0.000000
 2847.000000,    2.000000,    0.000000,   10.968277,   33.149436,    1.370000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.630000,    0.000000,    0.000000
 2848.000000,    2.000000,    0.000000,   11.091002,   33.149436,    1.520000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.480000,    0.000000,    0.000000
 2849.000000,    2.000000,    0.000000,   11.213727,   33.149436,    1.709000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.291000,    0.000000,    0.000000
 2850.000000,    2.000000,    0.000000,   11.336452,   33.149436,    1.900000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.100000,    0.000000,    0.000000
 2851.000000,    2.000000,    0.000000,   11.459177,   33.149436,    1.992000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
 2852.000000,    2.000000,    0.000000,   11.581902,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2853.000000,    2.000000,    0.000000,   11.704627,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2854.000000,    2.000000,    0.000000,   11.827352,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2855.000000,    2.000000,    0.000000,   11.950077,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2856.000000,    2.000000,    0.000000,   12.072802,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2857.000000,    2.000000,    0.000000,   12.195527,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2858.000000,    2.000000,    0.000000,   12.318252,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2859.000000,    2.000000,    0.000000,   12.440977,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2860.000000,    2.000000,    0.000000,   12.563702,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2861.000000,    2.000000,    0.000000,   12.686426,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2862.000000,    2.000000,    0.000000,   12.809151,   33.149436,    1.982000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.018000,    0.000000,    0.000000
 2863.000000,    2.000000,    0.000000,   12.931876,   33.149436,    1.836000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.164000,    0.000000,    0.000000
 2864.000000,    2.000000,    0.000000,   13.054601,   33.149436,    1.636000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.364000,    0.000000,    0.000000
 2865.000000,    2.000000,    0.000000,   13.177326,   33.149436,    1.466000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.534000,    0.000000,    0.000000
 2866.000000,    2.000000,    0.000000,   13.300051,   33.149436,    1.336000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.664000,    0.000000,    0.000000
 2867.000000,    2.000000,    0.000000,   13.422776,   33.149436,    1.249000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.751000,    0.000000,    0.000000
 2868.000000,    2.000000,    0.000000,   13.545501,   33.149436,    1.214000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.786000,    0.000000,    0.000000
 2869.000000,    2.000000,    0.000000,   13.668226,   33.149436,    1.221000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.779000,    0.000000,    0.000000
 2870.000000,    2.000000,    0.000000,   13.790951,   33.149436,    1.274000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.726000,    0.000000,    0.000000
 2871.000000,    2.000000,    0.000000,   13.913676,   33.149436,    1.375000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.625000,    0.000000,    0.000000
 2872.000000,    2.000000,    0.000000,   14.036401,   33.149436,    1.525000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.475000,    0.000000,    0.000000
 2873.000000,    2.000000,    0.000000,   14.159126,   33.149436,    1.712000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.288000,    0.000000,    0.000000
 2874.000000,    2.000000,    0.000000,   14.281851,   33.149436,    1.901000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.099000,    0.000000,    0.000000
 2875.000000,    2.000000,    0.000000,   14.404576,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
 2876.000000,    2.000000,    0.000000,   14.527301,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2877.000000,    2.000000,    0.000000,   14.650026,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2878.000000,    2.000000,    0.000000,   14.772751,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2879.000000,    2.000000,    0.000000,   14.895475,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2880.000000,    2.000000,    0.000000,   15.018200,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2881.000000,    2.000000,    0.000000,   15.140925,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2882.000000,    2.000000,    0.000000,   15.263650,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2883.000000,    2.000000,    0.000000,   15.386375,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2884.000000,    2.000000,    0.000000,   15.509100,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2885.000000,    2.000000,    0.000000,   15.631825,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2886.000000,    2.000000,    0.000000,   15.754550,   33.149436,    1.981000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.019000,    0.000000,    0.000000
 2887.000000,    2.000000,    0.000000,   15.877275,   33.149436,    1.836000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.164000,    0.000000,    0.000000
 2888.000000,    2.000000,    0.000000,   16.000000,   33.149436,    1.635000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.365000,    0.000000,    0.000000
 2889.000000,    1.800014,    0.000000,   16.000000,   33.149436,    1.261014,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.539000,    0.000000,    0.000000
 2890.000000,    1.400043,    0.000000,   15.754550,   33.149436,    0.727043,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.673000,    0.000000,    0.000000
 2891.000000,    2.000000,    0.000000,   15.877275,   33.149436,    1.248000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.752000,    0.000000,    0.000000
 2892.000000,    2.000000,    0.000000,   16.000000,   33.149436,    1.216000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.784000,    0.000000,    0.000000
 2893.000000,    0.771000,    0.000000,   15.368526,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.771000,    0.000000,    0.000000
 2894.000000,    0.718000,    0.000000,   14.704527,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.718000,    0.000000,    0.000000
 2895.000000,    0.618000,    0.000000,   13.979162,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.618000,    0.000000,    0.000000
 2896.000000,    0.468000,    0.000000,   13.161746,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.468000,    0.000000,    0.000000
 2897.000000,    0.282000,    0.000000,   12.230188,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.282000,    0.000000,    0.000000
 2898.000000,    0.096000,    0.000000,   11.184487,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.096000,    0.000000,    0.000000
 2899.000000,    2.000000,    0.000000,   11.307212,   33.149436,    1.992000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
 2900.000000,    2.000000,    0.000000,   11.429937,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2901.000000,    2.000000,    0.000000,   11.552662,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2902.000000,    2.000000,    0.000000,   11.675387,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2903.000000,    2.000000,    0.000000,   11.798112,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2904.000000,    2.000000,    0.000000,   11.920837,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2905.000000,    2.000000,    0.000000,   12.043562,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2906.000000,    2.000000,    0.000000,   12.166287,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2907.000000,    2.000000,    0.000000,   12.289012,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2908.000000,    2.000000,    0.000000,   12.411736,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2909.000000,    2.000000,    0.000000,   12.534461,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2910.000000,    2.000000,    0.000000,   12.657186,   33.149436,    1.976000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.024000,    0.000000,    0.000000
 2911.000000,    2.000000,    0.000000,   12.779911,   33.149436,    1.840000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.160000,    0.000000,    0.000000
 2912.000000,    2.000000,    0.000000,   12.902636,   33.149436,    1.644000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.356000,    0.000000,    0.000000
 2913.000000,    2.000000,    0.000000,   13.025361,   33.149436,    1.472000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.528000,    0.000000,    0.000000
 2914.000000,    2.000000,    0.000000,   13.148086,   33.149436,    1.342000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.658000,    0.000000,    0.000000
 2915.000000,    2.000000,    0.000000,   13.270811,   33.149436,    1.265000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.735000,    0.000000,    0.000000
 2916.000000,    2.000000,    0.000000,   13.393536,   33.149436,    1.224000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.776000,    0.000000,    0.000000
 2917.000000,    0.755000,    0.000000,   12.752243,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.755000,    0.000000,    0.000000
 2918.000000,    0.703000,    0.000000,   12.079040,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.703000,    0.000000,    0.000000
 2919.000000,    0.604000,    0.000000,   11.345083,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.604000,    0.000000,    0.000000
 2920.000000,    0.456000,    0.000000,   10.520303,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.456000,    0.000000,    0.000000
 2921.000000,    0.276000,    0.000000,    9.585063,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.276000,    0.000000,    0.000000
 2922.000000,    0.096000,    0.000000,    8.539362,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.096000,    0.000000,    0.000000
 2923.000000,    2.000000,    0.000000,    8.662087,   33.149436,    1.992000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.008000,    0.000000,    0.000000
 2924.000000,    2.000000,    0.000000,    8.784812,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2925.000000,    2.000000,    0.000000,    8.907537,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2926.000000,    2.000000,    0.000000,    9.030262,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2927.000000,    2.000000,    0.000000,    9.152987,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2928.000000,    2.000000,    0.000000,    9.275712,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2929.000000,    2.000000,    0.000000,    9.398437,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2930.000000,    2.000000,    0.000000,    9.521161,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2931.000000,    2.000000,    0.000000,    9.643886,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2932.000000,    2.000000,    0.000000,    9.766611,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2933.000000,    2.000000,    0.000000,    9.889336,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2934.000000,    2.000000,    0.000000,   10.012061,   33.149436,    1.978000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.022000,    0.000000,    0.000000
 2935.000000,    2.000000,    0.000000,   10.134786,   33.149436,    1.850000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.150000,    0.000000,    0.000000
 2936.000000,    2.000000,    0.000000,   10.257511,   33.149436,    1.655000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.345000,    0.000000,    0.000000
 2937.000000,    2.000000,    0.000000,   10.380236,   33.149436,    1.484000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.516000,    0.000000,    0.000000
 2938.000000,    2.000000,    0.000000,   10.502961,   33.149436,    1.360000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.640000,    0.000000,    0.000000
 2939.000000,    2.000000,    0.000000,   10.625686,   33.149436,    1.291000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.709000,    0.000000,    0.000000
 2940.000000,    2.000000,    0.000000,   10.748411,   33.149436,    1.252000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.748000,    0.000000,    0.000000
 2941.000000,    0.742000,    0.000000,   10.099140,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.742000,    0.000000,    0.000000
 2942.000000,    0.689000,    0.000000,    9.417345,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.689000,    0.000000,    0.000000
 2943.000000,    0.596000,    0.000000,    8.678479,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.596000,    0.000000,    0.000000
 2944.000000,    0.451000,    0.000000,    7.850631,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.451000,    0.000000,    0.000000
 2945.000000,    0.274000,    0.000000,    6.914163,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.274000,    0.000000,    0.000000
 2946.000000,    0.095000,    0.000000,    5.867849,   33.149436,    0.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.095000,    0.000000,    0.000000
 2947.000000,    2.000000,    0.000000,    5.990574,   33.149436,    1.993000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
 2948.000000,    2.000000,    0.000000,    6.113299,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
 2949.000000,    2.000000,    0.000000,    6.236024,   33.149436,    2.000000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
