Interval,Energy Price
2200,367.1
2201,451.6
2202,483.2
2203,600.6
2204,676.9
2205,568.5
2206,479.4
2207,428.8
2208,377.7
2209,354.7
2210,346.8
2211,346.5
2212,364.8
2213,433.8
2214,534.7
2215,615.9
2216,543.9
2217,504.6
2218,481.7
2219,558.4
2220,476.4
2221,466.5
2222,455.7
2223,376.4
2224,395.6
2225,467.3
2226,491.9
2227,610.3
2228,667
2229,597.7
2230,497.9
2231,439
2232,421.3
2233,375.6
2234,366
2235,361.7
2236,366.3
2237,456.1
2238,586.6
2239,626.5
2240,548
2241,492.3
2242,466.8
2243,447.3
2244,397.8
2245,367.8
2246,355
2247,342.2
2248,368
2249,436.8
2250,436.1
2251,611.9
2252,639
2253,540.4
2254,497.4
2255,437.2
2256,415.3
2257,364.6
2258,335.5
2259,323.6
2260,340.5
2261,376.4
2262,430.9
2263,469.9
2264,439.1
2265,421.4
2266,385.8
2267,360
2268,344.2
2269,327.8
2270,318
2271,318.1
2272,349.8
2273,430.8
2274,446
2275,615.2
2276,640.9
2277,561.8
2278,479.6
2279,440.5
2280,436
2281,385.1
2282,348.9
2283,352.8
2284,368.4
2285,392
2286,403.7
2287,422
2288,400
2289,377.5
2290,352.9
2291,348.7
2292,358.6
2293,340.4
2294,339.6
2295,363.6
2296,388.9
2297,505.9
2298,510.7
2299,638
2300,688.2
2301,617.6
2302,570.3
2303,450.8
2304,487.6
2305,429.3
2306,384.4
2307,402.4
2308,420.2
2309,475.3
2310,612.5
2311,623.2
2312,547.7
2313,550.2
2314,544
2315,554.5
2316,598.8
2317,611.7
2318,617.8
2319,612.5
2320,654.3
2321,700.4
2322,675.8
2323,762.6
2324,765.9
2325,682.9
2326,622.6
2327,512.4
2328,482
2329,401.2
2330,380.5
2331,377.6
2332,396.8
2333,455.4
2334,534
2335,581.7
2336,542.6
2337,568.6
2338,571.8
2339,582.5
2340,605.3
2341,633.8
2342,661.7
2343,669.9
2344,645.1
2345,697.2
2346,718.9
2347,808.6
2348,789.4
2349,687.1
2350,622.6
2351,518.1
2352,523.8
2353,441
2354,391.1
2355,377.3
2356,389
2357,463
2358,547.3
2359,543.2
2360,517.2
2361,514.2
2362,527.8
2363,565
2364,585.2
2365,605.3
2366,610.9
2367,615.2
2368,648.4
2369,686.1
2370,626.9
2371,698.8
2372,713.4
2373,669
2374,623.7
2375,506
2376,487
2377,428.9
2378,382.3
2379,372.2
2380,374.2
2381,454.3
2382,539.8
2383,561.7
2384,547.4
2385,533.8
2386,519
2387,568.4
2388,606.7
2389,611.4
2390,611.2
2391,612.8
2392,652.9
2393,670.6
2394,663.6
2395,719.6
2396,699.5
2397,656.2
2398,609.3
2399,509.4
2400,485.5
2401,428.6
2402,370.9
2403,364.9
2404,370.8
2405,453.4
2406,523.1
2407,548.1
2408,521.4
2409,511.9
2410,493.5
2411,520.6
2412,523.9
2413,533.7
2414,528.3
2415,535.1
2416,549.6
2417,599
2418,614.9
2419,630.1
2420,651.4
2421,611.7
2422,549
2423,463.1
2424,477.6
2425,417.4
2426,363.4
2427,329.2
2428,342
2429,370.2
2430,442.1
2431,457.6
2432,394.3
2433,372.7
2434,371.6
2435,371.2
2436,375
2437,366.7
2438,357.3
2439,373
2440,446.9
2441,476.9
2442,542.5
2443,629
2444,654.1
2445,580.3
2446,500.9
2447,432.2
2448,346.3
2449,344.1
2450,282.7
2451,257.9
2452,269
2453,317.3
2454,369.1
2455,369.4
2456,346.4
2457,316.4
2458,324.9
2459,341.8
2460,353.5
2461,370.8
2462,404.4
2463,419.8
2464,433.3
2465,498
2466,525.5
2467,611
2468,695.5
2469,611.8
2470,536.1
2471,457
2472,445.8
2473,393.3
2474,373.8
2475,373.9
2476,383.1
2477,469.1
2478,590.4
2479,616.2
2480,562.9
2481,512.2
2482,458.7
2483,521
2484,532.1
2485,561.5
2486,574.8
2487,594.1
2488,620.7
2489,668.6
2490,671
2491,711.1
2492,741
2493,663
2494,567.3
2495,453.4
2496,406.7
2497,372.7
2498,339.1
2499,332.6
2500,358.7
2501,406.3
2502,500
2503,519.3
2504,486.1
2505,476.8
2506,460.9
2507,486
2508,502.5
2509,510.7
2510,503.3
2511,512.2
2512,527.2
2513,537.9
2514,548.9
2515,577.4
2516,610
2517,542.8
2518,492.8
2519,430.9
2520,364.7
2521,315.4
2522,278.8
2523,259.3
2524,298.7
2525,347.3
2526,447.2
2527,445.4
2528,403.5
2529,378
2530,378.4
2531,407.6
2532,420.4
2533,417.7
2534,429.4
2535,438.2
2536,461.8
2537,564.8
2538,558.6
2539,562.3
2540,590
2541,545.9
2542,502.8
2543,427.2
2544,372.9
2545,326.1
2546,328.6
2547,338.6
2548,372
2549,392.6
2550,480.1
2551,500.3
2552,445.5
2553,404.5
2554,396
2555,412.6
2556,432.6
2557,435.4
2558,425.1
2559,440.8
2560,459.6
2561,545.5
2562,544.7
2563,558.5
2564,602.7
2565,570.2
2566,518.2
2567,445.4
2568,433.2
2569,362.6
2570,332.2
2571,335.4
2572,362.9
2573,420.8
2574,467.5
2575,490.7
2576,456.9
2577,464.3
2578,456.6
2579,475.4
2580,446.2
2581,436.6
2582,404.8
2583,394.3
2584,430.5
2585,508.5
2586,510.2
2587,535.3
2588,579.4
2589,552.2
2590,510.7
2591,441.8
2592,426.3
2593,364.4
2594,332.6
2595,331.6
2596,330.2
2597,369.1
2598,415.6
2599,383.5
2600,392.6
2601,400.5
2602,385.5
2603,417.1
2604,407.7
2605,369.9
2606,366.6
2607,379.2
2608,402.9
2609,488.3
2610,475.5
2611,510.1
2612,600.3
2613,520.6
2614,520.4
2615,434.1
2616,383.9
2617,340.8
2618,316.6
2619,274.9
2620,316.5
2621,347.3
2622,354.8
2623,340.1
2624,345.5
2625,362.8
2626,352.6
2627,377
2628,377.2
2629,401
2630,386.3
2631,399
2632,417.5
2633,489
2634,447.4
2635,507
2636,625.7
2637,522.3
2638,496
2639,405.9
2640,374.5
2641,324.7
2642,283
2643,273.5
2644,345.9
2645,416.6
2646,486
2647,501
2648,469.7
2649,401.2
2650,392.6
2651,405.1
2652,431
2653,432
2654,440.8
2655,468.1
2656,479.5
2657,523.3
2658,539.6
2659,565.9
2660,624.2
2661,536.6
2662,476.9
2663,419.1
2664,381.4
2665,326.9
2666,284.7
2667,247.6
2668,259.5
2669,367.3
2670,458.5
2671,465.1
2672,406.6
2673,389.4
2674,341.2
2675,339
2676,341.6
2677,341.6
2678,341.5
2679,351
2680,381.3
2681,426.2
2682,429.9
2683,513.9
2684,563.7
2685,491.8
2686,443.9
2687,382.4
2688,394.1
2689,364.3
2690,346.1
2691,330.5
2692,317.3
2693,407.9
2694,510.3
2695,529.2
2696,500.7
2697,471.6
2698,468.1
2699,486.6
2700,485.7
2701,479.9
2702,464.4
2703,464
2704,465.2
2705,481.4
2706,462.5
2707,514.1
2708,552.4
2709,505.6
2710,443.1
2711,428.2
2712,358.2
2713,335.9
2714,319.8
2715,266.6
2716,297.2
2717,381.8
2718,532
2719,551.9
2720,514.1
2721,454.4
2722,433.3
2723,473.2
2724,471.6
2725,468.7
2726,466.4
2727,465.7
2728,448
2729,486
2730,475.2
2731,559.5
2732,608.4
2733,545.8
2734,466.1
2735,392.8
2736,384.7
2737,352.5
2738,293.8
2739,255.9
2740,291
2741,356.1
2742,506.3
2743,510.3
2744,481.4
2745,458
2746,401.1
2747,402.2
2748,388.2
2749,399.7
2750,393.7
2751,428.4
2752,428.3
2753,458.5
2754,469.4
2755,522.4
2756,576.2
2757,552.7
2758,502.6
2759,411.2
2760,365.2
2761,344.2
2762,289
2763,247.2
2764,249.6
2765,278.2
2766,319.7
2767,344.9
2768,358
2769,322.2
2770,313.5
2771,316.5
2772,288.9
2773,277.4
2774,273.3
2775,276.5
2776,305.9
2777,357.8
2778,381
2779,484.5
2780,592.3
2781,523.7
2782,482.4
2783,398.8
2784,354.1
2785,292.1
2786,266.3
2787,225.3
2788,228.1
2789,252
2790,241.8
2791,224.3
2792,177.7
2793,148.4
2794,156.2
2795,156.2
2796,156
2797,155.5
2798,167
2799,195.8
2800,258.2
2801,370.5
2802,379.1
2803,472.9
2804,596.1
2805,502.9
2806,511
2807,380.2
2808,351
2809,310.3
2810,223.2
2811,204.3
2812,234.1
2813,380.1
2814,381.3
2815,403.1
2816,395.2
2817,402.6
2818,396.6
2819,390.2
2820,401.8
2821,408.2
2822,410
2823,441.3
2824,425.4
2825,467.6
2826,467.6
2827,513.3
2828,573.1
2829,497.6
2830,502
2831,382.4
2832,384.1
2833,366.1
2834,332.6
2835,320.9
2836,345.9
2837,383.3
2838,397.6
2839,424.8
2840,423.3
2841,403.2
2842,415.3
2843,409.3
2844,476.9
2845,524.4
2846,532.8
2847,618.5
2848,590
2849,605.8
2850,613.3
2851,613.7
2852,669.1
2853,582.5
2854,539.5
2855,455.1
2856,454.7
2857,408.2
2858,368.9
2859,354.3
2860,346.1
2861,419.5
2862,460.5
2863,477.7
2864,456.6
2865,428.5
2866,466.4
2867,479.5
2868,553.9
2869,584.1
2870,620.7
2871,670.8
2872,680
2873,674.3
2874,685.6
2875,645.8
2876,711.5
2877,627.8
2878,563.8
2879,474.4
2880,411.7
2881,371.8
2882,363.9
2883,317.9
2884,342.7
2885,387.2
2886,411.3
2887,431.8
2888,402.8
2889,385.7
2890,460.9
2891,506.8
2892,580.1
2893,609
2894,659.9
2895,759.2
2896,763.9
2897,803.1
2898,799.5
2899,716.9
2900,746.1
2901,649.2
2902,578.4
2903,486.5
2904,428.4
2905,375.8
2906,346.1
2907,317.5
2908,326.2
2909,381.6
2910,395.9
2911,435.7
2912,403.9
2913,443.6
2914,453
2915,516.6
2916,556.6
2917,616.1
2918,670.5
2919,664
2920,716.2
2921,794.5
2922,739.4
2923,646.8
2924,684.4
2925,579.9
2926,520.5
2927,468
2928,425.8
2929,423.9
2930,356.2
2931,312.8
2932,304.4
2933,365.4
2934,323.6
2935,346.6
2936,332.9
2937,374.8
2938,391.6
2939,430.4
2940,493.2
2941,489.3
2942,521.8
2943,533
2944,607.2
2945,671.7
2946,621.1
2947,589.1
2948,674.8
2949,567
2950,506.2
2951,457.9
2952,425.4
2953,417.4
2954,380.7
2955,361.8
2956,342.9
2957,392.6
2958,354.4
2959,348.9
2960,340.3
2961,324.7
2962,379.5
2963,382
2964,432.1
2965,437.2
2966,414.9
2967,459.1
2968,468.1
2969,515
2970,549.3
2971,570.8
2972,701.7
2973,582.9
2974,500
2975,458.6
2976,496.2
2977,384.7
2978,354.7
2979,356.5
2980,362.5
2981,445.9
2982,558.6
2983,619.6
2984,549.6
2985,536.6
2986,729.3
2987,477.7
2988,446.9
2989,477.9
2990,491.4
2991,471.9
2992,521.3
2993,561.9
2994,598.4
2995,648.2
2996,690.2
2997,619.2
2998,513.3
2999,476.4
3000,430.1
3001,377.7
3002,338
3003,334
3004,344.7
3005,399
3006,542.7
3007,576.4
3008,484
3009,409.7
3010,456.1
3011,429.9
3012,389
3013,394.1
3014,395.5
3015,394.8
3016,415.3
3017,448.9
3018,517.5
3019,561.5
3020,654.3
3021,577.8
3022,494.5
3023,435.8
3024,406.2
3025,342.7
3026,306.8
3027,283.6
3028,316.7
3029,381.2
3030,579.3
3031,626.4
3032,477
3033,445.6
3034,454.2
3035,478.6
3036,495.4
3037,525.7
3038,600.2
3039,479.6
3040,491.2
3041,497.5
3042,580
3043,608.5
3044,771.4
3045,652.6
3046,472.4
3047,421.8
3048,356.1
3049,307.6
3050,238.7
3051,205.7
3052,266
3053,390.9
3054,526.6
3055,541.8
3056,499.3
3057,556.4
3058,576
3059,551.4
3060,663.1
3061,514.6
3062,530.5
3063,503.2
3064,479.9
3065,471.6
3066,542.3
3067,576
3068,640.5
3069,590.3
3070,461.3
3071,414.9
3072,369.4
3073,329.4
3074,274.6
3075,268
3076,303.9
3077,375
3078,495.5
3079,502.7
3080,417.4
3081,454.9
3082,406.6
3083,398.2
3084,400
3085,456.8
3086,487.5
3087,462.7
3088,431.1
3089,411.9
3090,474.8
3091,498.4
3092,615
3093,552.8
3094,493.5
3095,439.2
3096,400.3
3097,370.4
3098,334.2
3099,316.9
3100,317.9
3101,355.4
3102,363
3103,319.4
3104,329.4
3105,339.8
3106,333.1
3107,350.8
3108,383.8
3109,371.9
3110,383
3111,405.2
3112,416.3
3113,465.1
3114,508.4
3115,584.1
3116,659.6
3117,576.8
3118,483.7
3119,443
3120,459.9
3121,397.8
3122,345
3123,316.6
3124,316.6
3125,367.4
3126,318.5
3127,312
3128,318
3129,391.3
3130,369.2
3131,446.3
3132,430.4
3133,410
3134,432.8
3135,441.4
3136,457.1
3137,473.4
3138,561.2
3139,584.2
3140,732.6
3141,598.4
3142,560.5
3143,467
3144,446.8
3145,376.4
3146,352.3
3147,351.8
3148,367.2
3149,428.8
3150,496.4
3151,493.2
3152,465.6
3153,474.8
3154,518.1
3155,508.8
3156,546.4
3157,570.5
3158,571.4
3159,593.1
3160,635.5
3161,737.9
3162,705.9
3163,725.9
3164,803.2
3165,646.9
3166,569.5
3167,494.3
3168,404.1
3169,365.4
3170,343
3171,331.2
3172,337
3173,377.9
3174,468.2
3175,480.8
3176,437.3
3177,407.2
3178,456.6
3179,519.5
3180,548.9
3181,587.1
3182,596.5
3183,642.8
3184,668
3185,726.8
3186,738.5
3187,725.2
3188,765.8
3189,687.1
3190,566.6
3191,495.7
3192,476.4
3193,402.7
3194,361.7
3195,345.3
3196,345.3
3197,410.3
3198,459
3199,491.7
3200,506.6
3201,487.9
3202,523.4
3203,571.3
3204,596.2
3205,646.4
3206,690.5
3207,746.7
3208,807.8
3209,909.1
3210,896.3
3211,839.9
3212,846.4
3213,724.5
3214,607
3215,538.4
3216,425.8
3217,398.9
3218,335.3
3219,286.6
3220,294.8
3221,391.6
3222,450.1
3223,494.9
3224,510.2
3225,533.4
3226,567.2
3227,611.6
3228,644.2
3229,736.4
3230,760.4
3231,911.6
3232,939.4
3233,957.8
3234,913.4
3235,741.2
3236,787.2
3237,655.8
3238,577.3
3239,481.8
3240,468
3241,403.4
3242,317.1
3243,264.9
3244,283
3245,382.2
3246,419.8
3247,436.3
3248,441.9
3249,498.4
3250,508.4
3251,565.6
3252,577.7
3253,607.4
3254,700.5
3255,795.4
3256,852.4
3257,784
3258,727.8
3259,694.1
3260,648.9
3261,608.5
3262,544.5
3263,458.2
3264,433.5
3265,407.4
3266,345.5
3267,260.4
3268,254.2
3269,345.1
3270,284.2
3271,318.4
3272,291.2
3273,328.3
3274,368.7
3275,450.1
3276,485.9
3277,474.7
3278,512.6
3279,529
3280,573.6
3281,591.4
3282,632.9
3283,637.9
3284,640.7
3285,560.3
3286,490.2
3287,446.4
3288,435.6
3289,415
3290,368.2
3291,316.4
3292,304.8
3293,316.3
3294,255
3295,246.2
3296,254.9
3297,256.1
3298,277
3299,297.7
3300,308.2
3301,324.6
3302,345.8
3303,367.7
3304,418.6
3305,446.5
3306,517.6
3307,547.5
3308,634.1
3309,532.2
3310,484.8
3311,441.9
3312,355.3
3313,317.9
3314,244.2
3315,224.7
3316,295.4
3317,373.3
3318,433.7
3319,456.8
3320,465.9
3321,533.8
3322,439.2
3323,437
3324,477.5
3325,505.1
3326,549.4
3327,545.6
3328,480.2
3329,513.9
3330,548.1
3331,597.5
3332,627.8
3333,554.2
3334,495.7
3335,441.1
3336,418.4
3337,356.9
3338,305.9
3339,292.8
3340,338.8
3341,405.1
3342,487.9
3343,500
3344,400
3345,365.3
3346,371.1
3347,405.4
3348,406.7
3349,411.7
3350,440.9
3351,434.2
3352,443.9
3353,483.3
3354,556
3355,649.6
3356,703.9
3357,589.5
3358,509.9
3359,420.2
3360,389.4
3361,345.4
3362,273.8
3363,252.4
3364,316.9
3365,390.4
3366,446.8
3367,506.9
3368,410.5
3369,364.9
3370,369.4
3371,366.8
3372,384.5
3373,391.2
3374,391
3375,387.8
3376,417.6
3377,440.1
3378,460.8
3379,558.6
3380,664.6
3381,620
3382,467.1
3383,436.7
3384,464.5
3385,381.9
3386,344
3387,337.4
3388,385
3389,449
3390,470
3391,500
3392,461.6
3393,460.1
3394,458.4
3395,482
3396,489.2
3397,497.4
3398,474.8
3399,501.5
3400,508.7
3401,511
3402,521.8
3403,602.3
3404,657.6
3405,554.2
3406,449.8
3407,427.6
3408,373.8
3409,357
3410,248.4
3411,210.9
3412,281.8
3413,377.1
3414,423.9
3415,426.5
3416,420.2
3417,427.7
3418,439.2
3419,450
3420,455.1
3421,460.8
3422,435.9
3423,461.4
3424,454.4
3425,451.8
3426,456
3427,511.6
3428,560.2
3429,478.5
3430,438.1
3431,431.1
3432,427.1
3433,329
3434,260.1
3435,208.2
3436,239.8
3437,316.9
3438,251.4
3439,264.3
3440,276.4
3441,321.9
3442,360.8
3443,395.7
3444,392.9
3445,396.5
3446,411
3447,411.9
3448,426.9
3449,440.8
3450,505.6
3451,587.7
3452,683.8
3453,509.9
3454,456.3
3455,425.7
3456,428.1
3457,336.2
3458,245.4
3459,203.6
3460,247.8
3461,314.9
3462,223.9
3463,239.7
3464,259.7
3465,343.5
3466,385.3
3467,400
3468,418.1
3469,416.5
3470,440.7
3471,457.2
3472,454
3473,541.8
3474,582.8
3475,595.2
3476,627.9
3477,526.9
3478,434.2
3479,400.5
3480,410.3
3481,339.7
3482,253.4
3483,196.6
3484,223
3485,315.7
3486,260.9
3487,316
3488,316.8
3489,393.9
3490,422.6
3491,416.4
3492,435.7
3493,439
3494,440.6
3495,456.4
3496,450.7
3497,561.9
3498,540.5
3499,600.2
3500,620.7
3501,511.4
3502,441.7
3503,411.6
3504,384.8
3505,325.9
3506,243.5
3507,182.7
3508,262.9
3509,365.5
3510,408.8
3511,435.1
3512,427.1
3513,444.8
3514,471.7
3515,466.9
3516,475.9
3517,494.7
3518,520.8
3519,555.6
3520,594.1
3521,623.6
3522,628.8
3523,612.4
3524,689.9
3525,570.1
3526,447.6
3527,426.2
3528,419.3
3529,352.6
3530,313.2
3531,307.3
3532,316.1
3533,385.1
3534,391.5
3535,415.1
3536,397.5
3537,402.7
3538,444.4
3539,464.2
3540,476.4
3541,499.5
3542,531.4
3543,546.2
3544,569.9
3545,568.8
3546,571.5
3547,591.4
3548,681
3549,557
3550,483.5
3551,423.9
3552,419
3553,369.7
3554,340.4
3555,343.3
3556,357.2
3557,420.4
3558,458
3559,491.6
3560,427.4
3561,475.9
3562,481.5
3563,520.4
3564,567.9
3565,582.5
3566,593.6
3567,600.6
3568,649.9
3569,655.8
3570,612.5
3571,580.6
3572,628.5
3573,578.8
3574,505.1
3575,442.7
3576,420.8
3577,364.7
3578,336.3
3579,320.1
3580,337.4
3581,372.4
3582,444.5
3583,464.7
3584,439.5
3585,444.9
3586,439
3587,490.4
3588,481.9
3589,509
3590,560
3591,584.3
3592,606.6
3593,602.6
3594,595.6
3595,561.7
3596,555.7
3597,537.1
3598,477.6
3599,459.8
3600,443.4
3601,400.6
3602,373.7
3603,375.8
3604,342.1
3605,374.2
3606,365.3
3607,392.2
3608,397.6
3609,435.3
3610,440
3611,461
3612,460.1
3613,464.6
3614,488.6
3615,502.5
3616,591.1
3617,589.8
3618,616.6
3619,639.6
3620,619.7
3621,552.5
3622,479.3
3623,466.1
3624,438.3
3625,373.9
3626,356.1
3627,322.2
3628,344.2
3629,356.1
3630,306.6
3631,304.8
3632,317.2
3633,390.4
3634,412.7
3635,421.1
3636,439.4
3637,457.4
3638,451.7
3639,468.2
3640,523.8
3641,600.3
3642,632.9
3643,641.9
3644,661.4
3645,580.3
3646,525.6
3647,474.1
3648,411.6
3649,361.3
3650,310.8
3651,300.8
3652,332.8
3653,397.8
3654,405.6
3655,439.6
3656,417.1
3657,419.4
3658,445
3659,459.5
3660,481.6
3661,502.2
3662,502.9
3663,541.8
3664,563.8
3665,613.1
3666,644.8
3667,566.4
3668,601.3
3669,540.4
3670,469.5
3671,440.8
3672,393.4
3673,355.2
3674,289.1
3675,223.5
3676,325.9
3677,392.4
3678,413.2
3679,452.1
3680,430.8
3681,439.4
3682,465
3683,492.9
3684,511.6
3685,546.6
3686,578.3
3687,584.9
3688,593.5
3689,611.7
3690,630.3
3691,607
3692,620.2
3693,581.9
3694,457.6
3695,429.8
3696,404.5
3697,369
3698,300
3699,274.4
3700,321.5
3701,375.6
3702,400.9
3703,429.5
3704,411.4
3705,415.5
3706,424.8
3707,456.9
3708,487.9
3709,522.3
3710,559.9
3711,583.2
3712,626.5
3713,587.3
3714,604.9
3715,598.5
3716,613
3717,534.9
3718,466
3719,448.8
3720,414.5
3721,371.7
3722,273.7
3723,267.6
3724,299.1
3725,372.8
3726,400.5
3727,434.6
3728,412.2
3729,425.7
3730,449.6
3731,486.6
3732,481.3
3733,527.2
3734,557.7
3735,607.3
3736,628.4
3737,632
3738,675.3
3739,639.8
3740,631.7
3741,569.1
3742,473.9
3743,460.4
3744,412.1
3745,377.6
3746,292.3
3747,273.9
3748,308.1
3749,382.9
3750,406.5
3751,426
3752,420.7
3753,405.3
3754,430.3
3755,460.9
3756,465.1
3757,488.1
3758,524.2
3759,572.1
3760,606.2
3761,655.4
3762,632.2
3763,567.7
3764,623.2
3765,536.4
3766,472.3
3767,453
3768,440.2
3769,392.1
3770,337.6
3771,326.7
3772,326.8
3773,350
3774,287
3775,302.1
3776,361.6
3777,382.2
3778,428
3779,462.6
3780,474.7
3781,484.4
3782,489.6
3783,494.5
3784,547.6
3785,569.3
3786,571.2
3787,569.1
3788,658.1
3789,527.3
3790,485.2
3791,462.3
3792,433.8
3793,388
3794,341.4
3795,345.2
3796,365.6
3797,389.4
3798,308.6
3799,327.6
3800,392.8
3801,425.8
3802,444.4
3803,469.8
3804,503.7
3805,519.9
3806,558.4
3807,584.8
3808,670.8
3809,741.9
3810,716.8
3811,704.7
3812,684
3813,608.7
3814,498.1
3815,459.1
3816,418
3817,379.7
3818,327.1
3819,327
3820,328.1
3821,386.3
3822,409.8
3823,450.8
3824,426.7
3825,446.3
3826,488.2
3827,507.9
3828,565.1
3829,603.9
3830,607.3
3831,710.5
3832,731
3833,807
3834,727.5
3835,696.9
3836,672.8
3837,603.4
3838,549.1
3839,498
3840,428.8
3841,395.1
3842,344.7
3843,344.5
3844,344.9
3845,395.7
3846,448.2
3847,461.8
3848,456
3849,466.8
3850,446.8
3851,503.5
3852,574.5
3853,598.9
3854,670.8
3855,625
3856,718.5
3857,691.6
3858,689.7
3859,661.5
3860,660.5
3861,581.6
3862,468.5
3863,458.4
3864,449.1
3865,375.9
3866,326.8
3867,307.5
3868,311.3
3869,377.4
3870,437.1
3871,462.9
3872,438.1
3873,435.9
3874,443
3875,466.5
3876,467.3
3877,493.9
3878,527.9
3879,563.5
3880,552.9
3881,571.9
3882,623.5
3883,611.7
3884,638.4
3885,574.7
3886,480.3
3887,443.6
3888,436
3889,380.8
3890,331.3
3891,326.1
3892,326.2
3893,376.7
3894,436.8
3895,459.1
3896,446.1
3897,448
3898,455.4
3899,468
3900,452.9
3901,462.6
3902,459.7
3903,507.5
3904,510
3905,509.6
3906,526.8
3907,511.3
3908,597.1
3909,550.2
3910,462.2
3911,458.9
3912,452
3913,396.5
3914,345.4
3915,326.7
3916,360.2
3917,385.3
3918,423.3
3919,467.8
3920,414.2
3921,411.4
3922,528.8
3923,559.2
3924,449.4
3925,506.8
3926,504.5
3927,530.4
3928,549.8
3929,531
3930,531.2
3931,519.1
3932,651.2
3933,603
3934,467
3935,457.3
3936,452.7
3937,395.1
3938,370.8
3939,343.9
3940,347.3
3941,349.7
3942,325.4
3943,344.6
3944,345.9
3945,374.1
3946,391
3947,432.9
3948,443.8
3949,451.8
3950,459.6
3951,462.5
3952,490.5
3953,529.2
3954,534.3
3955,537.7
3956,554
3957,520
3958,485.5
3959,449.4
3960,438
3961,391.2
3962,358.2
3963,343.8
3964,327.4
3965,326
3966,228.2
3967,211.1
3968,256.1
3969,280.4
3970,312.1
3971,346.4
3972,374.6
3973,386.6
3974,399.3
3975,413.2
3976,457.7
3977,509.8
3978,549.7
3979,587.7
3980,628.6
3981,629.2
3982,499.4
3983,448.7
3984,386
3985,354.3
3986,299.8
3987,254.2
3988,285.5
3989,355.2
3990,414
3991,420.7
3992,419
3993,416.2
3994,423.8
3995,431.2
3996,428
3997,436.5
3998,452.9
3999,483.1
4000,531.3
4001,528.8
4002,540.8
4003,547.1
4004,582.5
4005,532.3
4006,486.1
4007,444.5
4008,396.5
4009,337.6
4010,275.6
4011,275.4
4012,309.2
4013,370.7
4014,418.8
4015,445.3
4016,404.4
4017,421.4
4018,430.8
4019,451.1
4020,396.1
4021,449.4
4022,459.6
4023,447.5
4024,486.9
4025,498.6
4026,498.3
4027,546.7
4028,597.5
4029,588.9
4030,471.5
4031,430.9
4032,392
4033,344.7
4034,294.2
4035,270.3
4036,295.6
4037,385
4038,406
4039,411.9
4040,397.3
4041,405.3
4042,424.5
4043,452.2
4044,443.2
4045,475.3
4046,502.3
4047,530
4048,548.3
4049,556
4050,554.2
4051,543.5
4052,588.6
4053,535.8
4054,443.1
4055,408.9
4056,403.8
4057,345.2
4058,257.8
4059,249.7
4060,321.2
4061,380.7
4062,438.9
4063,446
4064,429.2
4065,453.6
4066,473.9
4067,505.2
4068,520.5
4069,562.2
4070,593.9
4071,630.8
4072,689.3
4073,687.2
4074,666.4
4075,620.6
4076,652
4077,593
4078,520.4
4079,459.6
4080,432.7
4081,356.9
4082,312.7
4083,257.6
4084,283.3
4085,366.3
4086,411.2
4087,438.5
4088,445.4
4089,468.9
4090,492.5
4091,541.5
4092,540.8
4093,581
4094,600.3
4095,607.5
4096,677.8
4097,666.4
4098,589.5
4099,574.6
4100,616.3
4101,584.7
4102,520.6
4103,457.4
4104,433.3
4105,387.2
4106,339.1
4107,310.4
4108,319.9
4109,332.3
4110,337
4111,355.8
4112,360.5
4113,395.1
4114,415.3
4115,448.8
4116,458.9
4117,476.4
4118,497.9
4119,532.5
4120,578.2
4121,599
4122,651.1
4123,575.7
4124,606.1
4125,585.6
4126,461.9
4127,436.1
4128,410.5
4129,384.6
4130,360.3
4131,320.3
4132,320.5
4133,326.3
4134,288.8
4135,256.5
4136,310.5
4137,357.2
4138,417.9
4139,430.2
4140,445.2
4141,461.2
4142,466.9
4143,494.7
4144,549.7
4145,585.9
4146,597.4
4147,604.8
4148,643.9
4149,568.3
4150,462.9
4151,425.7
4152,378.7
4153,340.7
4154,254.5
4155,225.6
4156,285.4
4157,395.8
4158,426.8
4159,446.8
4160,435.5
4161,441.2
4162,479.1
4163,533.3
4164,552.7
4165,572.8
4166,580
4167,629
4168,669.4
4169,642.9
4170,639.7
4171,611.6
4172,606.8
4173,583.9
4174,475
4175,440.5
4176,387.9
4177,349
4178,256.7
4179,204.4
4180,254.5
4181,360
4182,412.2
4183,417.4
4184,411.2
4185,422.4
4186,442.7
4187,478.7
4188,515.3
4189,504.1
4190,526.9
4191,543.5
4192,626.2
4193,591.6
4194,596.3
4195,571.8
4196,598.2
4197,549.4
4198,454.6
4199,422.3
4200,390.7
4201,341.7
4202,269.7
4203,225.7
4204,262.4
4205,354.6
4206,414.2
4207,434.4
4208,425
4209,435
4210,451.9
4211,458.7
4212,460.8
4213,453.3
4214,482.2
4215,520.4
4216,556.2
4217,558.9
4218,570.8
4219,556.3
4220,564.5
4221,558.8
4222,465
4223,421.6
4224,387.6
4225,350.4
4226,327.5
4227,279.7
4228,327.6
4229,360.4
4230,424.9
4231,436.7
4232,411.2
4233,444.1
4234,445.5
4235,439.4
4236,467.4
4237,468.4
4238,491
4239,525.5
4240,550.1
4241,562.7
4242,569.1
4243,568.6
4244,584.8
4245,523.8
4246,446.5
4247,438.7
4248,404.6
4249,352.7
4250,320.3
4251,254.5
4252,261.6
4253,345.1
4254,398.3
4255,426.9
4256,432.5
4257,438.5
4258,469.6
