Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),       1.0000
operating period length (hours),    8760.0000
additional look-ahead (hours),       0.0000
output capacity (MW),       5.0000
input capacity (MW),       5.0000
storage capacity (hours),     100.0000
input efficiency (%),       0.7071
output efficiency (%),       0.7071
input heat rate (MMBtu/MWh),       0.0000
ouptut heat rate (MMBtu/MWh),       0.0000
variable O&M cost,       0.0000
regulation cost,       0.0000
hydrogen use,       0.0000

input
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

output
LSL limit fraction,       0.0000
reg up limit fraction,       1.0000
reg down limit fraction,       1.0000
spining reserve limit fraction,       1.0000
startup cost ($/MW-start), 0.0000000000
minimum run intervals,       0.0000

Int,Elec Purchase ($/MWh),Elec Sale ($/MWh),Reg Up ($/MW),Reg Dn ($/MW),Spin Res ($/MW),Nonspin Res ($/MW),Nat Gas ($/MMBTU),Product ($/product unit),Renewable In (MW),Load Profile (MW),Input Cap, Output Cap,Meter ($/mth)
    664.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.0000,      0.0000,      1.0000,      0.0000,      0.9163,      0.6812,      1.0000,      1.0000,      0.0000
    665.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.4764,      0.0000,      1.0000,      0.0000,      0.3490,      0.7092,      1.0000,      1.0000,      0.0000
    666.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.4093,      0.0000,      1.0000,      0.0000,      0.0000,      0.7630,      1.0000,      1.0000,      0.0000
    667.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.0945,      0.0000,      1.0000,      0.0000,      0.0000,      0.7803,      1.0000,      1.0000,      0.0000
    668.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7641,      1.0000,      1.0000,      0.0000
    669.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.1873,      0.0000,      1.0000,      0.0000,      0.0000,      0.7402,      1.0000,      1.0000,      0.0000
    670.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.2955,      0.0000,      1.0000,      0.0000,      0.0000,      0.7091,      1.0000,      1.0000,      0.0000
    671.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.0333,      0.0000,      1.0000,      0.0000,      0.0000,      0.6560,      1.0000,      1.0000,      0.0000
    672.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.3733,      0.0000,      1.0000,      0.0000,      0.0000,      0.6134,      1.0000,      1.0000,      0.0000
    673.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5867,      1.0000,      1.0000,      0.0000
    674.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5698,      1.0000,      1.0000,      0.0000
    675.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5618,      1.0000,      1.0000,      0.0000
    676.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5602,      1.0000,      1.0000,      0.0000
    677.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.1593,      0.0000,      1.0000,      0.0000,      0.0000,      0.5641,      1.0000,      1.0000,      0.0000
    678.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.4155,      0.0000,      1.0000,      0.0000,      0.0000,      0.6036,      1.0000,      1.0000,      0.0000
    679.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.2739,      0.0000,      1.0000,      0.0000,      0.0000,      0.6675,      1.0000,      1.0000,      0.0000
    680.0000,     86.5300,      0.0000,      0.0000,      0.0000,     20.3980,      0.0000,      1.0000,      0.0000,      0.3232,      0.7032,      1.0000,      1.0000,      0.0000
    681.0000,     86.5300,      0.0000,      0.0000,      0.0000,     25.0000,      0.0000,      1.0000,      0.0000,      1.4250,      0.7006,      1.0000,      1.0000,      0.0000
    682.0000,     86.5300,      0.0000,      0.0000,      0.0000,     16.2485,      0.0000,      1.0000,      0.0000,      2.3499,      0.6870,      1.0000,      1.0000,      0.0000
    683.0000,     86.5300,      0.0000,      0.0000,      0.0000,     12.3661,      0.0000,      1.0000,      0.0000,      2.2050,      0.6689,      1.0000,      1.0000,      0.0000
    684.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.9300,      0.0000,      1.0000,      0.0000,      3.1424,      0.6567,      1.0000,      1.0000,      0.0000
    685.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0900,      0.0000,      1.0000,      0.0000,      2.2813,      0.6442,      1.0000,      1.0000,      0.0000
    686.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.0838,      0.0000,      1.0000,      0.0000,      2.0430,      0.6501,      1.0000,      1.0000,      0.0000
    687.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.7300,      0.0000,      1.0000,      0.0000,      0.2848,      0.6562,      1.0000,      1.0000,      0.0000
    688.0000,     86.5300,      0.0000,      0.0000,      0.0000,     16.7391,      0.0000,      1.0000,      0.0000,      1.6959,      0.6764,      1.0000,      1.0000,      0.0000
    689.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.1631,      0.0000,      1.0000,      0.0000,      0.7604,      0.6990,      1.0000,      1.0000,      0.0000
    690.0000,     86.5300,      0.0000,      0.0000,      0.0000,     14.0634,      0.0000,      1.0000,      0.0000,      0.0000,      0.7536,      1.0000,      1.0000,      0.0000
    691.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.9200,      0.0000,      1.0000,      0.0000,      0.0000,      0.7766,      1.0000,      1.0000,      0.0000
    692.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7612,      1.0000,      1.0000,      0.0000
    693.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.4876,      0.0000,      1.0000,      0.0000,      0.0000,      0.7398,      1.0000,      1.0000,      0.0000
    694.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.4164,      0.0000,      1.0000,      0.0000,      0.0000,      0.6963,      1.0000,      1.0000,      0.0000
    695.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.9135,      0.0000,      1.0000,      0.0000,      0.0000,      0.6459,      1.0000,      1.0000,      0.0000
    696.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6008,      1.0000,      1.0000,      0.0000
    697.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5758,      1.0000,      1.0000,      0.0000
    698.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5613,      1.0000,      1.0000,      0.0000
    699.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.6055,      0.0000,      1.0000,      0.0000,      0.0000,      0.5496,      1.0000,      1.0000,      0.0000
    700.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.5672,      0.0000,      1.0000,      0.0000,      0.0000,      0.5486,      1.0000,      1.0000,      0.0000
    701.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.8104,      0.0000,      1.0000,      0.0000,      0.0000,      0.5650,      1.0000,      1.0000,      0.0000
    702.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.5083,      0.0000,      1.0000,      0.0000,      0.0000,      0.6081,      1.0000,      1.0000,      0.0000
    703.0000,     86.5300,      0.0000,      0.0000,      0.0000,     16.7161,      0.0000,      1.0000,      0.0000,      0.0000,      0.6737,      1.0000,      1.0000,      0.0000
    704.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.6668,      0.0000,      1.0000,      0.0000,      0.0208,      0.7089,      1.0000,      1.0000,      0.0000
    705.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.0000,      0.0000,      1.0000,      0.0000,      0.2319,      0.7029,      1.0000,      1.0000,      0.0000
    706.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.4427,      0.6896,      1.0000,      1.0000,      0.0000
    707.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.9271,      0.0000,      1.0000,      0.0000,      2.4525,      0.6705,      1.0000,      1.0000,      0.0000
    708.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      1.2830,      0.6536,      1.0000,      1.0000,      0.0000
    709.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      0.6807,      0.6388,      1.0000,      1.0000,      0.0000
    710.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.6000,      0.0000,      1.0000,      0.0000,      0.4416,      0.6281,      1.0000,      1.0000,      0.0000
    711.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.1402,      0.0000,      1.0000,      0.0000,      0.5362,      0.6371,      1.0000,      1.0000,      0.0000
    712.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.6186,      0.0000,      1.0000,      0.0000,      0.2039,      0.6628,      1.0000,      1.0000,      0.0000
    713.0000,    100.2400,      0.0000,      0.0000,      0.0000,     14.6059,      0.0000,      1.0000,      0.0000,      0.0622,      0.6988,      1.0000,      1.0000,      0.0000
    714.0000,    100.2400,      0.0000,      0.0000,      0.0000,     19.6245,      0.0000,      1.0000,      0.0000,      0.0000,      0.7534,      1.0000,      1.0000,      0.0000
    715.0000,    100.2400,      0.0000,      0.0000,      0.0000,     13.2973,      0.0000,      1.0000,      0.0000,      0.0000,      0.7764,      1.0000,      1.0000,      0.0000
    716.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.9599,      0.0000,      1.0000,      0.0000,      0.0000,      0.7634,      1.0000,      1.0000,      0.0000
    717.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.6318,      0.0000,      1.0000,      0.0000,      0.0000,      0.7400,      1.0000,      1.0000,      0.0000
    718.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.2900,      0.0000,      1.0000,      0.0000,      0.0000,      0.6968,      1.0000,      1.0000,      0.0000
    719.0000,     86.5300,      0.0000,      0.0000,      0.0000,      5.5759,      0.0000,      1.0000,      0.0000,      0.0000,      0.6431,      1.0000,      1.0000,      0.0000
    720.0000,     86.5300,      0.0000,      0.0000,      0.0000,      4.0893,      0.0000,      1.0000,      0.0000,      0.0000,      0.6037,      1.0000,      1.0000,      0.0000
    721.0000,     86.5300,      0.0000,      0.0000,      0.0000,      2.0708,      0.0000,      1.0000,      0.0000,      0.0000,      0.5761,      1.0000,      1.0000,      0.0000
    722.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.4516,      0.0000,      1.0000,      0.0000,      0.0000,      0.5554,      1.0000,      1.0000,      0.0000
    723.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.4600,      0.0000,      1.0000,      0.0000,      0.0000,      0.5452,      1.0000,      1.0000,      0.0000
    724.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.7036,      0.0000,      1.0000,      0.0000,      0.0000,      0.5440,      1.0000,      1.0000,      0.0000
    725.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.9513,      0.0000,      1.0000,      0.0000,      0.0000,      0.5586,      1.0000,      1.0000,      0.0000
    726.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.9780,      0.0000,      1.0000,      0.0000,      0.0000,      0.5956,      1.0000,      1.0000,      0.0000
    727.0000,     86.5300,      0.0000,      0.0000,      0.0000,     17.1855,      0.0000,      1.0000,      0.0000,      0.0000,      0.6681,      1.0000,      1.0000,      0.0000
    728.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.9338,      0.0000,      1.0000,      0.0000,      0.0000,      0.7052,      1.0000,      1.0000,      0.0000
    729.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.6400,      0.0000,      1.0000,      0.0000,      0.1068,      0.7012,      1.0000,      1.0000,      0.0000
    730.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.1167,      0.0000,      1.0000,      0.0000,      0.2229,      0.6979,      1.0000,      1.0000,      0.0000
    731.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.1000,      0.0000,      1.0000,      0.0000,      0.0221,      0.6928,      1.0000,      1.0000,      0.0000
    732.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.9000,      0.0000,      1.0000,      0.0000,      0.8157,      0.6827,      1.0000,      1.0000,      0.0000
    733.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.4575,      0.0000,      1.0000,      0.0000,      0.8546,      0.6814,      1.0000,      1.0000,      0.0000
    734.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.6000,      0.0000,      1.0000,      0.0000,      1.0407,      0.6859,      1.0000,      1.0000,      0.0000
    735.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.9970,      0.0000,      1.0000,      0.0000,      0.8772,      0.6730,      1.0000,      1.0000,      0.0000
    736.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.1682,      0.6803,      1.0000,      1.0000,      0.0000
    737.0000,    100.2400,      0.0000,      0.0000,      0.0000,     15.6708,      0.0000,      1.0000,      0.0000,      0.0482,      0.7078,      1.0000,      1.0000,      0.0000
    738.0000,    100.2400,      0.0000,      0.0000,      0.0000,     18.9123,      0.0000,      1.0000,      0.0000,      0.0000,      0.7575,      1.0000,      1.0000,      0.0000
    739.0000,    100.2400,      0.0000,      0.0000,      0.0000,     12.7855,      0.0000,      1.0000,      0.0000,      0.0000,      0.7838,      1.0000,      1.0000,      0.0000
    740.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.6720,      0.0000,      1.0000,      0.0000,      0.0000,      0.7712,      1.0000,      1.0000,      0.0000
    741.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.1615,      0.0000,      1.0000,      0.0000,      0.0000,      0.7499,      1.0000,      1.0000,      0.0000
    742.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.4576,      0.0000,      1.0000,      0.0000,      0.0000,      0.7097,      1.0000,      1.0000,      0.0000
    743.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6598,      1.0000,      1.0000,      0.0000
    744.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.4411,      0.0000,      1.0000,      0.0000,      0.0000,      0.6202,      1.0000,      1.0000,      0.0000
    745.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.8076,      0.0000,      1.0000,      0.0000,      0.0000,      0.5842,      1.0000,      1.0000,      0.0000
    746.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.3400,      0.0000,      1.0000,      0.0000,      0.0000,      0.5625,      1.0000,      1.0000,      0.0000
    747.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.4600,      0.0000,      1.0000,      0.0000,      0.0000,      0.5509,      1.0000,      1.0000,      0.0000
    748.0000,     86.5300,      0.0000,      0.0000,      0.0000,      3.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5500,      1.0000,      1.0000,      0.0000
    749.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.2184,      0.0000,      1.0000,      0.0000,      0.0000,      0.5650,      1.0000,      1.0000,      0.0000
    750.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.6622,      0.0000,      1.0000,      0.0000,      0.0000,      0.6006,      1.0000,      1.0000,      0.0000
    751.0000,     86.5300,      0.0000,      0.0000,      0.0000,     14.5961,      0.0000,      1.0000,      0.0000,      0.0000,      0.6737,      1.0000,      1.0000,      0.0000
    752.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.1706,      0.0000,      1.0000,      0.0000,      0.6403,      0.7032,      1.0000,      1.0000,      0.0000
    753.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.0000,      0.0000,      1.0000,      0.0000,      2.1942,      0.6922,      1.0000,      1.0000,      0.0000
    754.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.6800,      0.0000,      1.0000,      0.0000,      3.4624,      0.6820,      1.0000,      1.0000,      0.0000
    755.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      4.3593,      0.6781,      1.0000,      1.0000,      0.0000
    756.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      4.8191,      0.6705,      1.0000,      1.0000,      0.0000
    757.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.9000,      0.0000,      1.0000,      0.0000,      4.8606,      0.6665,      1.0000,      1.0000,      0.0000
    758.0000,    100.2400,      0.0000,      0.0000,      0.0000,      2.5000,      0.0000,      1.0000,      0.0000,      4.4798,      0.6691,      1.0000,      1.0000,      0.0000
    759.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.2866,      0.0000,      1.0000,      0.0000,      3.7900,      0.6739,      1.0000,      1.0000,      0.0000
    760.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.5728,      0.0000,      1.0000,      0.0000,      2.6521,      0.6919,      1.0000,      1.0000,      0.0000
    761.0000,    100.2400,      0.0000,      0.0000,      0.0000,     15.2174,      0.0000,      1.0000,      0.0000,      1.2254,      0.7171,      1.0000,      1.0000,      0.0000
    762.0000,    100.2400,      0.0000,      0.0000,      0.0000,     20.4183,      0.0000,      1.0000,      0.0000,      0.0000,      0.7587,      1.0000,      1.0000,      0.0000
    763.0000,    100.2400,      0.0000,      0.0000,      0.0000,     13.1767,      0.0000,      1.0000,      0.0000,      0.0000,      0.7685,      1.0000,      1.0000,      0.0000
    764.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.2966,      0.0000,      1.0000,      0.0000,      0.0000,      0.7512,      1.0000,      1.0000,      0.0000
    765.0000,    100.2400,      0.0000,      0.0000,      0.0000,     12.4583,      0.0000,      1.0000,      0.0000,      0.0000,      0.7305,      1.0000,      1.0000,      0.0000
    766.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.6127,      0.0000,      1.0000,      0.0000,      0.0000,      0.6970,      1.0000,      1.0000,      0.0000
    767.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.9800,      0.0000,      1.0000,      0.0000,      0.0000,      0.6519,      1.0000,      1.0000,      0.0000
    768.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.8000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6098,      1.0000,      1.0000,      0.0000
    769.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.5000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5779,      1.0000,      1.0000,      0.0000
    770.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.2500,      0.0000,      1.0000,      0.0000,      0.0000,      0.5549,      1.0000,      1.0000,      0.0000
    771.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.2500,      0.0000,      1.0000,      0.0000,      0.0000,      0.5494,      1.0000,      1.0000,      0.0000
    772.0000,     86.5300,      0.0000,      0.0000,      0.0000,      0.3907,      0.0000,      1.0000,      0.0000,      0.0000,      0.5412,      1.0000,      1.0000,      0.0000
    773.0000,     86.5300,      0.0000,      0.0000,      0.0000,     15.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5444,      1.0000,      1.0000,      0.0000
    774.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.6437,      0.0000,      1.0000,      0.0000,      0.0000,      0.5609,      1.0000,      1.0000,      0.0000
    775.0000,     86.5300,      0.0000,      0.0000,      0.0000,     12.7574,      0.0000,      1.0000,      0.0000,      0.0000,      0.5890,      1.0000,      1.0000,      0.0000
    776.0000,     86.5300,      0.0000,      0.0000,      0.0000,     12.8608,      0.0000,      1.0000,      0.0000,      0.0173,      0.6103,      1.0000,      1.0000,      0.0000
    777.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.6267,      0.0000,      1.0000,      0.0000,      0.1852,      0.6328,      1.0000,      1.0000,      0.0000
    778.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.2276,      0.0000,      1.0000,      0.0000,      0.8689,      0.6526,      1.0000,      1.0000,      0.0000
    779.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.6564,      0.0000,      1.0000,      0.0000,      2.2436,      0.6660,      1.0000,      1.0000,      0.0000
    780.0000,    100.2400,      0.0000,      0.0000,      0.0000,      3.3164,      0.0000,      1.0000,      0.0000,      2.5596,      0.6604,      1.0000,      1.0000,      0.0000
    781.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      3.0223,      0.6485,      1.0000,      1.0000,      0.0000
    782.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      2.0951,      0.6431,      1.0000,      1.0000,      0.0000
    783.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.2465,      0.0000,      1.0000,      0.0000,      2.1989,      0.6438,      1.0000,      1.0000,      0.0000
    784.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.7763,      0.0000,      1.0000,      0.0000,      1.5220,      0.6465,      1.0000,      1.0000,      0.0000
    785.0000,    100.2400,      0.0000,      0.0000,      0.0000,     13.6795,      0.0000,      1.0000,      0.0000,      1.2064,      0.6610,      1.0000,      1.0000,      0.0000
    786.0000,    100.2400,      0.0000,      0.0000,      0.0000,     20.3655,      0.0000,      1.0000,      0.0000,      0.0000,      0.7106,      1.0000,      1.0000,      0.0000
    787.0000,    100.2400,      0.0000,      0.0000,      0.0000,     13.8629,      0.0000,      1.0000,      0.0000,      0.0000,      0.7336,      1.0000,      1.0000,      0.0000
    788.0000,    100.2400,      0.0000,      0.0000,      0.0000,     12.0496,      0.0000,      1.0000,      0.0000,      0.0000,      0.7219,      1.0000,      1.0000,      0.0000
    789.0000,    100.2400,      0.0000,      0.0000,      0.0000,      9.2290,      0.0000,      1.0000,      0.0000,      0.0000,      0.7051,      1.0000,      1.0000,      0.0000
    790.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.2900,      0.0000,      1.0000,      0.0000,      0.0000,      0.6873,      1.0000,      1.0000,      0.0000
    791.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.6398,      0.0000,      1.0000,      0.0000,      0.0000,      0.6525,      1.0000,      1.0000,      0.0000
    792.0000,     86.5300,      0.0000,      0.0000,      0.0000,      7.8000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6150,      1.0000,      1.0000,      0.0000
    793.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.9771,      0.0000,      1.0000,      0.0000,      0.0000,      0.5865,      1.0000,      1.0000,      0.0000
    794.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.1239,      0.0000,      1.0000,      0.0000,      0.0000,      0.5644,      1.0000,      1.0000,      0.0000
    795.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.3336,      0.0000,      1.0000,      0.0000,      0.0000,      0.5498,      1.0000,      1.0000,      0.0000
    796.0000,     86.5300,      0.0000,      0.0000,      0.0000,      1.7400,      0.0000,      1.0000,      0.0000,      0.0000,      0.5403,      1.0000,      1.0000,      0.0000
    797.0000,     86.5300,      0.0000,      0.0000,      0.0000,      9.5832,      0.0000,      1.0000,      0.0000,      0.0000,      0.5416,      1.0000,      1.0000,      0.0000
    798.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.4715,      0.0000,      1.0000,      0.0000,      0.0000,      0.5539,      1.0000,      1.0000,      0.0000
    799.0000,     86.5300,      0.0000,      0.0000,      0.0000,     16.9727,      0.0000,      1.0000,      0.0000,      0.0000,      0.5743,      1.0000,      1.0000,      0.0000
    800.0000,     86.5300,      0.0000,      0.0000,      0.0000,     13.0311,      0.0000,      1.0000,      0.0000,      0.5757,      0.5885,      1.0000,      1.0000,      0.0000
    801.0000,    100.2400,      0.0000,      0.0000,      0.0000,      8.7347,      0.0000,      1.0000,      0.0000,      1.9898,      0.6094,      1.0000,      1.0000,      0.0000
    802.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.2397,      0.0000,      1.0000,      0.0000,      3.1666,      0.6252,      1.0000,      1.0000,      0.0000
    803.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.2000,      0.0000,      1.0000,      0.0000,      3.9350,      0.6256,      1.0000,      1.0000,      0.0000
    804.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.6096,      0.0000,      1.0000,      0.0000,      4.3380,      0.6393,      1.0000,      1.0000,      0.0000
    805.0000,    100.2400,      0.0000,      0.0000,      0.0000,      6.3889,      0.0000,      1.0000,      0.0000,      4.4123,      0.6313,      1.0000,      1.0000,      0.0000
    806.0000,    100.2400,      0.0000,      0.0000,      0.0000,      4.0231,      0.0000,      1.0000,      0.0000,      4.1189,      0.6280,      1.0000,      1.0000,      0.0000
    807.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.9688,      0.0000,      1.0000,      0.0000,      2.7124,      0.6281,      1.0000,      1.0000,      0.0000
    808.0000,    100.2400,      0.0000,      0.0000,      0.0000,      7.0419,      0.0000,      1.0000,      0.0000,      2.4753,      0.6302,      1.0000,      1.0000,      0.0000
    809.0000,    100.2400,      0.0000,      0.0000,      0.0000,     11.3939,      0.0000,      1.0000,      0.0000,      1.1607,      0.6422,      1.0000,      1.0000,      0.0000
    810.0000,    100.2400,      0.0000,      0.0000,      0.0000,     16.0990,      0.0000,      1.0000,      0.0000,      0.0000,      0.6841,      1.0000,      1.0000,      0.0000
    811.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.7567,      0.0000,      1.0000,      0.0000,      0.0000,      0.7076,      1.0000,      1.0000,      0.0000
    812.0000,    100.2400,      0.0000,      0.0000,      0.0000,      5.8448,      0.0000,      1.0000,      0.0000,      0.0000,      0.7087,      1.0000,      1.0000,      0.0000
    813.0000,    100.2400,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.7016,      1.0000,      1.0000,      0.0000
    814.0000,     86.5300,      0.0000,      0.0000,      0.0000,     11.3338,      0.0000,      1.0000,      0.0000,      0.0000,      0.6743,      1.0000,      1.0000,      0.0000
    815.0000,     86.5300,      0.0000,      0.0000,      0.0000,     15.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6303,      1.0000,      1.0000,      0.0000
    816.0000,     86.5300,      0.0000,      0.0000,      0.0000,     18.8600,      0.0000,      1.0000,      0.0000,      0.0000,      0.5938,      1.0000,      1.0000,      0.0000
    817.0000,     86.5300,      0.0000,      0.0000,      0.0000,      6.3721,      0.0000,      1.0000,      0.0000,      0.0000,      0.5684,      1.0000,      1.0000,      0.0000
    818.0000,     86.5300,      0.0000,      0.0000,      0.0000,     11.3227,      0.0000,      1.0000,      0.0000,      0.0000,      0.5521,      1.0000,      1.0000,      0.0000
    819.0000,     86.5300,      0.0000,      0.0000,      0.0000,     18.8600,      0.0000,      1.0000,      0.0000,      0.0000,      0.5456,      1.0000,      1.0000,      0.0000
    820.0000,     86.5300,      0.0000,      0.0000,      0.0000,     18.8600,      0.0000,      1.0000,      0.0000,      0.0000,      0.5477,      1.0000,      1.0000,      0.0000
    821.0000,     86.5300,      0.0000,      0.0000,      0.0000,     10.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.5674,      1.0000,      1.0000,      0.0000
    822.0000,     86.5300,      0.0000,      0.0000,      0.0000,      8.0000,      0.0000,      1.0000,      0.0000,      0.0000,      0.6118,      1.0000,      1.0000,      0.0000
