Run on a MSNT machine on 02/19/20 02:38:10.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     5.000000
Renewable Penetration for Input (%),     1.000000
hydrogen use,     0.000000

NPV of actual operating profit, 2.1084342E+6
total electricity input (MWh),  6859.844145
total electricity output (MWh),  3429.922070
output to input ratio,     0.500000
input capacity factor,     0.156617
output capacity factor,     0.078309
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     3.955045
average nonspinres (MW),     0.000000
number of input power system starts,  8760.000000
number of output power system starts,  8760.000000
arbitrage revenue ($),-1.598886E+4
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($), 3.2514819E+5
nonspinres revenue ($),     0.000000
hydrogen revenue ($),     0.000000
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),Product Sold (units of product),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 1402.000000,    1.555719,    0.000000,   39.325670,    0.000000,    0.000000,    0.000000,    0.000000,    1.555719,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.664381,    2.220100,    0.000000,    0.000000
 1403.000000,    2.593202,    0.000000,   41.159341,    0.000000,    0.000000,    0.000000,    0.000000,    2.593202,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.645948,    3.239150,    0.000000,    0.000000
 1404.000000,    3.928765,    0.000000,   43.937397,    0.000000,    0.000000,    0.000000,    0.000000,    3.928765,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.626685,    4.555450,    0.000000,    0.000000
 1405.000000,    3.343402,    0.000000,   46.301539,    0.000000,    0.000000,    0.000000,    0.000000,    3.343402,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.611948,    3.955350,    0.000000,    0.000000
 1406.000000,    2.444067,    0.000000,   48.029756,    0.000000,    0.000000,    0.000000,    0.000000,    2.444067,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.604233,    3.048300,    0.000000,    0.000000
 1407.000000,    3.120898,    0.000000,   50.236564,    0.000000,    0.000000,    0.000000,    0.000000,    3.120898,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.606002,    3.726900,    0.000000,    0.000000
 1408.000000,    1.345374,    0.000000,   51.187886,    0.000000,    0.000000,    0.000000,    0.000000,    1.345374,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.623676,    1.969050,    0.000000,    0.000000
 1409.000000,    0.000000,    0.000000,   51.187886,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.660087,    1.051150,    0.000000,    0.391063
 1410.000000,    0.000000,    0.551780,   50.407552,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.448220,    0.000000,    0.000000,    0.000000,    0.000000,    0.712780,    0.161000,    0.000000,    0.000000
 1411.000000,    0.000000,    0.769716,   49.319009,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.230284,    0.000000,    0.000000,    0.000000,    0.000000,    0.769716,    0.000000,    0.000000,    0.000000
 1412.000000,    0.000000,    0.763889,   48.238706,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.236111,    0.000000,    0.000000,    0.000000,    0.000000,    0.763889,    0.000000,    0.000000,    0.000000
 1413.000000,    0.000000,    0.747901,   47.181014,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.252099,    0.000000,    0.000000,    0.000000,    0.000000,    0.747901,    0.000000,    0.000000,    0.000000
 1414.000000,    0.000000,    0.709160,   46.178111,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.290840,    0.000000,    0.000000,    0.000000,    0.000000,    0.709160,    0.000000,    0.000000,    0.000000
 1415.000000,    0.000000,    0.655941,   45.250471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.344059,    0.000000,    0.000000,    0.000000,    0.000000,    0.655941,    0.000000,    0.000000,    0.000000
 1416.000000,    0.000000,    0.618221,   44.376174,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.381779,    0.000000,    0.000000,    0.000000,    0.000000,    0.618221,    0.000000,    0.000000,    0.000000
 1417.000000,    0.000000,    0.584354,   43.549773,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.415646,    0.000000,    0.000000,    0.000000,    0.000000,    0.584354,    0.000000,    0.000000,    0.000000
 1418.000000,    0.000000,    0.564987,   42.750761,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.435013,    0.000000,    0.000000,    0.000000,    0.000000,    0.564987,    0.000000,    0.000000,    0.000000
 1419.000000,    0.000000,    0.555976,   41.964492,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.444024,    0.000000,    0.000000,    0.000000,    0.000000,    0.555976,    0.000000,    0.000000,    0.000000
 1420.000000,    0.000000,    0.549445,   41.187460,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.450555,    0.000000,    0.000000,    0.000000,    0.000000,    0.549445,    0.000000,    0.000000,    0.000000
 1421.000000,    0.000000,    0.557327,   40.399280,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.442673,    0.000000,    0.000000,    0.000000,    0.000000,    0.557327,    0.000000,    0.000000,    0.000000
 1422.000000,    0.000000,    0.596151,   39.556195,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.403849,    0.000000,    0.000000,    0.000000,    0.000000,    0.596151,    0.000000,    0.000000,    0.000000
 1423.000000,    0.000000,    0.655001,   38.629883,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.344999,    0.000000,    0.000000,    0.000000,    0.000000,    0.655001,    0.000000,    0.000000,    0.000000
 1424.000000,    0.000000,    0.024372,   38.595416,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.975628,    0.000000,    0.000000,    0.000000,    0.000000,    0.681772,    0.657400,    0.000000,    0.000000
 1425.000000,    0.866106,    0.000000,   39.207846,    0.000000,    0.000000,    0.000000,    0.000000,    0.866106,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.678994,    1.545100,    0.000000,    0.000000
 1426.000000,    2.697328,    0.000000,   41.115145,    0.000000,    0.000000,    0.000000,    0.000000,    2.697328,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.661872,    3.359200,    0.000000,    0.000000
 1427.000000,    3.404506,    0.000000,   43.522494,    0.000000,    0.000000,    0.000000,    0.000000,    3.404506,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.642094,    4.046600,    0.000000,    0.000000
 1428.000000,    3.803663,    0.000000,   46.212090,    0.000000,    0.000000,    0.000000,    0.000000,    3.803663,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.637987,    4.441650,    0.000000,    0.000000
 1429.000000,    3.862823,    0.000000,   48.943518,    0.000000,    0.000000,    0.000000,    0.000000,    3.862823,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.642927,    4.505750,    0.000000,    0.000000
 1430.000000,    3.582802,    0.000000,   51.476942,    0.000000,    0.000000,    0.000000,    0.000000,    3.582802,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.643298,    4.226100,    0.000000,    0.000000
 1431.000000,    3.029647,    0.000000,   53.619226,    0.000000,    0.000000,    0.000000,    0.000000,    3.029647,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.634403,    3.664050,    0.000000,    0.000000
 1432.000000,    0.000000,    0.000000,   53.619226,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.643718,    2.763650,    0.000000,    2.119932
 1433.000000,    0.000000,    0.000000,   53.619226,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.668694,    1.544700,    0.000000,    0.876006
 1434.000000,    0.000000,    0.416184,   53.030653,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.583816,    0.000000,    0.000000,    0.000000,    0.000000,    0.707359,    0.291175,    0.000000,    0.000000
 1435.000000,    0.000000,    0.750318,   51.969543,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.249682,    0.000000,    0.000000,    0.000000,    0.000000,    0.750318,    0.000000,    0.000000,    0.000000
 1436.000000,    0.000000,    0.744079,   50.917256,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.255921,    0.000000,    0.000000,    0.000000,    0.000000,    0.744079,    0.000000,    0.000000,    0.000000
 1437.000000,    0.000000,    0.727467,   49.888462,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.272533,    0.000000,    0.000000,    0.000000,    0.000000,    0.727467,    0.000000,    0.000000,    0.000000
 1438.000000,    0.000000,    0.697082,   48.902640,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.302918,    0.000000,    0.000000,    0.000000,    0.000000,    0.697082,    0.000000,    0.000000,    0.000000
 1439.000000,    0.000000,    0.651369,   47.981465,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.348631,    0.000000,    0.000000,    0.000000,    0.000000,    0.651369,    0.000000,    0.000000,    0.000000
 1440.000000,    0.000000,    0.610396,   47.118234,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.389604,    0.000000,    0.000000,    0.000000,    0.000000,    0.610396,    0.000000,    0.000000,    0.000000
 1441.000000,    0.000000,    0.586240,   46.289166,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.413760,    0.000000,    0.000000,    0.000000,    0.000000,    0.586240,    0.000000,    0.000000,    0.000000
 1442.000000,    0.000000,    0.570518,   45.482331,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.429482,    0.000000,    0.000000,    0.000000,    0.000000,    0.570518,    0.000000,    0.000000,    0.000000
 1443.000000,    0.000000,    0.554493,   44.698160,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.445507,    0.000000,    0.000000,    0.000000,    0.000000,    0.554493,    0.000000,    0.000000,    0.000000
 1444.000000,    0.000000,    0.548918,   43.921872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.451082,    0.000000,    0.000000,    0.000000,    0.000000,    0.548918,    0.000000,    0.000000,    0.000000
 1445.000000,    0.000000,    0.552929,   43.139912,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.447071,    0.000000,    0.000000,    0.000000,    0.000000,    0.552929,    0.000000,    0.000000,    0.000000
 1446.000000,    0.000000,    0.568575,   42.335825,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.431425,    0.000000,    0.000000,    0.000000,    0.000000,    0.568575,    0.000000,    0.000000,    0.000000
 1447.000000,    0.000000,    0.589557,   41.502066,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.410443,    0.000000,    0.000000,    0.000000,    0.000000,    0.589557,    0.000000,    0.000000,    0.000000
 1448.000000,    0.000000,    0.000000,   41.502066,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.604491,    1.048100,    0.000000,    0.443609
 1449.000000,    0.000000,    0.000000,   41.502066,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.624734,    2.353800,    0.000000,    1.729066
 1450.000000,    1.961072,    0.000000,   42.888754,    0.000000,    0.000000,    0.000000,    0.000000,    1.961072,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.633528,    2.594600,    0.000000,    0.000000
 1451.000000,    3.360693,    0.000000,   45.265122,    0.000000,    0.000000,    0.000000,    0.000000,    3.360693,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.637157,    3.997850,    0.000000,    0.000000
 1452.000000,    3.708379,    0.000000,   47.887342,    0.000000,    0.000000,    0.000000,    0.000000,    3.708379,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.637421,    4.345800,    0.000000,    0.000000
 1453.000000,    3.810575,    0.000000,   50.581826,    0.000000,    0.000000,    0.000000,    0.000000,    3.810575,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.631425,    4.442000,    0.000000,    0.000000
 1454.000000,    2.943393,    0.000000,   52.663119,    0.000000,    0.000000,    0.000000,    0.000000,    2.943393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.623807,    3.567200,    0.000000,    0.000000
 1455.000000,    2.337506,    0.000000,   54.315985,    0.000000,    0.000000,    0.000000,    0.000000,    2.337506,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.613294,    2.950800,    0.000000,    0.000000
 1456.000000,    1.893561,    0.000000,   55.654935,    0.000000,    0.000000,    0.000000,    0.000000,    1.893561,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.615789,    2.509350,    0.000000,    0.000000
 1457.000000,    0.000000,    0.000000,   55.654935,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.630652,    1.251450,    0.000000,    0.620798
 1458.000000,    0.000000,    0.461629,   55.002093,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.538371,    0.000000,    0.000000,    0.000000,    0.000000,    0.673829,    0.212200,    0.000000,    0.000000
 1459.000000,    0.000000,    0.715904,   53.989653,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.284096,    0.000000,    0.000000,    0.000000,    0.000000,    0.715904,    0.000000,    0.000000,    0.000000
 1460.000000,    0.000000,    0.708347,   52.987899,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.291653,    0.000000,    0.000000,    0.000000,    0.000000,    0.708347,    0.000000,    0.000000,    0.000000
 1461.000000,    0.000000,    0.690859,   52.010877,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.309141,    0.000000,    0.000000,    0.000000,    0.000000,    0.690859,    0.000000,    0.000000,    0.000000
 1462.000000,    0.000000,    0.664930,   51.070523,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.335070,    0.000000,    0.000000,    0.000000,    0.000000,    0.664930,    0.000000,    0.000000,    0.000000
 1463.000000,    0.000000,    0.632463,   50.176085,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.367537,    0.000000,    0.000000,    0.000000,    0.000000,    0.632463,    0.000000,    0.000000,    0.000000
 1464.000000,    0.000000,    0.597655,   49.330873,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.402345,    0.000000,    0.000000,    0.000000,    0.000000,    0.597655,    0.000000,    0.000000,    0.000000
 1465.000000,    0.000000,    0.580050,   48.510559,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.419950,    0.000000,    0.000000,    0.000000,    0.000000,    0.580050,    0.000000,    0.000000,    0.000000
 1466.000000,    0.000000,    0.559425,   47.719412,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.440575,    0.000000,    0.000000,    0.000000,    0.000000,    0.559425,    0.000000,    0.000000,    0.000000
 1467.000000,    0.000000,    0.545733,   46.947630,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.454267,    0.000000,    0.000000,    0.000000,    0.000000,    0.545733,    0.000000,    0.000000,    0.000000
 1468.000000,    0.000000,    0.536178,   46.189359,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.463822,    0.000000,    0.000000,    0.000000,    0.000000,    0.536178,    0.000000,    0.000000,    0.000000
 1469.000000,    0.000000,    0.533859,   45.434368,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.466141,    0.000000,    0.000000,    0.000000,    0.000000,    0.533859,    0.000000,    0.000000,    0.000000
 1470.000000,    0.000000,    0.543374,   44.665921,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.456626,    0.000000,    0.000000,    0.000000,    0.000000,    0.543374,    0.000000,    0.000000,    0.000000
 1471.000000,    0.000000,    0.556031,   43.879574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.443969,    0.000000,    0.000000,    0.000000,    0.000000,    0.556031,    0.000000,    0.000000,    0.000000
 1472.000000,    0.000000,    0.000000,   43.879574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.559440,    1.003600,    0.000000,    0.444160
 1473.000000,    0.000000,    0.000000,   43.879574,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.564200,    2.359150,    0.000000,    1.794950
 1474.000000,    2.555797,    0.000000,   45.686795,    0.000000,    0.000000,    0.000000,    0.000000,    2.555797,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.563303,    3.119100,    0.000000,    0.000000
 1475.000000,    3.023845,    0.000000,   47.824977,    0.000000,    0.000000,    0.000000,    0.000000,    3.023845,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.567205,    3.591050,    0.000000,    0.000000
 1476.000000,    3.193131,    0.000000,   50.082861,    0.000000,    0.000000,    0.000000,    0.000000,    3.193131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.570919,    3.764050,    0.000000,    0.000000
 1477.000000,    3.138414,    0.000000,   52.302055,    0.000000,    0.000000,    0.000000,    0.000000,    3.138414,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.559636,    3.698050,    0.000000,    0.000000
 1478.000000,    2.702189,    0.000000,   54.212791,    0.000000,    0.000000,    0.000000,    0.000000,    2.702189,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.561761,    3.263950,    0.000000,    0.000000
 1479.000000,    2.422537,    0.000000,   55.925784,    0.000000,    0.000000,    0.000000,    0.000000,    2.422537,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.564663,    2.987200,    0.000000,    0.000000
 1480.000000,    0.000000,    0.000000,   55.925784,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.574434,    1.858800,    0.000000,    1.284366
 1481.000000,    0.000000,    0.000000,   55.925784,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.609241,    1.000900,    0.000000,    0.391659
 1482.000000,    0.000000,    0.476623,   55.251736,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.523377,    0.000000,    0.000000,    0.000000,    0.000000,    0.656373,    0.179750,    0.000000,    0.000000
 1483.000000,    0.000000,    0.711602,   54.245379,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.288398,    0.000000,    0.000000,    0.000000,    0.000000,    0.711602,    0.000000,    0.000000,    0.000000
 1484.000000,    0.000000,    0.708790,   53.242998,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.291210,    0.000000,    0.000000,    0.000000,    0.000000,    0.708790,    0.000000,    0.000000,    0.000000
 1485.000000,    0.000000,    0.690795,   52.266067,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.309205,    0.000000,    0.000000,    0.000000,    0.000000,    0.690795,    0.000000,    0.000000,    0.000000
 1486.000000,    0.000000,    0.662402,   51.329289,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.337598,    0.000000,    0.000000,    0.000000,    0.000000,    0.662402,    0.000000,    0.000000,    0.000000
 1487.000000,    0.000000,    0.615464,   50.458892,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.384536,    0.000000,    0.000000,    0.000000,    0.000000,    0.615464,    0.000000,    0.000000,    0.000000
 1488.000000,    0.000000,    0.576997,   49.642894,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.423003,    0.000000,    0.000000,    0.000000,    0.000000,    0.576997,    0.000000,    0.000000,    0.000000
 1489.000000,    0.000000,    0.554999,   48.858008,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.445001,    0.000000,    0.000000,    0.000000,    0.000000,    0.554999,    0.000000,    0.000000,    0.000000
 1490.000000,    0.000000,    0.542869,   48.090274,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.457131,    0.000000,    0.000000,    0.000000,    0.000000,    0.542869,    0.000000,    0.000000,    0.000000
 1491.000000,    0.000000,    0.535336,   47.333195,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.464664,    0.000000,    0.000000,    0.000000,    0.000000,    0.535336,    0.000000,    0.000000,    0.000000
 1492.000000,    0.000000,    0.536039,   46.575121,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.463961,    0.000000,    0.000000,    0.000000,    0.000000,    0.536039,    0.000000,    0.000000,    0.000000
 1493.000000,    0.000000,    0.555368,   45.789712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.444632,    0.000000,    0.000000,    0.000000,    0.000000,    0.555368,    0.000000,    0.000000,    0.000000
 1494.000000,    0.000000,    0.596274,   44.946454,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.403726,    0.000000,    0.000000,    0.000000,    0.000000,    0.596274,    0.000000,    0.000000,    0.000000
 1495.000000,    0.000000,    0.660481,   44.012393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.339519,    0.000000,    0.000000,    0.000000,    0.000000,    0.660481,    0.000000,    0.000000,    0.000000
 1496.000000,    0.000000,    0.000000,   44.012393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.683054,    0.849700,    0.000000,    0.166646
 1497.000000,    0.000000,    0.000000,   44.012393,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.672623,    1.995000,    0.000000,    1.322377
 1498.000000,    1.947740,    0.000000,   45.389654,    0.000000,    0.000000,    0.000000,    0.000000,    1.947740,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.662310,    2.610050,    0.000000,    0.000000
 1499.000000,    2.423818,    0.000000,   47.103552,    0.000000,    0.000000,    0.000000,    0.000000,    2.423818,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.665882,    3.089700,    0.000000,    0.000000
 1500.000000,    2.747972,    0.000000,   49.046661,    0.000000,    0.000000,    0.000000,    0.000000,    2.747972,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.670328,    3.418300,    0.000000,    0.000000
 1501.000000,    2.058860,    0.000000,   50.502495,    0.000000,    0.000000,    0.000000,    0.000000,    2.058860,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.669740,    2.728600,    0.000000,    0.000000
 1502.000000,    1.192697,    0.000000,   51.345859,    0.000000,    0.000000,    0.000000,    0.000000,    1.192697,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.668853,    1.861550,    0.000000,    0.000000
 1503.000000,    0.790829,    0.000000,   51.905060,    0.000000,    0.000000,    0.000000,    0.000000,    0.790829,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.661721,    1.452550,    0.000000,    0.000000
 1504.000000,    0.000000,    0.000000,   51.905060,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.668041,    1.074900,    0.000000,    0.406859
 1505.000000,    0.000000,    0.249741,   51.551872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.750259,    0.000000,    0.000000,    0.000000,    0.000000,    0.686291,    0.436550,    0.000000,    0.000000
 1506.000000,    0.000000,    0.661285,   50.616673,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.338715,    0.000000,    0.000000,    0.000000,    0.000000,    0.726110,    0.064825,    0.000000,    0.000000
 1507.000000,    0.000000,    0.779592,   49.514163,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.220408,    0.000000,    0.000000,    0.000000,    0.000000,    0.779592,    0.000000,    0.000000,    0.000000
 1508.000000,    0.000000,    0.775197,   48.417869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.224803,    0.000000,    0.000000,    0.000000,    0.000000,    0.775197,    0.000000,    0.000000,    0.000000
 1509.000000,    0.000000,    0.755703,   47.349144,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.244297,    0.000000,    0.000000,    0.000000,    0.000000,    0.755703,    0.000000,    0.000000,    0.000000
 1510.000000,    0.000000,    0.716107,   46.336416,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.283893,    0.000000,    0.000000,    0.000000,    0.000000,    0.716107,    0.000000,    0.000000,    0.000000
 1511.000000,    0.000000,    0.666095,   45.394415,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.333905,    0.000000,    0.000000,    0.000000,    0.000000,    0.666095,    0.000000,    0.000000,    0.000000
 1512.000000,    0.000000,    0.625880,   44.509287,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.374120,    0.000000,    0.000000,    0.000000,    0.000000,    0.625880,    0.000000,    0.000000,    0.000000
 1513.000000,    0.000000,    0.605648,   43.652772,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.394352,    0.000000,    0.000000,    0.000000,    0.000000,    0.605648,    0.000000,    0.000000,    0.000000
 1514.000000,    0.000000,    0.584972,   42.825497,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.415028,    0.000000,    0.000000,    0.000000,    0.000000,    0.584972,    0.000000,    0.000000,    0.000000
 1515.000000,    0.000000,    0.574922,   42.012434,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.425078,    0.000000,    0.000000,    0.000000,    0.000000,    0.574922,    0.000000,    0.000000,    0.000000
 1516.000000,    0.000000,    0.575397,   41.198700,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.424603,    0.000000,    0.000000,    0.000000,    0.000000,    0.575397,    0.000000,    0.000000,    0.000000
 1517.000000,    0.000000,    0.590005,   40.364307,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.409995,    0.000000,    0.000000,    0.000000,    0.000000,    0.590005,    0.000000,    0.000000,    0.000000
 1518.000000,    0.000000,    0.624739,   39.480793,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.375261,    0.000000,    0.000000,    0.000000,    0.000000,    0.624739,    0.000000,    0.000000,    0.000000
 1519.000000,    0.000000,    0.688347,   38.507323,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.311653,    0.000000,    0.000000,    0.000000,    0.000000,    0.688347,    0.000000,    0.000000,    0.000000
 1520.000000,    0.000000,    0.185112,   38.245535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    4.814888,    0.000000,    0.000000,    0.000000,    0.000000,    0.714562,    0.529450,    0.000000,    0.000000
 1521.000000,    0.000000,    0.000000,   38.245535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.703513,    1.229000,    0.000000,    0.525487
 1522.000000,    0.000000,    0.000000,   38.245535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.694333,    1.251950,    0.000000,    0.557617
 1523.000000,    0.000000,    0.000000,   38.245535,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    5.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.697826,    0.916200,    0.000000,    0.218374
