Run on a MSNT machine on 02/18/20 23:31:37.,,,,,,,,,,,,,,,,,,,,
840,0,0.646038,28.956962,0,0,0,0,0,0,0,0,0,0,0.646038,0,0,0,,,4.353962
841,0,0.616585,28.084978,0,0,0,0,0,0,0,0,0,0,0.616585,0,0,0,,,4.383415
842,0,0.59791,27.239407,0,0,0,0,0,0,0,0,0,0,0.59791,0,0,0,,,4.40209
843,0,0.587827,26.408093,0,0,0,0,0,0,0,0,0,0,0.587827,0,0,0,,,4.412173
844,0,0.583834,25.582427,0,0,0,0,0,0,0,0,0,0,0.583834,0,0,0,,,4.416166
845,0,0.592101,24.74507,0,0,0,0,0,0,0,0,0,0,0.592101,0,0,0,,,4.407899
846,0,0.637622,23.843336,0,0,0,0,0,0,0,0,0,0,0.637622,0,0,0,,,4.362378
847,0,0.713174,22.834755,0,0,0,0,0,0,0,0,0,0,0.713174,0,0,0,,,4.286826
848,0,0.19448,22.559718,0,0,0,0,0,0,0,0,0,0,0.74728,0.5528,0,0,,,4.80552
849,1.242747,0,23.438473,0,0,0,0,0,0,0,0,0,0,0.741503,1.98425,0,0,,,6.242747
850,2.462603,0,25.179796,0,0,0,0,0,0,0,0,0,0,0.718547,3.18115,0,0,,,7.462603
851,3.302722,0,27.515174,0,0,0,0,0,0,0,0,0,0,0.694828,3.99755,0,0,,,8.302722
852,3.706963,0,30.136392,0,0,0,0,0,0,0,0,0,0,0.687687,4.39465,0,0,,,8.706963
853,3.784392,0,32.812361,0,0,0,0,0,0,0,0,0,0,0.679958,4.46435,0,0,,,8.784392
854,3.503484,0,35.289698,0,0,0,0,0,0,0,0,0,0,0.671766,4.17525,0,0,,,8.503484
855,2.869884,0,37.319012,0,0,0,0,0,0,0,0,0,0,0.661416,3.5313,0,0,,,7.869884
856,0,0,37.319012,0,0,0,0,0,0,0,0,0,0,0.674224,2.5087,0,1.834476,,,5
857,0,0,37.319012,0,0,0,0,0,0,0,0,0,0,0.708328,1.21745,0,0.509122,,,5
858,0,0.778176,36.218506,0,0,0,0,0,0,0,0,0,0,0.778176,0,0,0,,,4.221824
859,0,0.823648,35.053691,0,0,0,0,0,0,0,0,0,0,0.823648,0,0,0,,,4.176352
860,0,0.8191,33.895309,0,0,0,0,0,0,0,0,0,0,0.8191,0,0,0,,,4.1809
861,0,0.80491,32.756995,0,0,0,0,0,0,0,0,0,0,0.80491,0,0,0,,,4.19509
862,0,0.76312,31.67778,0,0,0,0,0,0,0,0,0,0,0.76312,0,0,0,,,4.23688
863,0,0.713364,30.66893,0,0,0,0,0,0,0,0,0,0,0.713364,0,0,0,,,4.286636
864,0,0.664922,29.728588,0,0,0,0,0,0,0,0,0,0,0.664922,0,0,0,,,4.335078
865,0,0.634182,28.831719,0,0,0,0,0,0,0,0,0,0,0.634182,0,0,0,,,4.365818
866,0,0.613857,27.963593,0,0,0,0,0,0,0,0,0,0,0.613857,0,0,0,,,4.386143
867,0,0.603269,27.110443,0,0,0,0,0,0,0,0,0,0,0.603269,0,0,0,,,4.396731
868,0,0.604089,26.256131,0,0,0,0,0,0,0,0,0,0,0.604089,0,0,0,,,4.395911
869,0,0.625578,25.371431,0,0,0,0,0,0,0,0,0,0,0.625578,0,0,0,,,4.374422
870,0,0.677045,24.413945,0,0,0,0,0,0,0,0,0,0,0.677045,0,0,0,,,4.322955
871,0,0.754555,23.346843,0,0,0,0,0,0,0,0,0,0,0.754555,0,0,0,,,4.245445
872,0,0.173145,23.101978,0,0,0,0,0,0,0,0,0,0,0.781395,0.60825,0,0,,,4.826855
873,1.21569,0,23.9616,0,0,0,0,0,0,0,0,0,0,0.748408,2.0111,0,0.047002,,,6.21569
874,2.488437,0,25.721192,0,0,0,0,0,0,0,0,0,0,0.709263,3.1977,0,0,,,7.488437
875,3.295509,0,28.051469,0,0,0,0,0,0,0,0,0,0,0.674841,3.97035,0,0,,,8.295509
876,3.725618,0,30.685878,0,0,0,0,0,0,0,0,0,0,0.649682,4.3753,0,0,,,8.725618
877,3.802941,0,33.374964,0,0,0,0,0,0,0,0,0,0,0.636409,4.43935,0,0,,,8.802941
878,3.507819,0,35.855367,0,0,0,0,0,0,0,0,0,0,0.637931,4.14575,0,0,,,8.507819
879,2.864713,0,37.881024,0,0,0,0,0,0,0,0,0,0,0.640087,3.5048,0,0,,,7.864713
880,1.854569,0,39.192403,0,0,0,0,0,0,0,0,0,0,0.656581,2.51115,0,0,,,6.854569
881,0.533598,0,39.569714,0,0,0,0,0,0,0,0,0,0,0.699352,1.23295,0,0,,,5.533598
882,0,0.757516,38.498424,0,0,0,0,0,0,0,0,0,0,0.757516,0,0,0,,,4.242484
883,0,0.818227,37.341276,0,0,0,0,0,0,0,0,0,0,0.818227,0,0,0,,,4.181773
884,0,0.814568,36.189303,0,0,0,0,0,0,0,0,0,0,0.814568,0,0,0,,,4.185432
885,0,0.801284,35.056116,0,0,0,0,0,0,0,0,0,0,0.801284,0,0,0,,,4.198716
886,0,0.76425,33.975303,0,0,0,0,0,0,0,0,0,0,0.76425,0,0,0,,,4.23575
887,0,0.712954,32.967034,0,0,0,0,0,0,0,0,0,0,0.712954,0,0,0,,,4.287046
888,0,0.667371,32.023229,0,0,0,0,0,0,0,0,0,0,0.667371,0,0,0,,,4.332629
889,0,0.638403,31.120391,0,0,0,0,0,0,0,0,0,0,0.638403,0,0,0,,,4.361597
890,0,0.615248,30.250298,0,0,0,0,0,0,0,0,0,0,0.615248,0,0,0,,,4.384752
891,0,0.60827,29.390074,0,0,0,0,0,0,0,0,0,0,0.60827,0,0,0,,,4.39173
892,0,0.609592,28.527981,0,0,0,0,0,0,0,0,0,0,0.609592,0,0,0,,,4.390408
893,0,0.632009,27.634186,0,0,0,0,0,0,0,0,0,0,0.632009,0,0,0,,,4.367991
894,0,0.681772,26.670015,0,0,0,0,0,0,0,0,0,0,0.681772,0,0,0,,,4.318228
895,0,0.761415,25.593212,0,0,0,0,0,0,0,0,0,0,0.761415,0,0,0,,,4.238585
896,0,0.201825,25.307788,0,0,0,0,0,0,0,0,0,0,0.783775,0.58195,0,0,,,4.798175
897,1.237881,0,26.183102,0,0,0,0,0,0,0,0,0,0,0.756569,1.99445,0,0,,,6.237881
898,2.466191,0,27.926963,0,0,0,0,0,0,0,0,0,0,0.718309,3.1845,0,0,,,7.466191
899,3.298491,0,30.259348,0,0,0,0,0,0,0,0,0,0,0.686359,3.98485,0,0,,,8.298491
900,3.716344,0,32.8872,0,0,0,0,0,0,0,0,0,0,0.665656,4.382,0,0,,,8.716344
901,3.775663,0,35.556997,0,0,0,0,0,0,0,0,0,0,0.654587,4.43025,0,0,,,8.775663
902,3.476793,0,38.015462,0,0,0,0,0,0,0,0,0,0,0.652457,4.12925,0,0,,,8.476793
903,2.812873,0,40.004463,0,0,0,0,0,0,0,0,0,0,0.654327,3.4672,0,0,,,7.812873
904,1.825426,0,41.295235,0,0,0,0,0,0,0,0,0,0,0.667074,2.4925,0,0,,,6.825426
905,0.513909,0,41.658623,0,0,0,0,0,0,0,0,0,0,0.701291,1.2152,0,0,,,5.513909
906,0,0.764776,40.577067,0,0,0,0,0,0,0,0,0,0,0.764776,0,0,0,,,4.235224
907,0,0.811024,39.430105,0,0,0,0,0,0,0,0,0,0,0.811024,0,0,0,,,4.188976
908,0,0.807582,38.288012,0,0,0,0,0,0,0,0,0,0,0.807582,0,0,0,,,4.192418
909,0,0.795224,37.163395,0,0,0,0,0,0,0,0,0,0,0.795224,0,0,0,,,4.204776
910,0,0.757741,36.091788,0,0,0,0,0,0,0,0,0,0,0.757741,0,0,0,,,4.242259
911,0,0.707125,35.091762,0,0,0,0,0,0,0,0,0,0,0.707125,0,0,0,,,4.292875
912,0,0.659813,34.158645,0,0,0,0,0,0,0,0,0,0,0.659813,0,0,0,,,4.340187
913,0,0.620291,33.281421,0,0,0,0,0,0,0,0,0,0,0.620291,0,0,0,,,4.379709
914,0,0.606198,32.424127,0,0,0,0,0,0,0,0,0,0,0.606198,0,0,0,,,4.393802
915,0,0.599103,31.576868,0,0,0,0,0,0,0,0,0,0,0.599103,0,0,0,,,4.400897
916,0,0.600032,30.728295,0,0,0,0,0,0,0,0,0,0,0.600032,0,0,0,,,4.399968
917,0,0.620714,29.850472,0,0,0,0,0,0,0,0,0,0,0.620714,0,0,0,,,4.379286
918,0,0.666407,28.90803,0,0,0,0,0,0,0,0,0,0,0.666407,0,0,0,,,4.333593
919,0,0.741731,27.859064,0,0,0,0,0,0,0,0,0,0,0.741731,0,0,0,,,4.258269
920,0,0.171858,27.61602,0,0,0,0,0,0,0,0,0,0,0.757208,0.58535,0,0,,,4.828142
921,0,0,27.61602,0,0,0,0,0,0,0,0,0,0,0.736248,1.96765,0,1.231402,,,5
922,2.405748,0,29.317141,0,0,0,0,0,0,0,0,0,0,0.713102,3.11885,0,0,,,7.405748
923,3.171525,0,31.559748,0,0,0,0,0,0,0,0,0,0,0.682675,3.8542,0,0,,,8.171525
924,3.631368,0,34.127513,0,0,0,0,0,0,0,0,0,0,0.664782,4.29615,0,0,,,8.631368
925,3.715302,0,36.754628,0,0,0,0,0,0,0,0,0,0,0.658098,4.3734,0,0,,,8.715302
926,3.448928,0,39.193389,0,0,0,0,0,0,0,0,0,0,0.665072,4.114,0,0,,,8.448928
927,2.813143,0,41.182581,0,0,0,0,0,0,0,0,0,0,0.663707,3.47685,0,0,,,7.813143
928,1.816164,0,42.466803,0,0,0,0,0,0,0,0,0,0,0.681886,2.49805,0,0,,,6.816164
929,0.534245,0,42.844571,0,0,0,0,0,0,0,0,0,0,0.710405,1.24465,0,0,,,5.534245
930,0,0.757958,41.772657,0,0,0,0,0,0,0,0,0,0,0.757958,0,0,0,,,4.242042
931,0,0.787846,40.658475,0,0,0,0,0,0,0,0,0,0,0.787846,0,0,0,,,4.212154
932,0,0.776961,39.559686,0,0,0,0,0,0,0,0,0,0,0.776961,0,0,0,,,4.223039
933,0,0.761004,38.483465,0,0,0,0,0,0,0,0,0,0,0.761004,0,0,0,,,4.238996
934,0,0.728766,37.452834,0,0,0,0,0,0,0,0,0,0,0.728766,0,0,0,,,4.271234
935,0,0.687839,36.480082,0,0,0,0,0,0,0,0,0,0,0.687839,0,0,0,,,4.312161
936,0,0.645052,35.56784,0,0,0,0,0,0,0,0,0,0,0.645052,0,0,0,,,4.354948
937,0,0.621581,34.688791,0,0,0,0,0,0,0,0,0,0,0.621581,0,0,0,,,4.378419
938,0,0.601372,33.838324,0,0,0,0,0,0,0,0,0,0,0.601372,0,0,0,,,4.398628
939,0,0.586395,33.009035,0,0,0,0,0,0,0,0,0,0,0.586395,0,0,0,,,4.413605
940,0,0.579145,32.19,0,0,0,0,0,0,0,0,0,0,0.579145,0,0,0,,,4.420855
941,0,0.583891,31.364254,0,0,0,0,0,0,0,0,0,0,0.583891,0,0,0,,,4.416109
942,0,0.602319,30.512446,0,0,0,0,0,0,0,0,0,0,0.602319,0,0,0,,,4.397681
943,0,0.633479,29.616571,0,0,0,0,0,0,0,0,0,0,0.633479,0,0,0,,,4.366521
944,0,0,29.616571,0,0,0,0,0,0,0,0,0,0,0.64853,0.65125,0,0.00272,,,5
945,1.37362,0,30.587867,0,0,0,0,0,0,0,0,0,0,0.66303,2.03665,0,0,,,6.37362
946,2.520876,0,32.370396,0,0,0,0,0,0,0,0,0,0,0.650724,3.1716,0,0,,,7.520876
947,3.294473,0,34.69994,0,0,0,0,0,0,0,0,0,0,0.642077,3.93655,0,0,,,8.294473
948,3.733343,0,37.339812,0,0,0,0,0,0,0,0,0,0,0.625557,4.3589,0,0,,,8.733343
949,3.812628,0,40.035747,0,0,0,0,0,0,0,0,0,0,0.615522,4.42815,0,0,,,8.812628
950,2.428449,0,41.75292,0,0,0,0,0,0,0,0,0,0,0.605201,3.03365,0,0,,,7.428449
951,2.391716,0,43.444119,0,0,0,0,0,0,0,0,0,0,0.600034,2.99175,0,0,,,7.391716
952,0.973815,0,44.13271,0,0,0,0,0,0,0,0,0,0,0.605685,1.5795,0,0,,,5.973815
953,0,0,44.13271,0,0,0,0,0,0,0,0,0,0,0.63952,0.77455,0,0.13503,,,5
954,0,0.697876,43.145765,0,0,0,0,0,0,0,0,0,0,0.697876,0,0,0,,,4.302124
955,0,0.737475,42.102818,0,0,0,0,0,0,0,0,0,0,0.737475,0,0,0,,,4.262525
956,0,0.727881,41.073439,0,0,0,0,0,0,0,0,0,0,0.727881,0,0,0,,,4.272119
957,0,0.716336,40.060386,0,0,0,0,0,0,0,0,0,0,0.716336,0,0,0,,,4.283664
958,0,0.695596,39.076665,0,0,0,0,0,0,0,0,0,0,0.695596,0,0,0,,,4.304404
959,0,0.665864,38.134992,0,0,0,0,0,0,0,0,0,0,0.665864,0,0,0,,,4.334136
960,0,0.628239,37.246527,0,0,0,0,0,0,0,0,0,0,0.628239,0,0,0,,,4.371761
961,0,0.600455,36.397355,0,0,0,0,0,0,0,0,0,0,0.600455,0,0,0,,,4.399545
962,0,0.580643,35.576202,0,0,0,0,0,0,0,0,0,0,0.580643,0,0,0,,,4.419357
963,0,0.569239,34.771176,0,0,0,0,0,0,0,0,0,0,0.569239,0,0,0,,,4.430761
964,0,0.562395,33.97583,0,0,0,0,0,0,0,0,0,0,0.562395,0,0,0,,,4.437605
965,0,0.56475,33.177153,0,0,0,0,0,0,0,0,0,0,0.56475,0,0,0,,,4.43525
966,0,0.577796,32.360026,0,0,0,0,0,0,0,0,0,0,0.577796,0,0,0,,,4.422204
967,0,0.603405,31.506682,0,0,0,0,0,0,0,0,0,0,0.603405,0,0,0,,,4.396595
968,0,0.175751,31.258132,0,0,0,0,0,0,0,0,0,0,0.610526,0.434775,0,0,,,4.824249
969,0.722989,0,31.769363,0,0,0,0,0,0,0,0,0,0,0.615661,1.33865,0,0,,,5.722989
970,2.579949,0,33.593662,0,0,0,0,0,0,0,0,0,0,0.607551,3.1875,0,0,,,7.579949
971,3.308019,0,35.932785,0,0,0,0,0,0,0,0,0,0,0.598781,3.9068,0,0,,,8.308019
972,3.728598,0,38.569302,0,0,0,0,0,0,0,0,0,0,0.591352,4.31995,0,0,,,8.728598
973,3.782775,0,41.244128,0,0,0,0,0,0,0,0,0,0,0.588925,4.3717,0,0,,,8.782775
974,3.525367,0,43.736939,0,0,0,0,0,0,0,0,0,0,0.581733,4.1071,0,0,,,8.525367
975,2.948932,0,45.822148,0,0,0,0,0,0,0,0,0,0,0.581618,3.53055,0,0,,,7.948932
976,1.971247,0,47.21603,0,0,0,0,0,0,0,0,0,0,0.603003,2.57425,0,0,,,6.971247
977,0.67917,0,47.696276,0,0,0,0,0,0,0,0,0,0,0.64523,1.3244,0,0,,,5.67917
978,0,0.710139,46.691987,0,0,0,0,0,0,0,0,0,0,0.710139,0,0,0,,,4.289861
979,0,0.758791,45.618894,0,0,0,0,0,0,0,0,0,0,0.758791,0,0,0,,,4.241209
980,0,0.754186,44.552314,0,0,0,0,0,0,0,0,0,0,0.754186,0,0,0,,,4.245814
981,0,0.739869,43.505981,0,0,0,0,0,0,0,0,0,0,0.739869,0,0,0,,,4.260131
982,0,0.709915,42.502009,0,0,0,0,0,0,0,0,0,0,0.709915,0,0,0,,,4.290085
983,0,0.666374,41.559614,0,0,0,0,0,0,0,0,0,0,0.666374,0,0,0,,,4.333626
984,0,0.632395,40.665272,0,0,0,0,0,0,0,0,0,0,0.632395,0,0,0,,,4.367605
985,0,0.606675,39.807303,0,0,0,0,0,0,0,0,0,0,0.606675,0,0,0,,,4.393325
986,0,0.591034,38.971455,0,0,0,0,0,0,0,0,0,0,0.591034,0,0,0,,,4.408966
987,0,0.586238,38.142389,0,0,0,0,0,0,0,0,0,0,0.586238,0,0,0,,,4.413762
988,0,0.591791,37.30547,0,0,0,0,0,0,0,0,0,0,0.591791,0,0,0,,,4.408209
989,0,0.612671,36.439023,0,0,0,0,0,0,0,0,0,0,0.612671,0,0,0,,,4.387329
990,0,0.656638,35.510397,0,0,0,0,0,0,0,0,0,0,0.656638,0,0,0,,,4.343362
991,0,0.729229,34.479111,0,0,0,0,0,0,0,0,0,0,0.729229,0,0,0,,,4.270771
992,0,0.35495,33.977136,0,0,0,0,0,0,0,0,0,0,0.75295,0.398,0,0,,,4.64505
993,0.570028,0,34.380207,0,0,0,0,0,0,0,0,0,0,0.729622,1.29965,0,0,,,5.570028
994,1.957791,0,35.764574,0,0,0,0,0,0,0,0,0,0,0.691209,2.649,0,0,,,6.957791
995,2.598198,0,37.601778,0,0,0,0,0,0,0,0,0,0,0.662152,3.26035,0,0,,,7.598198
996,3.645142,0,40.179283,0,0,0,0,0,0,0,0,0,0,0.641108,4.28625,0,0,,,8.645142
997,3.690154,0,42.788616,0,0,0,0,0,0,0,0,0,0,0.637546,4.3277,0,0,,,8.690154
998,3.409198,0,45.199282,0,0,0,0,0,0,0,0,0,0,0.636052,4.04525,0,0,,,8.409198
999,2.395458,0,46.893127,0,0,0,0,0,0,0,0,0,0,0.640342,3.0358,0,0,,,7.395458
1000,0.969892,0,47.578944,0,0,0,0,0,0,0,0,0,0,0.663758,1.63365,0,0,,,5.969892
1001,0,0,47.578944,0,0,0,0,0,0,0,0,0,0,0.695165,0.8019,0,0.106735,,,5
1002,0,0.764542,46.497718,0,0,0,0,0,0,0,0,0,0,0.764542,0,0,0,,,4.235458
1003,0,0.817901,45.341031,0,0,0,0,0,0,0,0,0,0,0.817901,0,0,0,,,4.182099
1004,0,0.80953,44.196183,0,0,0,0,0,0,0,0,0,0,0.80953,0,0,0,,,4.19047
1005,0,0.793229,43.074387,0,0,0,0,0,0,0,0,0,0,0.793229,0,0,0,,,4.206771
1006,0,0.753281,42.009087,0,0,0,0,0,0,0,0,0,0,0.753281,0,0,0,,,4.246719
1007,0,0.697388,41.022832,0,0,0,0,0,0,0,0,0,0,0.697388,0,0,0,,,4.302612
1008,0,0.652413,40.100181,0,0,0,0,0,0,0,0,0,0,0.652413,0,0,0,,,4.347587
1009,0,0.628928,39.210743,0,0,0,0,0,0,0,0,0,0,0.628928,0,0,0,,,4.371072
1010,0,0.609278,38.349094,0,0,0,0,0,0,0,0,0,0,0.609278,0,0,0,,,4.390722
1011,0,0.600078,37.500455,0,0,0,0,0,0,0,0,0,0,0.600078,0,0,0,,,4.399922
1012,0,0.601488,36.649823,0,0,0,0,0,0,0,0,0,0,0.601488,0,0,0,,,4.398512
1013,0,0.623206,35.768476,0,0,0,0,0,0,0,0,0,0,0.623206,0,0,0,,,4.376794
1014,0,0.664431,34.82883,0,0,0,0,0,0,0,0,0,0,0.664431,0,0,0,,,4.335569
1015,0,0.744327,33.776192,0,0,0,0,0,0,0,0,0,0,0.744327,0,0,0,,,4.255673
1016,0,0.224859,33.458194,0,0,0,0,0,0,0,0,0,0,0.766409,0.54155,0,0,,,4.775141
1017,0.990154,0,34.158338,0,0,0,0,0,0,0,0,0,0,0.743346,1.7335,0,0,,,5.990154
1018,0,0,34.158338,0,0,0,0,0,0,0,0,0,0,0.720515,2.64625,0,1.925735,,,5
1019,2.467717,0,35.903278,0,0,0,0,0,0,0,0,0,0,0.710133,3.17785,0,0,,,7.467717
1020,3.006991,0,38.029541,0,0,0,0,0,0,0,0,0,0,0.693059,3.70005,0,0,,,8.006991
1021,3.575076,0,40.557502,0,0,0,0,0,0,0,0,0,0,0.691174,4.26625,0,0,,,8.575076
1022,3.308875,0,42.89723,0,0,0,0,0,0,0,0,0,0,0.702925,4.0118,0,0,,,8.308875
1023,2.182206,0,44.440283,0,0,0,0,0,0,0,0,0,0,0.708394,2.8906,0,0,,,7.182206
1024,1.347611,0,45.393187,0,0,0,0,0,0,0,0,0,0,0.717439,2.06505,0,0,,,6.347611
1025,0,0,45.393187,0,0,0,0,0,0,0,0,0,0,0.739415,1.2276,0,0.488185,,,5
1026,0,0.790564,44.275162,0,0,0,0,0,0,0,0,0,0,0.790564,0,0,0,,,4.209436
1027,0,0.818987,43.116939,0,0,0,0,0,0,0,0,0,0,0.818987,0,0,0,,,4.181013
1028,0,0.807668,41.974724,0,0,0,0,0,0,0,0,0,0,0.807668,0,0,0,,,4.192332
1029,0,0.788008,40.860312,0,0,0,0,0,0,0,0,0,0,0.788008,0,0,0,,,4.211992
1030,0,0.746137,39.805115,0,0,0,0,0,0,0,0,0,0,0.746137,0,0,0,,,4.253863
1031,0,0.688563,38.83134,0,0,0,0,0,0,0,0,0,0,0.688563,0,0,0,,,4.311437
1032,0,0.648368,37.914409,0,0,0,0,0,0,0,0,0,0,0.648368,0,0,0,,,4.351632
1033,0,0.616452,37.042614,0,0,0,0,0,0,0,0,0,0,0.616452,0,0,0,,,4.383548
1034,0,0.59355,36.203208,0,0,0,0,0,0,0,0,0,0,0.59355,0,0,0,,,4.40645
1035,0,0.579327,35.383916,0,0,0,0,0,0,0,0,0,0,0.579327,0,0,0,,,4.420673
1036,0,0.576682,34.568365,0,0,0,0,0,0,0,0,0,0,0.576682,0,0,0,,,4.423318
1037,0,0.593112,33.729578,0,0,0,0,0,0,0,0,0,0,0.593112,0,0,0,,,4.406888
1038,0,0.63575,32.830493,0,0,0,0,0,0,0,0,0,0,0.63575,0,0,0,,,4.36425
1039,0,0.703974,31.834923,0,0,0,0,0,0,0,0,0,0,0.703974,0,0,0,,,4.296026
1040,0,0.106757,31.683946,0,0,0,0,0,0,0,0,0,0,0.746707,0.63995,0,0,,,4.893243
1041,1.252829,0,32.56983,0,0,0,0,0,0,0,0,0,0,0.753221,2.00605,0,0,,,6.252829
1042,2.401246,0,34.267767,0,0,0,0,0,0,0,0,0,0,0.751054,3.1523,0,0,,,7.401246
1043,3.191931,0,36.524803,0,0,0,0,0,0,0,0,0,0,0.741019,3.93295,0,0,,,8.191931
1044,3.64578,0,39.102759,0,0,0,0,0,0,0,0,0,0,0.74352,4.3893,0,0,,,8.64578
1045,3.763794,0,41.764164,0,0,0,0,0,0,0,0,0,0,0.740506,4.5043,0,0,,,8.763794
1046,3.481479,0,44.225941,0,0,0,0,0,0,0,0,0,0,0.739071,4.22055,0,0,,,8.481479
1047,2.869463,0,46.254957,0,0,0,0,0,0,0,0,0,0,0.737137,3.6066,0,0,,,7.869463
1048,1.882084,0,47.585792,0,0,0,0,0,0,0,0,0,0,0.742916,2.625,0,0,,,6.882084
1049,0.593495,0,48.005456,0,0,0,0,0,0,0,0,0,0,0.760005,1.3535,0,0,,,5.593495
1050,0,0.802077,46.871149,0,0,0,0,0,0,0,0,0,0,0.802077,0,0,0,,,4.197923
1051,0,0.822275,45.708276,0,0,0,0,0,0,0,0,0,0,0.822275,0,0,0,,,4.177725
1052,0,0.80988,44.562933,0,0,0,0,0,0,0,0,0,0,0.80988,0,0,0,,,4.19012
1053,0,0.787395,43.449389,0,0,0,0,0,0,0,0,0,0,0.787395,0,0,0,,,4.212605
1054,0,0.74383,42.397454,0,0,0,0,0,0,0,0,0,0,0.74383,0,0,0,,,4.25617
1055,0,0.685401,41.42815,0,0,0,0,0,0,0,0,0,0,0.685401,0,0,0,,,4.314599
1056,0,0.643077,40.518701,0,0,0,0,0,0,0,0,0,0,0.643077,0,0,0,,,4.356923
1057,0,0.608718,39.657844,0,0,0,0,0,0,0,0,0,0,0.608718,0,0,0,,,4.391282
1058,0,0.586564,38.828318,0,0,0,0,0,0,0,0,0,0,0.586564,0,0,0,,,4.413436
1059,0,0.573134,38.017784,0,0,0,0,0,0,0,0,0,0,0.573134,0,0,0,,,4.426866
1060,0,0.570749,37.210623,0,0,0,0,0,0,0,0,0,0,0.570749,0,0,0,,,4.429251
1061,0,0.584738,36.383678,0,0,0,0,0,0,0,0,0,0,0.584738,0,0,0,,,4.415262
1062,0,0.62396,35.501265,0,0,0,0,0,0,0,0,0,0,0.62396,0,0,0,,,4.37604
1063,0,0.684729,34.532913,0,0,0,0,0,0,0,0,0,0,0.684729,0,0,0,,,4.315271
1064,0,0.228307,34.210038,0,0,0,0,0,0,0,0,0,0,0.725182,0.496875,0,0,,,4.771693
1065,0.768404,0,34.753382,0,0,0,0,0,0,0,0,0,0,0.736446,1.50485,0,0,,,5.768404
1066,2.516546,0,36.532848,0,0,0,0,0,0,0,0,0,0,0.748304,3.26485,0,0,,,7.516546
1067,1.956766,0,37.916491,0,0,0,0,0,0,0,0,0,0,0.752684,2.70945,0,0,,,6.956766
1068,2.970777,0,40.017147,0,0,0,0,0,0,0,0,0,0,0.746773,3.71755,0,0,,,7.970777
1069,2.178393,0,41.557504,0,0,0,0,0,0,0,0,0,0,0.733457,2.91185,0,0,,,7.178393
1070,2.765271,0,43.512846,0,0,0,0,0,0,0,0,0,0,0.716279,3.48155,0,0,,,7.765271
1071,1.196815,0,44.359121,0,0,0,0,0,0,0,0,0,0,0.692635,1.88945,0,0,,,6.196815
1072,1.932012,0,45.72526,0,0,0,0,0,0,0,0,0,0,0.685688,2.6177,0,0,,,6.932012
1073,0.63009,0,46.170801,0,0,0,0,0,0,0,0,0,0,0.70966,1.33975,0,0,,,5.63009
1074,0,0.72592,45.144195,0,0,0,0,0,0,0,0,0,0,0.75762,0.0317,0,0,,,4.27408
1075,0,0.7909,44.025694,0,0,0,0,0,0,0,0,0,0,0.7909,0,0,0,,,4.2091
1076,0,0.781997,42.919782,0,0,0,0,0,0,0,0,0,0,0.781997,0,0,0,,,4.218003
1077,0,0.762178,41.8419,0,0,0,0,0,0,0,0,0,0,0.762178,0,0,0,,,4.237822
1078,0,0.723673,40.818472,0,0,0,0,0,0,0,0,0,0,0.723673,0,0,0,,,4.276327
1079,0,0.674587,39.864461,0,0,0,0,0,0,0,0,0,0,0.674587,0,0,0,,,4.325413
1080,0,0.638293,38.961778,0,0,0,0,0,0,0,0,0,0,0.638293,0,0,0,,,4.361707
1081,0,0.605548,38.105403,0,0,0,0,0,0,0,0,0,0,0.605548,0,0,0,,,4.394452
1082,0,0.583484,37.280232,0,0,0,0,0,0,0,0,0,0,0.583484,0,0,0,,,4.416516
1083,0,0.57012,36.473961,0,0,0,0,0,0,0,0,0,0,0.57012,0,0,0,,,4.42988
1084,0,0.568871,35.669456,0,0,0,0,0,0,0,0,0,0,0.568871,0,0,0,,,4.431129
1085,0,0.582655,34.845457,0,0,0,0,0,0,0,0,0,0,0.582655,0,0,0,,,4.417345
1086,0,0.622689,33.964841,0,0,0,0,0,0,0,0,0,0,0.622689,0,0,0,,,4.377311
1087,0,0.683594,32.998093,0,0,0,0,0,0,0,0,0,0,0.683594,0,0,0,,,4.316406
1088,0,0,32.998093,0,0,0,0,0,0,0,0,0,0,0.712734,0.76105,0,0.048316,,,5
1089,1.440858,0,34.016934,0,0,0,0,0,0,0,0,0,0,0.709192,2.15005,0,0,,,6.440858
1090,2.595791,0,35.852435,0,0,0,0,0,0,0,0,0,0,0.695009,3.2908,0,0,,,7.595791
1091,3.396417,0,38.254064,0,0,0,0,0,0,0,0,0,0,0.677433,4.07385,0,0,,,8.396417
1092,3.825878,0,40.959369,0,0,0,0,0,0,0,0,0,0,0.675572,4.50145,0,0,,,8.825878
1093,3.907955,0,43.722711,0,0,0,0,0,0,0,0,0,0,0.670845,4.5788,0,0,,,8.907955
1094,3.614902,0,46.278832,0,0,0,0,0,0,0,0,0,0,0.664348,4.27925,0,0,,,8.614902
1095,2.993865,0,48.395815,0,0,0,0,0,0,0,0,0,0,0.668335,3.6622,0,0,,,7.993865
1096,2.011069,0,49.817855,0,0,0,0,0,0,0,0,0,0,0.683031,2.6941,0,0,,,7.011069
1097,0.699079,0,50.312178,0,0,0,0,0,0,0,0,0,0,0.716371,1.41545,0,0,,,5.699079
1098,0,0.667195,49.368622,0,0,0,0,0,0,0,0,0,0,0.766845,0.09965,0,0,,,4.332805
1099,0,0.790055,48.251317,0,0,0,0,0,0,0,0,0,0,0.790055,0,0,0,,,4.209945
