Run on a MSNT machine on 02/28/17 22:16:47.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

actual operating profit, -8.019486E+8
total electricity input (MWh),  11749356.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         1.34
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         1.00
number of output power system starts,      8760.00
arbitrage revenue ($),-1.054953E+9
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.01

Interval, In Pwr (MW), Out Pwr (MW), Storage Level (MW-h), In Reg Up (MW), Out Reg Up (MW), In Reg Dn (MW), Out Reg Dn (MW), In Spin Res (MW), Out Spin Res (MW), In Nonspin (MW), Out Nonspin (MW), H2 Out (kg), Renewable Input (MW), Nonrenewable Input (MW)
     2000.00,      875.00,        0.00,     6935.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2001.00,      825.00,        0.00,     6889.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2002.00,      775.00,        0.00,     6812.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2003.00,      750.00,        0.00,     6720.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2004.00,      725.00,        0.00,     6613.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2005.00,      710.00,        0.00,     6496.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2006.00,      725.00,        0.00,     6389.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2007.00,      750.00,        0.00,     6297.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2008.00,      800.00,        0.00,     6236.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2009.00,      850.00,        0.00,     6205.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2010.00,      925.00,        0.00,     6220.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2011.00,     1000.00,        0.00,     6282.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2012.00,     1000.00,        0.00,     6343.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2013.00,     1000.00,        0.00,     6404.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2014.00,     1000.00,        0.00,     6466.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2015.00,     1000.00,        0.00,     6527.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2016.00,     1000.00,        0.00,     6588.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2017.00,     1000.00,        0.00,     6650.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2018.00,     1000.00,        0.00,     6711.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2019.00,     1000.00,        0.00,     6772.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2020.00,     1000.00,        0.00,     6834.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2021.00,     1000.00,        0.00,     6895.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2022.00,     1000.00,        0.00,     6957.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2023.00,      925.00,        0.00,     6972.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2024.00,      875.00,        0.00,     6957.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2025.00,      825.00,        0.00,     6911.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2026.00,      775.00,        0.00,     6834.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2027.00,      750.00,        0.00,     6742.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2028.00,      725.00,        0.00,     6634.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2029.00,      710.00,        0.00,     6518.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2030.00,      725.00,        0.00,     6410.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2031.00,      750.00,        0.00,     6318.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2032.00,      800.00,        0.00,     6257.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2033.00,      850.00,        0.00,     6226.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2034.00,      925.00,        0.00,     6242.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2035.00,     1000.00,        0.00,     6303.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2036.00,     1000.00,        0.00,     6364.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2037.00,     1000.00,        0.00,     6426.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2038.00,     1000.00,        0.00,     6487.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2039.00,     1000.00,        0.00,     6548.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2040.00,     1000.00,        0.00,     6610.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2041.00,     1000.00,        0.00,     6671.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2042.00,     1000.00,        0.00,     6733.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2043.00,     1000.00,        0.00,     6794.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2044.00,     1000.00,        0.00,     6855.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2045.00,     1000.00,        0.00,     6917.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2046.00,     1000.00,        0.00,     6978.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2047.00,      925.00,        0.00,     6993.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2048.00,      875.00,        0.00,     6978.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2049.00,      825.00,        0.00,     6932.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2050.00,      775.00,        0.00,     6855.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2051.00,      750.00,        0.00,     6763.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2052.00,      725.00,        0.00,     6656.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2053.00,      710.00,        0.00,     6539.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2054.00,      725.00,        0.00,     6432.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2055.00,      750.00,        0.00,     6340.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2056.00,      800.00,        0.00,     6278.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2057.00,      850.00,        0.00,     6248.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2058.00,      925.00,        0.00,     6263.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2059.00,     1000.00,        0.00,     6324.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2060.00,     1000.00,        0.00,     6386.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2061.00,     1000.00,        0.00,     6447.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2062.00,     1000.00,        0.00,     6509.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2063.00,     1000.00,        0.00,     6570.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2064.00,     1000.00,        0.00,     6631.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2065.00,     1000.00,        0.00,     6693.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2066.00,     1000.00,        0.00,     6754.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2067.00,     1000.00,        0.00,     6815.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2068.00,     1000.00,        0.00,     6877.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2069.00,     1000.00,        0.00,     6938.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2070.00,     1000.00,        0.00,     7000.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2071.00,      925.00,        0.00,     7015.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2072.00,      875.00,        0.00,     7000.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2073.00,      825.00,        0.00,     6953.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2074.00,      775.00,        0.00,     6877.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2075.00,      750.00,        0.00,     6785.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2076.00,      725.00,        0.00,     6677.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2077.00,      710.00,        0.00,     6561.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2078.00,      725.00,        0.00,     6453.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2079.00,      750.00,        0.00,     6361.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2080.00,      800.00,        0.00,     6300.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2081.00,      850.00,        0.00,     6269.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2082.00,      925.00,        0.00,     6285.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2083.00,     1000.00,        0.00,     6346.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2084.00,     1000.00,        0.00,     6407.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2085.00,     1000.00,        0.00,     6469.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2086.00,     1000.00,        0.00,     6530.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2087.00,     1000.00,        0.00,     6591.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2088.00,     1000.00,        0.00,     6653.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2089.00,     1000.00,        0.00,     6714.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2090.00,     1000.00,        0.00,     6776.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2091.00,     1000.00,        0.00,     6837.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2092.00,     1000.00,        0.00,     6898.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2093.00,     1000.00,        0.00,     6960.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2094.00,     1000.00,        0.00,     7021.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2095.00,      925.00,        0.00,     7036.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2096.00,      875.00,        0.00,     7021.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2097.00,      825.00,        0.00,     6975.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2098.00,      775.00,        0.00,     6898.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2099.00,      750.00,        0.00,     6806.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2100.00,      725.00,        0.00,     6699.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2101.00,      710.00,        0.00,     6582.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2102.00,      725.00,        0.00,     6475.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2103.00,      750.00,        0.00,     6383.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2104.00,      800.00,        0.00,     6321.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2105.00,      850.00,        0.00,     6291.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2106.00,      925.00,        0.00,     6306.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2107.00,     1000.00,        0.00,     6367.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2108.00,     1000.00,        0.00,     6429.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2109.00,     1000.00,        0.00,     6490.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2110.00,     1000.00,        0.00,     6552.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2111.00,     1000.00,        0.00,     6613.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2112.00,     1000.00,        0.00,     6674.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2113.00,     1000.00,        0.00,     6736.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2114.00,     1000.00,        0.00,     6797.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2115.00,     1000.00,        0.00,     6858.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2116.00,     1000.00,        0.00,     6920.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2117.00,     1000.00,        0.00,     6981.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2118.00,     1000.00,        0.00,     7042.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2119.00,      925.00,        0.00,     7058.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2120.00,      875.00,        0.00,     7042.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2121.00,      825.00,        0.00,     6996.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2122.00,      775.00,        0.00,     6920.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2123.00,      750.00,        0.00,     6828.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2124.00,      725.00,        0.00,     6720.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2125.00,      710.00,        0.00,     6604.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2126.00,      725.00,        0.00,     6496.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2127.00,      750.00,        0.00,     6404.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2128.00,      800.00,        0.00,     6343.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2129.00,      850.00,        0.00,     6312.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2130.00,      925.00,        0.00,     6328.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2131.00,     1000.00,        0.00,     6389.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2132.00,     1000.00,        0.00,     6450.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2133.00,     1000.00,        0.00,     6512.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2134.00,     1000.00,        0.00,     6573.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2135.00,     1000.00,        0.00,     6634.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2136.00,     1000.00,        0.00,     6696.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2137.00,     1000.00,        0.00,     6757.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2138.00,     1000.00,        0.00,     6818.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2139.00,     1000.00,        0.00,     6880.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2140.00,     1000.00,        0.00,     6941.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2141.00,     1000.00,        0.00,     7003.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2142.00,     1000.00,        0.00,     7064.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2143.00,      925.00,        0.00,     7079.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2144.00,      875.00,        0.00,     7064.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2145.00,      825.00,        0.00,     7018.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2146.00,      775.00,        0.00,     6941.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2147.00,      750.00,        0.00,     6849.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2148.00,      725.00,        0.00,     6742.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2149.00,      710.00,        0.00,     6625.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2150.00,      725.00,        0.00,     6518.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2151.00,      750.00,        0.00,     6426.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2152.00,      800.00,        0.00,     6364.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2153.00,      850.00,        0.00,     6334.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2154.00,      925.00,        0.00,     6349.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2155.00,     1000.00,        0.00,     6410.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2156.00,     1000.00,        0.00,     6472.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2157.00,     1000.00,        0.00,     6533.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2158.00,     1000.00,        0.00,     6594.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2159.00,     1000.00,        0.00,     6656.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2160.00,     1000.00,        0.00,     6717.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2161.00,     1000.00,        0.00,     6779.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1100.00
     2162.00,     1000.00,        0.00,     6840.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1150.00
     2163.00,     1000.00,        0.00,     6901.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1200.00
     2164.00,     1000.00,        0.00,     6963.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1300.00
     2165.00,     1000.00,        0.00,     7024.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1375.00
     2166.00,     1000.00,        0.00,     7085.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2167.00,      925.00,        0.00,     7101.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
     2168.00,      875.00,        0.00,     7085.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,     1450.00
