Run on a MSNT machine on 02/28/17 10:33:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),         0.00
Renewable Penetration for Input (%),         0.00
hydrogen use,         1.00

actual operating profit, 172405240.15
total electricity input (MWh),   7884006.31
total electricity output (MWh),         0.00
output to input ratio,         0.00
input capacity factor,         0.90
output capacity factor,         UNDF
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,         2.00
number of output power system starts,      8760.00
arbitrage revenue ($),-5.069599E+8
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($), 871160917.29
startup costs ($),         0.02

Interval, In Pwr (MW), Out Pwr (MW), Storage Level (MW-h), In Reg Up (MW), Out Reg Up (MW), In Reg Dn (MW), Out Reg Dn (MW), In Spin Res (MW), Out Spin Res (MW), In Nonspin (MW), Out Nonspin (MW), H2 Out (kg), Renewable Input (MW), Nonrenewable Input (MW)
     2191.00,      898.06,        0.00,      822.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2192.00,      898.06,        0.00,      820.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2193.00,      898.06,        0.00,      819.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2194.00,      898.06,        0.00,      818.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2195.00,      898.06,        0.00,      817.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2196.00,      898.06,        0.00,      816.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2197.00,      898.06,        0.00,      814.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2198.00,      898.06,        0.00,      813.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2199.00,      898.06,        0.00,      812.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2200.00,      898.06,        0.00,      811.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2201.00,      898.06,        0.00,      810.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2202.00,      898.06,        0.00,      809.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2203.00,      898.06,        0.00,      807.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2204.00,      898.06,        0.00,      806.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2205.00,      898.06,        0.00,      805.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2206.00,      898.06,        0.00,      804.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2207.00,      898.06,        0.00,      803.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2208.00,      898.06,        0.00,      801.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2209.00,      898.06,        0.00,      800.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2210.00,      898.06,        0.00,      799.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2211.00,      898.06,        0.00,      798.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2212.00,      898.06,        0.00,      797.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2213.00,      898.06,        0.00,      795.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2214.00,      898.06,        0.00,      794.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2215.00,      898.06,        0.00,      793.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2216.00,      898.06,        0.00,      792.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2217.00,      898.06,        0.00,      791.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2218.00,      898.06,        0.00,      789.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2219.00,      898.06,        0.00,      788.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2220.00,      898.06,        0.00,      787.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2221.00,      898.06,        0.00,      786.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2222.00,      898.06,        0.00,      785.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2223.00,      898.06,        0.00,      783.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2224.00,      898.06,        0.00,      782.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2225.00,      898.06,        0.00,      781.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2226.00,      898.06,        0.00,      780.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2227.00,      898.06,        0.00,      779.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2228.00,      898.06,        0.00,      777.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2229.00,      898.06,        0.00,      776.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2230.00,      898.06,        0.00,      775.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2231.00,      898.06,        0.00,      774.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2232.00,      898.06,        0.00,      773.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2233.00,      898.06,        0.00,      772.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2234.00,      898.06,        0.00,      770.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2235.00,      898.06,        0.00,      769.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2236.00,      898.06,        0.00,      768.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2237.00,      898.06,        0.00,      767.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2238.00,      898.06,        0.00,      766.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2239.00,      898.06,        0.00,      764.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2240.00,      898.06,        0.00,      763.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2241.00,      898.06,        0.00,      762.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2242.00,      898.06,        0.00,      761.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2243.00,      898.06,        0.00,      760.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2244.00,      898.06,        0.00,      758.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2245.00,      898.06,        0.00,      757.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2246.00,      898.06,        0.00,      756.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2247.00,      898.06,        0.00,      755.32,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2248.00,      898.06,        0.00,      754.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2249.00,      898.06,        0.00,      752.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2250.00,      898.06,        0.00,      751.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2251.00,      898.06,        0.00,      750.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2252.00,      898.06,        0.00,      749.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2253.00,      898.06,        0.00,      748.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2254.00,      898.06,        0.00,      746.97,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2255.00,      898.06,        0.00,      745.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2256.00,      898.06,        0.00,      744.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2257.00,      898.06,        0.00,      743.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2258.00,      898.06,        0.00,      742.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2259.00,      898.06,        0.00,      741.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2260.00,      898.06,        0.00,      739.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2261.00,      898.06,        0.00,      738.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2262.00,      898.06,        0.00,      737.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2263.00,      898.06,        0.00,      736.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2264.00,      898.06,        0.00,      735.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2265.00,      898.06,        0.00,      733.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2266.00,      898.06,        0.00,      732.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2267.00,      898.06,        0.00,      731.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2268.00,      898.06,        0.00,      730.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2269.00,      898.06,        0.00,      729.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2270.00,      898.06,        0.00,      727.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2271.00,      898.06,        0.00,      726.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2272.00,      898.06,        0.00,      725.49,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2273.00,      898.06,        0.00,      724.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2274.00,      898.06,        0.00,      723.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2275.00,      898.06,        0.00,      721.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2276.00,      898.06,        0.00,      720.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2277.00,      898.06,        0.00,      719.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2278.00,      898.06,        0.00,      718.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2279.00,      898.06,        0.00,      717.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2280.00,      898.06,        0.00,      715.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2281.00,      898.06,        0.00,      714.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2282.00,      898.06,        0.00,      713.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2283.00,      898.06,        0.00,      712.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2284.00,      898.06,        0.00,      711.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2285.00,      898.06,        0.00,      709.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2286.00,      898.06,        0.00,      708.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2287.00,      898.06,        0.00,      707.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2288.00,      898.06,        0.00,      706.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2289.00,      898.06,        0.00,      705.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2290.00,      898.06,        0.00,      704.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2291.00,      898.06,        0.00,      702.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2292.00,      898.06,        0.00,      701.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2293.00,      898.06,        0.00,      700.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2294.00,      898.06,        0.00,      699.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2295.00,      898.06,        0.00,      698.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2296.00,      898.06,        0.00,      696.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2297.00,      898.06,        0.00,      695.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2298.00,      898.06,        0.00,      694.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2299.00,      898.06,        0.00,      693.27,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2300.00,      898.06,        0.00,      692.08,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2301.00,      898.06,        0.00,      690.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2302.00,      898.06,        0.00,      689.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2303.00,      898.06,        0.00,      688.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2304.00,      898.06,        0.00,      687.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2305.00,      898.06,        0.00,      686.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2306.00,      898.06,        0.00,      684.92,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2307.00,      898.06,        0.00,      683.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2308.00,      898.06,        0.00,      682.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2309.00,      898.06,        0.00,      681.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2310.00,      898.06,        0.00,      680.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2311.00,      898.06,        0.00,      678.95,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2312.00,      898.06,        0.00,      677.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2313.00,      898.06,        0.00,      676.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2314.00,      898.06,        0.00,      675.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2315.00,      898.06,        0.00,      674.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2316.00,      898.06,        0.00,      672.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2317.00,      898.06,        0.00,      671.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2318.00,      898.06,        0.00,      670.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2319.00,      898.06,        0.00,      669.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2320.00,      898.06,        0.00,      668.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2321.00,      898.06,        0.00,      667.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2322.00,      898.06,        0.00,      665.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2323.00,      898.06,        0.00,      664.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2324.00,      898.06,        0.00,      663.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2325.00,      898.06,        0.00,      662.25,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2326.00,      898.06,        0.00,      661.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2327.00,      898.06,        0.00,      659.86,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2328.00,      898.06,        0.00,      658.67,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2329.00,      898.06,        0.00,      657.47,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2330.00,      898.06,        0.00,      656.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2331.00,      898.06,        0.00,      655.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2332.00,      898.06,        0.00,      653.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2333.00,      898.06,        0.00,      652.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2334.00,      898.06,        0.00,      651.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2335.00,      898.06,        0.00,      650.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2336.00,      898.06,        0.00,      649.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2337.00,      898.06,        0.00,      647.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2338.00,      898.06,        0.00,      646.73,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2339.00,      898.06,        0.00,      645.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2340.00,      898.06,        0.00,      644.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2341.00,      898.06,        0.00,      643.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2342.00,      898.06,        0.00,      641.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2343.00,      898.06,        0.00,      640.77,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2344.00,      898.06,        0.00,      639.57,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2345.00,      898.06,        0.00,      638.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2346.00,      898.06,        0.00,      637.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2347.00,      898.06,        0.00,      636.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2348.00,      898.06,        0.00,      634.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2349.00,      898.06,        0.00,      633.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2350.00,      898.06,        0.00,      632.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2351.00,      898.06,        0.00,      631.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2352.00,      898.06,        0.00,      630.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2353.00,      898.06,        0.00,      628.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2354.00,      898.06,        0.00,      627.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2355.00,      898.06,        0.00,      626.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2356.00,      898.06,        0.00,      625.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2357.00,      898.06,        0.00,      624.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2358.00,      898.06,        0.00,      622.87,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2359.00,      898.06,        0.00,      621.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2360.00,      898.06,        0.00,      620.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2361.00,      898.06,        0.00,      619.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2362.00,      898.06,        0.00,      618.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2363.00,      898.06,        0.00,      616.90,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2364.00,      898.06,        0.00,      615.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
     2365.00,      898.06,        0.00,      614.52,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,    16574.60,        0.00,      898.06
