Interval,In Pwr 1,Out Pwr 1,Storage Lvl 1,In Pwr 2,Out Pwr 2,Storage Lvl 2,H2 Out,Non-Ren In,Ren In,Ren Sold,Curt
      941.00,       79.65,        0.00,      525.92,        0.00,        0.00,       29.38,     1657.47,       79.65,        0.00,        0.00,        0.00
      942.00,       79.65,        0.00,      519.57,        0.00,        0.00,       29.38,     1657.47,       79.65,        0.00,        0.00,        0.00
      943.00,       79.65,        0.00,      513.22,        0.00,        0.00,       29.38,     1657.47,       79.65,        0.00,        0.00,        0.00
      944.00,      100.00,        0.00,      519.35,        0.00,        0.00,       29.38,     1657.47,       61.11,       38.89,        0.00,        0.00
      945.00,      100.00,        0.00,      525.49,       23.34,        0.00,       48.05,     1657.47,        0.00,      123.34,        0.00,        0.00
      946.00,      100.00,        0.00,      531.62,       70.62,        0.00,      104.55,     1657.47,        0.00,      170.62,        0.00,        0.00
      947.00,      100.00,        0.00,      537.76,       86.66,        0.00,      173.88,     1657.47,        0.00,      186.66,        0.00,        0.00
      948.00,      100.00,        0.00,      543.90,       83.40,        0.00,      240.60,     1657.47,        0.00,      183.40,        0.00,        0.00
      949.00,      100.00,        0.00,      550.03,       83.86,        0.00,      307.69,     1657.47,        0.00,      183.86,        0.00,        0.00
      950.00,      100.00,        0.00,      556.17,       69.95,        0.00,      363.65,     1657.47,        0.00,      169.95,        0.00,        0.00
      951.00,      100.00,        0.00,      562.31,       51.70,        0.00,      405.02,     1657.47,        0.00,      151.70,        0.00,        0.00
      952.00,      100.00,        0.00,      568.44,       17.45,        0.00,      418.98,     1657.47,        0.00,      117.45,        0.00,        0.00
      953.00,      100.00,        0.00,      574.58,        0.00,        0.00,      418.98,     1657.47,       38.56,       61.44,        0.00,        0.00
      954.00,       79.65,        0.00,      568.23,        0.00,      116.50,      273.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      955.00,       79.65,        0.00,      561.88,        0.00,      200.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      956.00,       79.65,        0.00,      555.53,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      957.00,       79.65,        0.00,      549.18,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      958.00,       79.65,        0.00,      542.83,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      959.00,       79.65,        0.00,      536.48,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      960.00,       79.65,        0.00,      530.13,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      961.00,       79.65,        0.00,      523.78,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      962.00,       79.65,        0.00,      517.43,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      963.00,       79.65,        0.00,      511.08,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      964.00,       79.65,        0.00,      504.73,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      965.00,       79.65,        0.00,      498.38,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      966.00,       79.65,        0.00,      492.03,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.00,        0.00,        0.00
      967.00,       79.82,        0.00,      485.78,        0.00,        0.00,       23.35,     1657.47,       79.65,        0.17,        0.00,        0.00
      968.00,      100.00,        0.00,      491.91,        0.00,        0.00,       23.35,     1657.47,       59.15,       40.85,        0.00,        0.00
      969.00,      100.00,        0.00,      498.05,       23.38,        0.00,       42.06,     1657.47,        0.00,      123.38,        0.00,        0.00
      970.00,      100.00,        0.00,      504.19,       73.38,        0.00,      100.76,     1657.47,        0.00,      173.38,        0.00,        0.00
      971.00,      100.00,        0.00,      510.32,       92.80,        0.00,      175.00,     1657.47,        0.00,      192.80,        0.00,        0.00
      972.00,      100.00,        0.00,      516.46,       89.13,        0.00,      246.31,     1657.47,        0.00,      189.13,        0.00,        0.00
      973.00,      100.00,        0.00,      522.60,       91.76,        0.00,      319.71,     1657.47,        0.00,      191.76,        0.00,        0.00
      974.00,      100.00,        0.00,      528.73,       93.60,        0.00,      394.59,     1657.47,        0.00,      193.60,        0.00,        0.00
      975.00,      100.00,        0.00,      534.87,       84.28,        0.00,      462.01,     1657.47,        0.00,      184.28,        0.00,        0.00
      976.00,      100.00,        0.00,      541.00,       47.48,        0.00,      500.00,     1657.47,        0.00,      147.48,        0.00,        0.00
      977.00,      100.00,        0.00,      547.14,        0.00,        0.00,      500.00,     1657.47,       35.14,       64.86,        0.00,        0.00
      978.00,       79.65,        0.00,      540.79,        0.00,      200.00,      250.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      979.00,       79.65,        0.00,      534.44,        0.00,      200.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      980.00,       79.65,        0.00,      528.09,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      981.00,       79.65,        0.00,      521.74,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      982.00,       79.65,        0.00,      515.39,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      983.00,       79.65,        0.00,      509.04,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      984.00,       79.65,        0.00,      502.69,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      985.00,       79.65,        0.00,      496.34,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      986.00,       79.65,        0.00,      489.99,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      987.00,       79.65,        0.00,      483.64,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      988.00,       79.65,        0.00,      477.29,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      989.00,       79.65,        0.00,      470.94,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      990.00,       79.65,        0.00,      464.59,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
      991.00,       79.90,        0.00,      458.39,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.25,        0.00,        0.00
      992.00,      100.00,        0.00,      464.53,        0.00,        0.00,        0.00,     1657.47,       60.74,       39.26,        0.00,        0.00
      993.00,      100.00,        0.00,      470.67,       19.67,        0.00,       15.73,     1657.47,        0.00,      119.67,        0.00,        0.00
      994.00,      100.00,        0.00,      476.80,       60.18,        0.00,       63.88,     1657.47,        0.00,      160.18,        0.00,        0.00
      995.00,      100.00,        0.00,      482.94,       80.69,        0.00,      128.43,     1657.47,        0.00,      180.69,        0.00,        0.00
      996.00,      100.00,        0.00,      489.07,       81.23,        0.00,      193.41,     1657.47,        0.00,      181.23,        0.00,        0.00
      997.00,      100.00,        0.00,      495.21,       80.56,        0.00,      257.86,     1657.47,        0.00,      180.56,        0.00,        0.00
      998.00,      100.00,        0.00,      501.35,       89.46,        0.00,      329.43,     1657.47,        0.00,      189.46,        0.00,        0.00
      999.00,      100.00,        0.00,      507.48,       84.28,        0.00,      396.86,     1657.47,        0.00,      184.28,        0.00,        0.00
     1000.00,      100.00,        0.00,      513.62,       51.08,        0.00,      437.72,     1657.47,        0.00,      151.08,        0.00,        0.00
     1001.00,      100.00,        0.00,      519.76,        0.00,        0.00,      437.72,     1657.47,       35.80,       64.20,        0.00,        0.00
     1002.00,       79.65,        0.00,      513.41,        0.00,        0.00,      437.72,     1657.47,       79.65,        0.00,        0.00,        0.00
     1003.00,       79.65,        0.00,      507.06,        0.00,      200.00,      187.72,     1657.47,       79.65,        0.00,        0.00,        0.00
     1004.00,       79.65,        0.00,      500.71,        0.00,      150.18,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1005.00,       79.65,        0.00,      494.36,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1006.00,       79.65,        0.00,      488.01,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1007.00,       79.65,        0.00,      481.66,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1008.00,       79.65,        0.00,      475.30,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1009.00,       79.65,        0.00,      468.95,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1010.00,       79.65,        0.00,      462.60,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1011.00,       79.65,        0.00,      456.25,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1012.00,       79.65,        0.00,      449.90,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1013.00,       79.65,        0.00,      443.55,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1014.00,       79.65,        0.00,      437.20,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1015.00,       80.03,        0.00,      431.08,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.38,        0.00,        0.00
     1016.00,      100.00,        0.00,      437.22,        0.00,        0.00,        0.00,     1657.47,       54.81,       45.19,        0.00,        0.00
     1017.00,      100.00,        0.00,      443.36,       30.86,        0.00,       24.69,     1657.47,        0.00,      130.86,        0.00,        0.00
     1018.00,      100.00,        0.00,      449.49,       81.27,        0.00,       89.71,     1657.47,        0.00,      181.27,        0.00,        0.00
     1019.00,      100.00,        0.00,      455.63,       96.64,        0.00,      167.02,     1657.47,        0.00,      196.64,        0.00,        0.00
     1020.00,      100.00,        0.00,      461.77,       96.73,        0.00,      244.41,     1657.47,        0.00,      196.73,        0.00,        0.00
     1021.00,      100.00,        0.00,      467.90,       96.56,        0.00,      321.65,     1657.47,        0.00,      196.56,        0.00,        0.00
     1022.00,      100.00,        0.00,      474.04,       98.06,        0.00,      400.10,     1657.47,        0.00,      198.06,        0.00,        0.00
     1023.00,      100.00,        0.00,      480.17,       87.29,        0.00,      469.94,     1657.47,        0.00,      187.29,        0.00,        0.00
     1024.00,      100.00,        0.00,      486.31,       52.66,        0.00,      512.07,     1657.47,        0.00,      152.66,        0.00,        0.00
     1025.00,      100.00,        0.00,      492.45,        0.00,        0.00,      512.07,     1657.47,       29.95,       70.05,        0.00,        0.00
     1026.00,       79.65,        0.00,      486.10,        0.00,        0.00,      512.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1027.00,       79.65,        0.00,      479.75,        0.00,      200.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1028.00,       79.65,        0.00,      473.40,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1029.00,       79.65,        0.00,      467.05,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1030.00,       79.65,        0.00,      460.70,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1031.00,       79.65,        0.00,      454.35,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1032.00,       79.65,        0.00,      448.00,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1033.00,       79.65,        0.00,      441.65,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1034.00,       79.65,        0.00,      435.30,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1035.00,       79.65,        0.00,      428.95,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1036.00,       79.65,        0.00,      422.60,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1037.00,       79.65,        0.00,      416.25,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1038.00,       79.65,        0.00,      409.90,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.00,        0.00,        0.00
     1039.00,       80.11,        0.00,      403.83,        0.00,        0.00,      262.07,     1657.47,       79.65,        0.46,        0.00,        0.00
     1040.00,      100.00,        0.00,      409.96,        0.00,        0.00,      262.07,     1657.47,       53.76,       46.24,        0.00,        0.00
     1041.00,      100.00,        0.00,      416.10,       32.61,        0.00,      288.16,     1657.47,        0.00,      132.61,        0.00,        0.00
     1042.00,      100.00,        0.00,      422.24,       78.52,        0.00,      350.97,     1657.47,        0.00,      178.52,        0.00,        0.00
     1043.00,      100.00,        0.00,      428.37,       91.93,        0.00,      424.51,     1657.47,        0.00,      191.93,        0.00,        0.00
     1044.00,      100.00,        0.00,      434.51,       93.72,        0.00,      499.49,     1657.47,        0.00,      193.72,        0.00,        0.00
     1045.00,      100.00,        0.00,      440.65,       93.85,        0.00,      574.56,     1657.47,        0.00,      193.85,        0.00,        0.00
     1046.00,      100.00,        0.00,      446.78,       94.22,        0.00,      649.94,     1657.47,        0.00,      194.22,        0.00,        0.00
     1047.00,      100.00,        0.00,      452.92,       86.08,        0.00,      718.80,     1657.47,        0.00,      186.08,        0.00,        0.00
     1048.00,      100.00,        0.00,      459.05,       53.50,        0.00,      761.60,     1657.47,        0.00,      153.50,        0.00,        0.00
     1049.00,      100.00,        0.00,      465.19,        0.00,        0.00,      761.60,     1657.47,       28.78,       71.22,        0.00,        0.00
     1050.00,       79.65,        0.00,      458.84,        0.00,      200.00,      511.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1051.00,       79.65,        0.00,      452.49,        0.00,      200.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1052.00,       79.65,        0.00,      446.14,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1053.00,       79.65,        0.00,      439.79,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1054.00,       79.65,        0.00,      433.44,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1055.00,       79.65,        0.00,      427.09,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1056.00,       79.65,        0.00,      420.74,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1057.00,       79.65,        0.00,      414.39,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1058.00,       79.65,        0.00,      408.04,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1059.00,       79.65,        0.00,      401.69,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1060.00,       79.65,        0.00,      395.34,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1061.00,       79.65,        0.00,      388.99,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1062.00,       79.65,        0.00,      382.64,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.00,        0.00,        0.00
     1063.00,       80.36,        0.00,      376.72,        0.00,        0.00,      261.60,     1657.47,       79.65,        0.71,        0.00,        0.00
     1064.00,      100.00,        0.00,      382.86,        0.00,        0.00,      261.60,     1657.47,       53.60,       46.40,        0.00,        0.00
     1065.00,      100.00,        0.00,      389.00,       21.96,        0.00,      279.17,     1657.47,        0.00,      121.96,        0.00,        0.00
     1066.00,      100.00,        0.00,      395.13,       70.66,        0.00,      335.70,     1657.47,        0.00,      170.66,        0.00,        0.00
     1067.00,      100.00,        0.00,      401.27,       88.42,        0.00,      406.44,     1657.47,        0.00,      188.42,        0.00,        0.00
     1068.00,      100.00,        0.00,      407.41,       88.92,        0.00,      477.57,     1657.47,        0.00,      188.92,        0.00,        0.00
     1069.00,      100.00,        0.00,      413.54,       82.53,        0.00,      543.59,     1657.47,        0.00,      182.53,        0.00,        0.00
     1070.00,      100.00,        0.00,      419.68,       80.94,        0.00,      608.35,     1657.47,        0.00,      180.94,        0.00,        0.00
     1071.00,      100.00,        0.00,      425.81,       69.29,        0.00,      663.78,     1657.47,        0.00,      169.29,        0.00,        0.00
     1072.00,      100.00,        0.00,      431.95,       32.49,        0.00,      689.77,     1657.47,        0.00,      132.49,        0.00,        0.00
     1073.00,      100.00,        0.00,      438.09,        0.00,        0.00,      689.77,     1657.47,       44.24,       55.76,        0.00,        0.00
     1074.00,       79.65,        0.00,      431.74,        0.00,        0.00,      689.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1075.00,       79.65,        0.00,      425.39,        0.00,      200.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1076.00,       79.65,        0.00,      419.04,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1077.00,       79.65,        0.00,      412.69,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1078.00,       79.65,        0.00,      406.34,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1079.00,       79.65,        0.00,      399.99,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1080.00,       79.65,        0.00,      393.64,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1081.00,       79.65,        0.00,      387.29,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1082.00,       79.65,        0.00,      380.94,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1083.00,       79.65,        0.00,      374.59,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1084.00,       79.65,        0.00,      368.24,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1085.00,       79.65,        0.00,      361.89,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1086.00,       79.65,        0.00,      355.54,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.00,        0.00,        0.00
     1087.00,       79.90,        0.00,      349.34,        0.00,        0.00,      439.77,     1657.47,       79.65,        0.25,        0.00,        0.00
     1088.00,      100.00,        0.00,      355.48,        0.00,        0.00,      439.77,     1657.47,       56.56,       43.44,        0.00,        0.00
     1089.00,      100.00,        0.00,      361.61,       15.57,        0.00,      452.23,     1657.47,        0.00,      115.57,        0.00,        0.00
     1090.00,      100.00,        0.00,      367.75,       67.03,        0.00,      505.85,     1657.47,        0.00,      167.03,        0.00,        0.00
     1091.00,      100.00,        0.00,      373.88,       84.95,        0.00,      573.81,     1657.47,        0.00,      184.95,        0.00,        0.00
     1092.00,      100.00,        0.00,      380.02,       86.12,        0.00,      642.70,     1657.47,        0.00,      186.12,        0.00,        0.00
     1093.00,      100.00,        0.00,      386.16,       84.62,        0.00,      710.40,     1657.47,        0.00,      184.62,        0.00,        0.00
     1094.00,      100.00,        0.00,      392.29,       85.03,        0.00,      778.42,     1657.47,        0.00,      185.03,        0.00,        0.00
     1095.00,      100.00,        0.00,      398.43,       77.97,        0.00,      840.80,     1657.47,        0.00,      177.97,        0.00,        0.00
     1096.00,      100.00,        0.00,      404.57,       46.57,        0.00,      878.06,     1657.47,        0.00,      146.57,        0.00,        0.00
     1097.00,      100.00,        0.00,      410.70,        0.00,        0.00,      878.06,     1657.47,       32.71,       67.29,        0.00,        0.00
     1098.00,       79.65,        0.00,      404.35,        0.00,        0.00,      878.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1099.00,       79.65,        0.00,      398.00,        0.00,      200.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1100.00,       79.65,        0.00,      391.65,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1101.00,       79.65,        0.00,      385.30,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1102.00,       79.65,        0.00,      378.95,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1103.00,       79.65,        0.00,      372.60,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1104.00,       79.65,        0.00,      366.25,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1105.00,       79.65,        0.00,      359.90,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1106.00,       79.65,        0.00,      353.55,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1107.00,       79.65,        0.00,      347.20,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1108.00,       79.65,        0.00,      340.85,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1109.00,       79.65,        0.00,      334.50,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1110.00,       79.65,        0.00,      328.15,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.00,        0.00,        0.00
     1111.00,       80.57,        0.00,      322.36,        0.00,        0.00,      628.06,     1657.47,       79.65,        0.92,        0.00,        0.00
     1112.00,      100.00,        0.00,      328.50,        0.00,        0.00,      628.06,     1657.47,       51.97,       48.03,        0.00,        0.00
     1113.00,      100.00,        0.00,      334.64,       26.68,        0.00,      649.40,     1657.47,        0.00,      126.68,        0.00,        0.00
     1114.00,      100.00,        0.00,      340.77,       80.77,        0.00,      714.02,     1657.47,        0.00,      180.77,        0.00,        0.00
     1115.00,      100.00,        0.00,      346.91,       89.88,        0.00,      785.92,     1657.47,        0.00,      189.88,        0.00,        0.00
     1116.00,      100.00,        0.00,      353.05,       93.14,        0.00,      860.43,     1657.47,        0.00,      193.14,        0.00,        0.00
     1117.00,      100.00,        0.00,      359.18,       85.12,        0.00,      928.52,     1657.47,        0.00,      185.12,        0.00,        0.00
     1118.00,      100.00,        0.00,      365.32,       78.56,        0.00,      991.37,     1657.47,        0.00,      178.56,        0.00,        0.00
     1119.00,      100.00,        0.00,      371.45,       72.00,        0.00,     1048.97,     1657.47,        0.00,      172.00,        0.00,        0.00
     1120.00,      100.00,        0.00,      377.59,       48.40,        0.00,     1087.69,     1657.47,        0.00,      148.40,        0.00,        0.00
     1121.00,      100.00,        0.00,      383.73,        0.00,        0.00,     1087.69,     1657.47,       27.24,       72.76,        0.00,        0.00
     1122.00,       79.65,        0.00,      377.38,        0.00,        0.00,     1087.69,     1657.47,       79.65,        0.00,        0.00,        0.00
     1123.00,       79.65,        0.00,      371.03,        0.00,      200.00,      837.69,     1657.47,       79.65,        0.00,        0.00,        0.00
     1124.00,       79.65,        0.00,      364.68,        0.00,        2.09,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1125.00,       79.65,        0.00,      358.33,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1126.00,       79.65,        0.00,      351.98,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1127.00,       79.65,        0.00,      345.63,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1128.00,       79.65,        0.00,      339.28,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1129.00,       79.65,        0.00,      332.93,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1130.00,       79.65,        0.00,      326.58,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1131.00,       79.65,        0.00,      320.23,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1132.00,       79.65,        0.00,      313.88,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1133.00,       79.65,        0.00,      307.52,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1134.00,       79.65,        0.00,      301.17,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.00,        0.00,        0.00
     1135.00,       80.53,        0.00,      295.36,        0.00,        0.00,      835.09,     1657.47,       79.65,        0.88,        0.00,        0.00
     1136.00,      100.00,        0.00,      301.50,        0.00,        0.00,      835.09,     1657.47,       56.64,       43.36,        0.00,        0.00
     1137.00,      100.00,        0.00,      307.64,       28.31,        0.00,      857.74,     1657.47,        0.00,      128.31,        0.00,        0.00
     1138.00,      100.00,        0.00,      313.77,       77.64,        0.00,      919.85,     1657.47,        0.00,      177.64,        0.00,        0.00
     1139.00,      100.00,        0.00,      319.91,       95.98,        0.00,      996.63,     1657.47,        0.00,      195.98,        0.00,        0.00
     1140.00,      100.00,        0.00,      326.04,       96.44,        0.00,     1073.78,     1657.47,        0.00,      196.44,        0.00,        0.00
     1141.00,      100.00,        0.00,      332.18,       96.23,        0.00,     1150.76,     1657.47,        0.00,      196.23,        0.00,        0.00
     1142.00,      100.00,        0.00,      338.32,       97.35,        0.00,     1228.64,     1657.47,        0.00,      197.35,        0.00,        0.00
     1143.00,      100.00,        0.00,      344.45,       86.96,        0.00,     1298.21,     1657.47,        0.00,      186.96,        0.00,        0.00
     1144.00,      100.00,        0.00,      350.59,       53.00,        0.00,     1340.61,     1657.47,        0.00,      153.00,        0.00,        0.00
     1145.00,      100.00,        0.00,      356.73,        0.00,        0.00,     1340.61,     1657.47,       26.28,       73.72,        0.00,        0.00
     1146.00,       79.65,        0.00,      350.38,        0.00,        0.00,     1340.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1147.00,       79.65,        0.00,      344.03,        0.00,      200.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1148.00,       79.65,        0.00,      337.68,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1149.00,       79.65,        0.00,      331.33,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1150.00,       79.65,        0.00,      324.97,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1151.00,       79.65,        0.00,      318.62,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1152.00,       79.65,        0.00,      312.27,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1153.00,       79.65,        0.00,      305.92,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1154.00,       79.65,        0.00,      299.57,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1155.00,       79.65,        0.00,      293.22,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1156.00,       79.65,        0.00,      286.87,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1157.00,       79.65,        0.00,      280.52,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1158.00,       79.65,        0.00,      274.17,        0.00,        0.00,     1090.61,     1657.47,       79.65,        0.00,        0.00,        0.00
     1159.00,       80.91,        0.00,      268.59,        0.00,        0.00,     1090.61,     1657.47,       79.65,        1.25,        0.00,        0.00
     1160.00,      100.00,        0.00,      274.73,        0.00,        0.00,     1090.61,     1657.47,       56.73,       43.27,        0.00,        0.00
     1161.00,      100.00,        0.00,      280.87,       11.52,        0.00,     1099.82,     1657.47,        0.00,      111.52,        0.00,        0.00
     1162.00,      100.00,        0.00,      287.00,       53.25,        0.00,     1142.42,     1657.47,        0.00,      153.25,        0.00,        0.00
     1163.00,      100.00,        0.00,      293.14,       79.85,        0.00,     1206.30,     1657.47,        0.00,      179.85,        0.00,        0.00
     1164.00,      100.00,        0.00,      299.27,       91.59,        0.00,     1279.57,     1657.47,        0.00,      191.59,        0.00,        0.00
