Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       120.00
Renewable Penetration for Input (%),         0.37
hydrogen use,         1.00

actual operating profit, -63891186.66
total electricity input (MWh),    792779.79
total electricity output (MWh),      3936.13
output to input ratio,         0.00
input capacity factor,         0.29
output capacity factor,         0.00
average regup (MW),       106.44
average regdn (MW),       107.31
average spinres (MW),         1.23
average nonspinres (MW),       107.36
number of input power system starts,     26280.00
number of output power system starts,     26280.00
arbitrage revenue ($),-42366368.63
regup revenue ($),   8301264.15
regdn revenue ($),   4629145.10
spinres revenue ($),     86301.07
nonspinres revenue ($),    114338.55
hydrogen revenue ($),  87116718.96
REC revenue ($),    102057.22
LCFS revenue ($),  21543984.22
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
      552.00,       85.32,        0.00,     1392.19,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      553.00,       85.32,        0.00,     1389.32,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      554.00,       85.32,        0.00,     1441.67,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      555.00,       85.32,        0.00,     1494.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      556.00,       85.32,        0.00,     1491.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      557.00,       85.32,        0.00,     1488.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      558.00,       85.32,        0.00,     1485.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      559.00,       85.32,        0.00,     1482.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      560.00,       97.62,        0.00,     1534.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       12.30,        0.00,        0.00
      561.00,      100.00,        0.00,     1512.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       52.93,       47.07,        0.00,        0.00
      562.00,      100.00,        0.00,     1475.22,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       29.85,       70.15,        0.00,        0.00
      563.00,      100.00,        0.00,     1433.33,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.75,       78.25,        0.00,        0.00
      564.00,      100.00,        0.00,     1444.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       20.87,       79.13,        0.00,        0.00
      565.00,      100.00,        0.00,     1456.95,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       21.08,       78.92,        0.00,        0.00
      566.00,      100.00,        0.00,     1471.31,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       23.40,       76.60,        0.00,        0.00
      567.00,      100.00,        0.00,     1491.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       32.13,       67.87,        0.00,        0.00
      568.00,      100.00,        0.00,     1463.83,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       45.68,       54.32,        0.00,        0.00
      569.00,      100.00,        0.00,     1459.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       83.19,       16.81,        0.00,        0.00
      570.00,       85.32,        0.00,     1456.77,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      571.00,       85.32,        0.00,     1453.90,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      572.00,       85.32,        0.00,     1451.02,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      573.00,       85.32,        0.00,     1448.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      574.00,       85.32,        0.00,     1445.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      575.00,       85.32,        0.00,     1442.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      576.00,       85.32,        0.00,     1494.75,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      577.00,       85.32,        0.00,     1491.88,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      578.00,       85.32,        0.00,     1489.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      579.00,       85.32,        0.00,     1486.13,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      580.00,       85.32,        0.00,     1483.25,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      581.00,       85.32,        0.00,     1480.38,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      582.00,       85.32,        0.00,     1477.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      583.00,       85.32,        0.00,     1474.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      584.00,       96.84,        0.00,     1526.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.53,        0.00,        0.00
      585.00,      100.00,        0.00,     1560.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       54.12,       45.88,        0.00,        0.00
      586.00,      100.00,        0.00,     1526.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.74,       64.26,        0.00,        0.00
      587.00,      100.00,        0.00,     1542.50,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       25.42,       74.58,        0.00,        0.00
      588.00,      100.00,        0.00,     1501.27,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       22.81,       77.19,        0.00,        0.00
      589.00,      100.00,        0.00,     1463.98,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       29.24,       70.76,        0.00,        0.00
      590.00,      100.00,        0.00,     1484.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       33.92,       66.08,        0.00,        0.00
      591.00,      100.00,        0.00,     1456.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       44.22,       55.78,        0.00,        0.00
      592.00,      100.00,        0.00,     1468.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       64.04,       35.96,        0.00,        0.00
      593.00,       96.72,        0.00,     1465.15,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.40,        0.00,        0.00
      594.00,       85.32,        0.00,     1462.28,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      595.00,       85.32,        0.00,     1459.40,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      596.00,       85.32,        0.00,     1456.53,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      597.00,       85.32,        0.00,     1453.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      598.00,       85.32,        0.00,     1450.78,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      599.00,       85.32,        0.00,     1447.90,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      600.00,       85.32,        0.00,     1445.03,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      601.00,       85.32,        0.00,     1442.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      602.00,       85.32,        0.00,     1439.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      603.00,       85.32,        0.00,     1436.40,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      604.00,       85.32,        0.00,     1433.53,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      605.00,       85.32,        0.00,     1430.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      606.00,       85.32,        0.00,     1427.78,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      607.00,       85.32,        0.00,     1424.90,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      608.00,       86.99,        0.00,     1422.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        1.67,        0.00,        0.00
      609.00,       94.00,        0.00,     1419.15,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        8.69,        0.00,        0.00
      610.00,      100.00,        0.00,     1416.25,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.28,       14.72,        0.00,        0.00
      611.00,      100.00,        0.00,     1408.98,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       78.16,       21.84,        0.00,        0.00
      612.00,      100.00,        0.00,     1399.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       74.10,       25.90,        0.00,        0.00
      613.00,      100.00,        0.00,     1388.63,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       72.73,       27.27,        0.00,        0.00
      614.00,      100.00,        0.00,     1380.97,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       77.53,       22.47,        0.00,        0.00
      615.00,      100.00,        0.00,     1377.64,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       84.57,       15.43,        0.00,        0.00
      616.00,       92.69,        0.00,     1374.76,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        7.37,        0.00,        0.00
      617.00,       86.69,        0.00,     1371.89,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        1.38,        0.00,        0.00
      618.00,       85.32,        0.00,     1369.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      619.00,       85.32,        0.00,     1366.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      620.00,       85.32,        0.00,     1363.26,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      621.00,       85.32,        0.00,     1360.39,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      622.00,       85.32,        0.00,     1412.75,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      623.00,       85.32,        0.00,     1409.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      624.00,       85.32,        0.00,     1462.23,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      625.00,       85.32,        0.00,     1459.35,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      626.00,       85.32,        0.00,     1456.48,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      627.00,       85.32,        0.00,     1453.60,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      628.00,       85.32,        0.00,     1450.73,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      629.00,       85.32,        0.00,     1447.85,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      630.00,       85.32,        0.00,     1444.98,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      631.00,       85.32,        0.00,     1442.10,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      632.00,       89.10,        0.00,     1494.46,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        3.78,        0.00,        0.00
      633.00,      100.00,        0.00,     1544.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       81.52,       18.48,        0.00,        0.00
      634.00,      100.00,        0.00,     1530.52,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       67.25,       32.75,        0.00,        0.00
      635.00,      100.00,        0.00,     1509.94,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       56.46,       43.54,        0.00,        0.00
      636.00,      100.00,        0.00,     1481.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       42.86,       57.14,        0.00,        0.00
      637.00,      100.00,        0.00,     1454.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       46.29,       53.71,        0.00,        0.00
      638.00,      100.00,        0.00,     1433.78,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       56.75,       43.25,        0.00,        0.00
      639.00,      100.00,        0.00,     1411.82,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       54.22,       45.78,        0.00,        0.00
      640.00,      100.00,        0.00,     1398.22,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       67.84,       32.16,        0.00,        0.00
      641.00,       96.38,        0.00,     1395.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       11.07,        0.00,        0.00
      642.00,       85.32,        0.00,     1392.47,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      643.00,       85.32,        0.00,     1389.60,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      644.00,       85.32,        0.00,     1386.72,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      645.00,       85.32,        0.00,     1383.85,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      646.00,       85.32,        0.00,     1436.20,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      647.00,       85.32,        0.00,     1433.33,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      648.00,       85.32,        0.00,     1430.45,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      649.00,       85.32,        0.00,     1427.58,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      650.00,       85.32,        0.00,     1424.70,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      651.00,       85.32,        0.00,     1421.83,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      652.00,       85.32,        0.00,     1474.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      653.00,       85.32,        0.00,     1526.54,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      654.00,       85.32,        0.00,     1523.66,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      655.00,       85.32,        0.00,     1576.02,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      656.00,       92.79,        0.00,     1573.14,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        7.48,        0.00,        0.00
      657.00,      100.00,        0.00,     1559.01,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       66.96,       33.04,        0.00,        0.00
      658.00,      100.00,        0.00,     1535.27,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.32,       48.68,        0.00,        0.00
      659.00,      100.00,        0.00,     1502.03,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.84,       64.16,        0.00,        0.00
      660.00,      100.00,        0.00,     1468.43,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       35.24,       64.76,        0.00,        0.00
      661.00,      100.00,        0.00,     1435.66,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       36.60,       63.40,        0.00,        0.00
      662.00,      100.00,        0.00,     1413.12,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       53.28,       46.72,        0.00,        0.00
      663.00,      100.00,        0.00,     1458.67,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       74.23,       25.77,        0.00,        0.00
      664.00,       96.80,        0.00,     1455.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,       11.49,        0.00,        0.00
      665.00,       88.85,        0.00,     1452.92,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        3.53,        0.00,        0.00
      666.00,       85.32,        0.00,     1450.05,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      667.00,       85.32,        0.00,     1447.17,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      668.00,       85.32,        0.00,     1444.30,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      669.00,       85.32,        0.00,     1441.42,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      670.00,       85.32,        0.00,     1438.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      671.00,       85.32,        0.00,     1435.67,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      672.00,       85.32,        0.00,     1432.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      673.00,       85.32,        0.00,     1429.92,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      674.00,       85.32,        0.00,     1482.28,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      675.00,       85.32,        0.00,     1511.37,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      676.00,       85.32,        0.00,     1508.49,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      677.00,       85.32,        0.00,     1505.62,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      678.00,       85.32,        0.00,     1502.74,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      679.00,       85.32,        0.00,     1499.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      680.00,       87.97,        0.00,     1496.99,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        2.65,        0.00,        0.00
      681.00,       99.27,        0.00,     1549.35,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       13.95,        0.00,        0.00
      682.00,      100.00,        0.00,     1594.48,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       73.54,       26.46,        0.00,        0.00
      683.00,      100.00,        0.00,     1577.84,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       62.89,       37.11,        0.00,        0.00
      684.00,      100.00,        0.00,     1556.65,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       55.48,       44.52,        0.00,        0.00
      685.00,      100.00,        0.00,     1533.87,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       52.89,       47.11,        0.00,        0.00
      686.00,      100.00,        0.00,     1510.88,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       52.53,       47.47,        0.00,        0.00
      687.00,      100.00,        0.00,     1534.01,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       59.23,       40.77,        0.00,        0.00
      688.00,      100.00,        0.00,     1580.57,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       75.88,       24.12,        0.00,        0.00
      689.00,       92.67,        0.00,     1577.70,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        7.35,        0.00,        0.00
      690.00,       85.32,        0.00,     1630.05,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      691.00,       85.32,        0.00,     1627.18,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      692.00,       85.32,        0.00,     1624.30,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      693.00,       85.32,        0.00,     1621.43,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      694.00,       85.32,        0.00,     1618.55,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      695.00,       85.32,        0.00,     1615.68,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      696.00,       85.32,        0.00,     1612.80,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      697.00,       85.32,        0.00,     1609.93,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      698.00,       85.32,        0.00,     1607.05,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      699.00,       85.32,        0.00,     1604.18,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      700.00,       85.32,        0.00,     1601.30,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      701.00,       85.32,        0.00,     1598.43,        0.00,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,      215.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      702.00,       85.32,        0.00,     1595.55,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      703.00,       85.32,        0.00,     1592.68,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        0.00,        0.00,        0.00
      704.00,       88.11,        0.00,     1589.80,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,        2.80,        0.00,        0.00
      705.00,       99.27,        0.00,     1586.93,        0.00,      215.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       85.32,       13.95,        0.00,        0.00
