Run on a MSNT machine on 06/20/18 13:00:14.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),         0.00
input capacity (MW),        10.00
storage capacity (hours),         8.00
input efficiency (%),         0.61
output efficiency (%),         1.00
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.00
reg up limit fraction,         0.00
reg down limit fraction,         0.00
spining reserve limit fraction,         0.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nospin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
      890.00,       89.82,       68.11,        1.67,        4.24,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      891.00,       89.82,       66.53,        1.67,        5.10,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      892.00,       89.82,       66.38,        1.67,        5.61,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      893.00,       89.82,       73.64,        2.95,        0.00,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      894.00,       89.82,       82.67,        5.95,        3.37,        0.70,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      895.00,      103.70,      102.04,       20.94,        7.94,       17.05,        0.11,        1.00,        6.00,        0.02,        0.00,        1.00,        1.00,        0.00
      896.00,      103.70,      106.64,       22.71,        5.55,       18.82,        0.10,        1.00,        6.00,        3.08,        0.00,        1.00,        1.00,        0.00
      897.00,      103.70,       93.70,        9.64,        5.55,        3.00,        0.10,        1.00,        6.00,       10.23,        0.00,        1.00,        1.00,        0.00
      898.00,      103.70,       86.43,        4.42,        5.55,        4.18,        0.10,        1.00,        6.00,       14.12,        0.00,        1.00,        1.00,        0.00
      899.00,      103.70,       85.89,        3.86,        5.55,        3.63,        0.10,        1.00,        6.00,       13.64,        0.00,        1.00,        1.00,        0.00
      900.00,      103.70,       83.71,        0.93,        5.55,        0.70,        0.20,        1.00,        6.00,       14.20,        0.00,        1.00,        1.00,        0.00
      901.00,      103.70,       76.55,        0.33,        7.42,        0.10,        0.10,        1.00,        6.00,       14.11,        0.00,        1.00,        1.00,        0.00
      902.00,      103.70,       75.35,        0.33,        7.94,        0.10,        0.10,        1.00,        6.00,       13.70,        0.00,        1.00,        1.00,        0.00
      903.00,      103.70,       73.68,        0.33,        7.94,        0.10,        0.10,        1.00,        6.00,       11.30,        0.00,        1.00,        1.00,        0.00
      904.00,      103.70,       76.44,        0.33,        7.95,        0.10,        0.10,        1.00,        6.00,        8.80,        0.00,        1.00,        1.00,        0.00
      905.00,      116.21,       90.74,        7.82,        5.56,        6.00,        0.20,        1.00,        6.00,        3.95,        0.00,        1.00,        1.00,        0.00
      906.00,      116.21,      114.13,       32.34,        6.95,       30.00,        0.20,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      907.00,      116.21,      131.44,       47.14,        6.06,       46.23,        0.20,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      908.00,      116.21,      107.74,       23.83,        5.55,       23.44,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      909.00,      116.21,       94.34,       11.07,        5.55,       10.68,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      910.00,      103.70,       92.12,        8.98,        5.40,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      911.00,      103.70,       85.15,        2.53,        2.11,        2.00,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      912.00,      103.70,       74.43,        0.62,        2.01,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      913.00,       89.82,       68.20,        0.12,        3.47,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      914.00,       89.82,       65.01,        9.19,       11.07,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      915.00,       89.82,       61.64,        2.71,        4.64,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      916.00,       89.82,       60.80,        2.71,        4.65,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      917.00,       89.82,       62.02,        2.71,        2.78,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      918.00,       89.82,       65.90,        2.41,        3.14,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      919.00,      103.70,       69.33,        1.85,        8.37,        0.10,        0.09,        1.00,        6.00,        0.02,        0.00,        1.00,        1.00,        0.00
      920.00,      103.70,       71.99,        1.24,        3.38,        0.15,        0.09,        1.00,        6.00,        3.67,        0.00,        1.00,        1.00,        0.00
      921.00,      103.70,       74.71,        4.20,        3.38,        2.00,        0.09,        1.00,        6.00,        9.96,        0.00,        1.00,        1.00,        0.00
      922.00,      103.70,       74.46,        1.96,        3.38,        0.70,        0.09,        1.00,        6.00,       14.57,        0.00,        1.00,        1.00,        0.00
      923.00,      103.70,       69.41,        0.17,        3.34,        0.10,        0.09,        1.00,        6.00,       16.48,        0.00,        1.00,        1.00,        0.00
      924.00,      103.70,       69.81,        1.85,        5.90,        0.10,        0.09,        1.00,        6.00,       17.65,        0.00,        1.00,        1.00,        0.00
      925.00,      103.70,       66.28,        2.75,        4.52,        1.00,        0.09,        1.00,        6.00,       17.03,        0.00,        1.00,        1.00,        0.00
      926.00,      103.70,       63.95,        2.75,        8.56,        1.00,        0.09,        1.00,        6.00,       17.06,        0.00,        1.00,        1.00,        0.00
      927.00,      103.70,       63.43,        2.75,        6.89,        1.00,        0.09,        1.00,        6.00,       15.38,        0.00,        1.00,        1.00,        0.00
      928.00,      103.70,       64.87,        2.75,       10.95,        1.00,        0.09,        1.00,        6.00,       11.14,        0.00,        1.00,        1.00,        0.00
      929.00,      116.21,       71.03,        0.23,        4.33,        0.15,        0.09,        1.00,        6.00,        5.04,        0.00,        1.00,        1.00,        0.00
      930.00,      116.21,       86.35,       12.97,        4.24,        7.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      931.00,      116.21,      108.28,       32.88,        4.24,       32.79,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      932.00,      116.21,       91.40,       18.85,        4.24,       16.41,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      933.00,      116.21,       85.61,       13.20,        4.25,       10.75,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      934.00,      103.70,       77.38,        3.08,        4.18,        3.00,        0.70,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      935.00,      103.70,       70.98,        0.12,        1.51,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      936.00,      103.70,       68.49,        2.12,        6.79,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      937.00,       89.82,       58.79,        5.01,        3.87,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      938.00,       89.82,       54.67,        5.02,        4.35,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      939.00,       89.82,       53.99,        5.02,        4.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      940.00,       89.82,       53.94,        5.02,        4.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      941.00,       89.82,       53.95,        0.10,        4.24,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      942.00,       89.82,       56.01,        5.61,        6.56,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      943.00,      103.70,       56.43,        4.43,        6.22,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      944.00,      103.70,       59.24,        4.43,        6.23,        1.00,        0.09,        1.00,        6.00,        4.05,        0.00,        1.00,        1.00,        0.00
      945.00,      103.70,       58.58,        4.43,        6.22,        1.00,        0.09,        1.00,        6.00,       12.85,        0.00,        1.00,        1.00,        0.00
      946.00,      103.70,       57.38,        4.13,        7.19,        0.70,        0.09,        1.00,        6.00,       17.77,        0.00,        1.00,        1.00,        0.00
      947.00,      103.70,       56.70,        3.01,        6.23,        0.69,        0.09,        1.00,        6.00,       19.44,        0.00,        1.00,        1.00,        0.00
      948.00,      103.70,       54.29,        3.52,        6.01,        0.10,        0.09,        1.00,        6.00,       19.10,        0.00,        1.00,        1.00,        0.00
      949.00,      103.70,       54.37,        3.52,        6.23,        0.10,        0.09,        1.00,        6.00,       19.15,        0.00,        1.00,        1.00,        0.00
      950.00,      103.70,       53.62,        1.54,        2.23,        1.54,        0.09,        1.00,        6.00,       17.70,        0.00,        1.00,        1.00,        0.00
      951.00,      103.70,       53.52,        3.52,        6.23,        0.10,        0.09,        1.00,        6.00,       15.80,        0.00,        1.00,        1.00,        0.00
      952.00,      103.70,       55.70,        3.53,        1.45,        0.10,        0.09,        1.00,        6.00,       12.23,        0.00,        1.00,        1.00,        0.00
      953.00,      116.21,       62.49,        4.12,        5.48,        0.70,        0.09,        1.00,        6.00,        6.40,        0.00,        1.00,        1.00,        0.00
      954.00,      116.21,       71.11,        0.21,        2.98,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      955.00,      116.21,       78.52,        5.32,        2.98,        5.20,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      956.00,      116.21,       73.83,        1.85,        2.99,        1.40,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      957.00,      116.21,       71.14,        0.22,        2.99,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      958.00,      103.70,       68.02,        0.22,        2.77,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      959.00,      103.70,       64.58,        5.30,        2.56,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      960.00,      103.70,       59.47,        5.57,        3.36,        0.96,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      961.00,       89.82,       53.84,        4.70,        4.58,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      962.00,       89.82,       52.73,        4.99,        4.59,        0.39,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      963.00,       89.82,       52.91,        4.95,        4.58,        0.35,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      964.00,       89.82,       52.96,        0.69,        9.97,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      965.00,       89.82,       54.81,        5.60,        4.58,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      966.00,       89.82,       62.01,        5.60,        4.58,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      967.00,      103.70,       66.69,        2.50,       11.57,        0.15,        0.09,        1.00,        6.00,        0.02,        0.00,        1.00,        1.00,        0.00
      968.00,      103.70,       72.04,        4.36,        5.73,        2.00,        0.09,        1.00,        6.00,        4.26,        0.00,        1.00,        1.00,        0.00
      969.00,      103.70,       69.17,        2.51,        5.73,        0.15,        0.09,        1.00,        6.00,       12.85,        0.00,        1.00,        1.00,        0.00
      970.00,      103.70,       67.64,        2.50,        5.73,        0.15,        0.09,        1.00,        6.00,       18.06,        0.00,        1.00,        1.00,        0.00
      971.00,      103.70,       67.02,        2.50,        5.99,        0.15,        0.09,        1.00,        6.00,       20.08,        0.00,        1.00,        1.00,        0.00
      972.00,      103.70,       65.72,        3.05,        8.13,        0.70,        0.09,        1.00,        6.00,       19.70,        0.00,        1.00,        1.00,        0.00
      973.00,      103.70,       62.71,        6.81,        6.47,        4.46,        0.09,        1.00,        6.00,       19.97,        0.00,        1.00,        1.00,        0.00
      974.00,      103.70,       61.69,        5.81,        0.00,        3.46,        0.09,        1.00,        6.00,       20.17,        0.00,        1.00,        1.00,        0.00
      975.00,      103.70,       61.81,        5.91,        6.75,        3.56,        0.09,        1.00,        6.00,       19.20,        0.00,        1.00,        1.00,        0.00
      976.00,      103.70,       64.02,        3.05,        2.42,        0.70,        0.09,        1.00,        6.00,       15.36,        0.00,        1.00,        1.00,        0.00
      977.00,      116.21,       68.59,        0.15,        4.94,        0.15,        0.09,        1.00,        6.00,        6.76,        0.00,        1.00,        1.00,        0.00
      978.00,      116.21,       78.91,        7.23,        4.30,        5.75,        1.00,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      979.00,      116.21,       89.97,       14.79,        4.30,       14.64,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      980.00,      116.21,       78.05,        5.01,        4.31,        5.00,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      981.00,      116.21,       76.47,        5.19,        4.39,        5.18,        0.11,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      982.00,      103.70,       71.51,        0.54,        4.38,        0.15,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      983.00,      103.70,       69.19,        0.46,        2.66,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      984.00,      103.70,       63.37,        5.19,        4.12,        0.70,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      985.00,       89.82,       52.96,        0.10,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      986.00,       89.82,       53.00,        4.59,        7.66,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      987.00,       89.82,       48.91,        0.10,       11.91,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      988.00,       89.82,       48.24,        4.60,       12.69,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      989.00,       89.82,       53.07,        4.59,       11.15,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      990.00,       89.82,       61.27,        4.60,        9.51,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
      991.00,       89.82,       69.22,        0.16,        7.26,        0.15,        0.09,        1.00,        6.00,        0.03,        0.00,        1.00,        1.00,        0.00
      992.00,       89.82,       79.72,        2.27,       17.77,        2.26,        0.10,        1.00,        6.00,        4.09,        0.00,        1.00,        1.00,        0.00
      993.00,       89.82,       72.22,        0.16,        7.69,        0.15,        0.10,        1.00,        6.00,       12.47,        0.00,        1.00,        1.00,        0.00
      994.00,       89.82,       70.15,        0.10,        7.25,        0.10,        0.10,        1.00,        6.00,       16.69,        0.00,        1.00,        1.00,        0.00
      995.00,       89.82,       69.53,        0.16,        7.25,        0.15,        0.10,        1.00,        6.00,       18.82,        0.00,        1.00,        1.00,        0.00
      996.00,       89.82,       69.10,        0.16,        7.26,        0.15,        0.09,        1.00,        6.00,       18.88,        0.00,        1.00,        1.00,        0.00
      997.00,       89.82,       66.96,        0.11,        7.82,        0.10,        0.09,        1.00,        6.00,       18.81,        0.00,        1.00,        1.00,        0.00
      998.00,       89.82,       66.95,        0.11,        6.96,        0.10,        0.09,        1.00,        6.00,       19.74,        0.00,        1.00,        1.00,        0.00
      999.00,      103.70,       67.52,        0.16,        7.25,        0.15,        0.09,        1.00,        6.00,       19.20,        0.00,        1.00,        1.00,        0.00
     1000.00,      103.70,       66.45,        2.35,        7.25,        0.15,        0.09,        1.00,        6.00,       15.74,        0.00,        1.00,        1.00,        0.00
     1001.00,      116.21,       70.65,        0.16,        3.61,        0.15,        0.10,        1.00,        6.00,        6.69,        0.00,        1.00,        1.00,        0.00
     1002.00,      116.21,       81.80,        3.00,        3.31,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1003.00,      116.21,       93.35,       14.03,        3.32,        7.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1004.00,      116.21,       82.87,        3.01,        3.32,        3.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1005.00,      116.21,       77.99,        0.71,        3.31,        0.70,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1006.00,      103.70,       71.28,        0.11,       21.40,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1007.00,      103.70,       66.55,        3.84,        0.00,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1008.00,      103.70,       62.59,        4.44,        0.00,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1009.00,       89.82,       51.46,        6.21,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1010.00,       89.82,       47.94,        6.22,       18.11,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1011.00,       89.82,       46.15,        6.22,       25.48,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1012.00,       89.82,       43.79,        7.57,       25.10,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1013.00,       89.82,       48.21,       11.35,       20.05,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1014.00,       89.82,       55.27,        1.34,       15.82,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1015.00,       89.82,       67.56,        4.93,        5.99,        0.87,        0.09,        1.00,        6.00,        0.04,        0.00,        1.00,        1.00,        0.00
     1016.00,       89.82,       72.51,        7.06,        5.03,        3.00,        0.09,        1.00,        6.00,        4.71,        0.00,        1.00,        1.00,        0.00
     1017.00,       89.82,       67.83,        4.21,        5.42,        0.15,        0.09,        1.00,        6.00,       13.63,        0.00,        1.00,        1.00,        0.00
     1018.00,       89.82,       65.51,        5.06,        7.83,        1.00,        0.09,        1.00,        6.00,       18.88,        0.00,        1.00,        1.00,        0.00
     1019.00,       89.82,       63.94,        5.06,        9.51,        1.00,        0.09,        1.00,        6.00,       20.48,        0.00,        1.00,        1.00,        0.00
     1020.00,       89.82,       64.89,        5.06,        8.54,        1.00,        0.09,        1.00,        6.00,       20.49,        0.00,        1.00,        1.00,        0.00
     1021.00,       89.82,       64.72,        5.06,        9.46,        1.00,        0.09,        1.00,        6.00,       20.47,        0.00,        1.00,        1.00,        0.00
     1022.00,       89.82,       64.68,        5.06,        9.60,        1.00,        0.09,        1.00,        6.00,       20.63,        0.00,        1.00,        1.00,        0.00
     1023.00,      103.70,       63.23,        5.06,       10.36,        1.00,        0.09,        1.00,        6.00,       19.51,        0.00,        1.00,        1.00,        0.00
     1024.00,      103.70,       65.11,        5.06,        9.37,        1.00,        0.09,        1.00,        6.00,       15.90,        0.00,        1.00,        1.00,        0.00
     1025.00,      116.21,       67.54,        4.21,        6.20,        0.15,        0.10,        1.00,        6.00,        7.30,        0.00,        1.00,        1.00,        0.00
     1026.00,      116.21,       76.09,        6.01,        0.90,        4.24,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1027.00,      116.21,       88.94,       16.20,        0.89,       12.14,        1.00,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1028.00,      116.21,       79.19,        7.01,        0.90,        5.00,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1029.00,      116.21,       73.01,        3.21,        0.69,        1.43,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1030.00,      103.70,       68.25,        1.88,        2.61,        0.10,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1031.00,      103.70,       62.75,        7.17,        8.50,        1.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1032.00,      103.70,       57.87,        7.54,        0.00,        1.37,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1033.00,       89.82,       44.94,        7.10,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1034.00,       89.82,       42.10,        5.27,        5.47,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1035.00,       89.82,       41.72,        4.28,        5.41,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1036.00,       89.82,       40.88,        5.47,        5.94,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1037.00,       89.82,       42.13,        0.10,        9.69,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1038.00,       89.82,       46.97,        0.69,        0.01,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1039.00,      103.70,       57.18,       11.45,        5.53,        7.25,        0.09,        1.00,        6.00,        0.05,        0.00,        1.00,        1.00,        0.00
     1040.00,      103.70,       63.49,       17.50,        4.97,       13.30,        0.09,        1.00,        6.00,        4.82,        0.00,        1.00,        1.00,        0.00
     1041.00,      103.70,       58.59,       12.81,        7.59,        8.61,        0.09,        1.00,        6.00,       13.81,        0.00,        1.00,        1.00,        0.00
     1042.00,      103.70,       55.26,        9.78,        7.99,        5.58,        0.09,        1.00,        6.00,       18.60,        0.00,        1.00,        1.00,        0.00
     1043.00,      103.70,       55.29,        7.57,       11.22,        3.37,        0.09,        1.00,        6.00,       19.99,        0.00,        1.00,        1.00,        0.00
     1044.00,      103.70,       56.44,       14.09,        7.99,        9.89,        0.09,        1.00,        6.00,       20.18,        0.00,        1.00,        1.00,        0.00
     1045.00,      103.70,       56.12,       14.16,        7.99,        9.96,        0.09,        1.00,        6.00,       20.19,        0.00,        1.00,        1.00,        0.00
     1046.00,      103.70,       57.28,       14.90,        7.89,       10.70,        0.10,        1.00,        6.00,       20.23,        0.00,        1.00,        1.00,        0.00
     1047.00,      103.70,       57.44,       15.04,        7.99,       10.84,        0.10,        1.00,        6.00,       19.38,        0.00,        1.00,        1.00,        0.00
     1048.00,      103.70,       57.87,        7.55,        7.99,        3.36,        0.10,        1.00,        6.00,       15.99,        0.00,        1.00,        1.00,        0.00
     1049.00,      116.21,       62.52,        5.57,        3.59,        1.38,        0.10,        1.00,        6.00,        7.42,        0.00,        1.00,        1.00,        0.00
     1050.00,      116.21,       67.34,        8.66,        2.29,        4.47,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1051.00,      116.21,       82.39,       24.99,        2.68,       20.79,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1052.00,      116.21,       68.67,        9.93,        2.29,        5.73,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1053.00,      116.21,       64.18,        5.28,        2.28,        1.08,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1054.00,      103.70,       61.57,        7.57,        6.45,        3.37,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1055.00,      103.70,       57.13,       12.98,        7.23,        4.73,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1056.00,      103.70,       51.77,        8.93,        1.71,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1057.00,       89.82,       47.56,        5.99,        2.22,        0.49,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1058.00,       89.82,       44.60,        5.60,        5.01,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1059.00,       89.82,       42.29,        5.59,        7.26,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1060.00,       89.82,       42.30,        0.10,        7.24,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1061.00,       89.82,       44.42,        5.60,       18.10,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1062.00,       89.82,       49.48,        6.19,       10.96,        0.69,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1063.00,      103.70,       57.24,       15.51,        5.05,       12.27,        0.09,        1.00,        6.00,        0.07,        0.00,        1.00,        1.00,        0.00
     1064.00,      103.70,       60.77,        8.52,        7.49,        5.28,        0.09,        1.00,        6.00,        4.83,        0.00,        1.00,        1.00,        0.00
     1065.00,      103.70,       57.92,       10.76,        9.60,        7.52,        0.09,        1.00,        6.00,       12.70,        0.00,        1.00,        1.00,        0.00
     1066.00,      103.70,       55.91,        7.80,        7.83,        4.56,        0.09,        1.00,        6.00,       17.78,        0.00,        1.00,        1.00,        0.00
     1067.00,      103.70,       53.84,        8.07,        7.81,        4.83,        0.09,        1.00,        6.00,       19.63,        0.00,        1.00,        1.00,        0.00
     1068.00,      103.70,       54.49,        8.48,        7.99,        5.24,        0.09,        1.00,        6.00,       19.68,        0.00,        1.00,        1.00,        0.00
     1069.00,      103.70,       53.97,        7.57,        7.99,        4.33,        0.09,        1.00,        6.00,       19.01,        0.00,        1.00,        1.00,        0.00
     1070.00,      103.70,       55.34,        7.57,        7.99,        4.33,        0.09,        1.00,        6.00,       18.85,        0.00,        1.00,        1.00,        0.00
     1071.00,      103.70,       55.42,        6.94,        7.99,        4.77,        0.09,        1.00,        6.00,       17.63,        0.00,        1.00,        1.00,        0.00
     1072.00,      103.70,       56.71,        7.57,        7.99,        4.33,        0.09,        1.00,        6.00,       13.80,        0.00,        1.00,        1.00,        0.00
     1073.00,      116.21,       59.95,        7.57,        7.94,        4.33,        0.09,        1.00,        6.00,        5.81,        0.00,        1.00,        1.00,        0.00
     1074.00,      116.21,       65.15,        7.20,        3.05,        3.97,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1075.00,      116.21,       76.22,       17.85,        2.74,       14.61,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1076.00,      116.21,       66.00,        7.57,        4.02,        4.33,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1077.00,      116.21,       63.30,        5.57,        2.74,        2.33,        0.10,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1078.00,      103.70,       60.52,        8.09,        7.52,        4.85,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
     1079.00,      103.70,       54.28,        7.57,        5.82,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        1.00,        1.00,        0.00
