Run on a MSNT machine on 07/04/18 02:02:36.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),       240.00
Renewable Penetration for Input (%),         0.57
hydrogen use,         1.00

actual operating profit, -51614984.45
total electricity input (MWh),    997666.58
total electricity output (MWh),    134983.74
output to input ratio,         0.14
input capacity factor,         0.38
output capacity factor,         0.08
average regup (MW),         0.00
average regdn (MW),         0.00
average spinres (MW),         0.00
average nonspinres (MW),         0.00
number of input power system starts,     17520.00
number of output power system starts,     17520.00
arbitrage revenue ($),-29204391.17
regup revenue ($),         0.00
regdn revenue ($),         0.00
spinres revenue ($),         0.00
nonspinres revenue ($),         0.00
hydrogen revenue ($),  87116718.96
REC revenue ($),    340097.20
LCFS revenue ($),  40165226.44
startup costs ($),         0.00

Interval, Input Power (MW), Output Power (MW), Storage Level (MW-h), Input Reg Up (MW), Output Reg Up (MW), Input Reg Dn (MW), Output Reg Dn (MW), Input Spin (MW), Output Spin (MW), Input Nonspin (MW), Output Nonspin (MW),H2 Sold (kg), Non-Ren Import (MW), Renewable Input (MW), Renewables Sold (MW), Curtailment (MW)
     1016.00,      100.00,        0.00,      437.22,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       54.81,       45.19,        0.00,        0.00
     1017.00,      130.86,        0.00,      468.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      130.86,        0.00,        0.00
     1018.00,      181.27,        0.00,      539.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      181.27,        0.00,        0.00
     1019.00,      196.64,        0.00,      622.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.64,        0.00,        0.00
     1020.00,      196.73,        0.00,      706.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.73,        0.00,        0.00
     1021.00,      196.56,        0.00,      789.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.56,        0.00,        0.00
     1022.00,      198.06,        0.00,      874.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      198.06,        0.00,        0.00
     1023.00,      187.29,        0.00,      950.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      187.29,        0.00,        0.00
     1024.00,      152.66,        0.00,      998.38,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      152.66,        0.00,        0.00
     1025.00,      100.00,        0.00,     1004.51,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       29.95,       70.05,        0.00,        0.00
     1026.00,       79.65,        0.00,      998.16,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1027.00,       79.65,      200.00,      741.81,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1028.00,       79.65,        0.00,      735.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1029.00,       79.65,        0.00,      729.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1030.00,       79.65,        0.00,      722.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1031.00,       79.65,        0.00,      716.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1032.00,       79.65,        0.00,      710.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1033.00,       79.65,        0.00,      703.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1034.00,       79.65,        0.00,      697.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1035.00,       79.65,        0.00,      691.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1036.00,       79.65,        0.00,      684.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1037.00,       79.65,        0.00,      678.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1038.00,       79.65,        0.00,      671.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1039.00,       80.11,        0.00,      665.89,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.46,        0.00,        0.00
     1040.00,      100.00,        0.00,      672.03,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       53.76,       46.24,        0.00,        0.00
     1041.00,      132.61,        0.00,      704.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      132.61,        0.00,        0.00
     1042.00,      178.52,        0.00,      773.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      178.52,        0.00,        0.00
     1043.00,      191.93,        0.00,      852.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.93,        0.00,        0.00
     1044.00,      193.72,        0.00,      934.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      193.72,        0.00,        0.00
     1045.00,      193.85,        0.00,     1015.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      193.85,        0.00,        0.00
     1046.00,      194.22,        0.00,     1096.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      194.22,        0.00,        0.00
     1047.00,      186.08,        0.00,     1171.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      186.08,        0.00,        0.00
     1048.00,      153.50,        0.00,     1220.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.50,        0.00,        0.00
     1049.00,      100.00,        0.00,     1226.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       28.78,       71.22,        0.00,        0.00
     1050.00,       79.65,      200.00,      970.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1051.00,       79.65,      200.00,      714.09,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1052.00,       79.65,        0.00,      707.74,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1053.00,       79.65,        0.00,      701.39,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1054.00,       79.65,        0.00,      695.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1055.00,       79.65,        0.00,      688.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1056.00,       79.65,        0.00,      682.34,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1057.00,       79.65,        0.00,      675.99,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1058.00,       79.65,        0.00,      669.64,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1059.00,       79.65,        0.00,      663.29,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1060.00,       79.65,        0.00,      656.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1061.00,       79.65,        0.00,      650.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1062.00,       79.65,        0.00,      644.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1063.00,       80.36,        0.00,      638.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.71,        0.00,        0.00
     1064.00,      100.00,        0.00,      644.46,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       53.60,       46.40,        0.00,        0.00
     1065.00,      121.96,        0.00,      668.17,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      121.96,        0.00,        0.00
     1066.00,      170.66,        0.00,      730.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      170.66,        0.00,        0.00
     1067.00,      188.42,        0.00,      807.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      188.42,        0.00,        0.00
     1068.00,      188.92,        0.00,      884.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      188.92,        0.00,        0.00
     1069.00,      182.53,        0.00,      957.14,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      182.53,        0.00,        0.00
     1070.00,      180.94,        0.00,     1028.02,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      180.94,        0.00,        0.00
     1071.00,      169.29,        0.00,     1089.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      169.29,        0.00,        0.00
     1072.00,      132.49,        0.00,     1121.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      132.49,        0.00,        0.00
     1073.00,      100.00,        0.00,     1127.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       44.24,       55.76,        0.00,        0.00
     1074.00,       79.65,        0.00,     1121.50,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1075.00,       79.65,      200.00,      865.15,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1076.00,       79.65,        0.00,      858.80,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1077.00,       79.65,        0.00,      852.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1078.00,       79.65,        0.00,      846.10,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1079.00,       79.65,        0.00,      839.75,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1080.00,       79.65,        0.00,      833.40,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1081.00,       79.65,        0.00,      827.05,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1082.00,       79.65,        0.00,      820.70,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1083.00,       79.65,        0.00,      814.35,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1084.00,       79.65,        0.00,      808.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1085.00,       79.65,        0.00,      801.65,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1086.00,       79.65,        0.00,      795.30,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1087.00,       79.90,        0.00,      789.11,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.25,        0.00,        0.00
     1088.00,      100.00,        0.00,      795.24,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.56,       43.44,        0.00,        0.00
     1089.00,      115.57,        0.00,      813.84,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      115.57,        0.00,        0.00
     1090.00,      167.03,        0.00,      873.60,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      167.03,        0.00,        0.00
     1091.00,      184.95,        0.00,      947.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      184.95,        0.00,        0.00
     1092.00,      186.12,        0.00,     1022.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      186.12,        0.00,        0.00
     1093.00,      184.62,        0.00,     1096.55,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      184.62,        0.00,        0.00
     1094.00,      185.03,        0.00,     1170.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      185.03,        0.00,        0.00
     1095.00,      177.97,        0.00,     1239.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      177.97,        0.00,        0.00
     1096.00,      146.57,        0.00,     1282.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      146.57,        0.00,        0.00
     1097.00,      100.00,        0.00,     1288.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       32.71,       67.29,        0.00,        0.00
     1098.00,       79.65,        0.00,     1282.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1099.00,       79.65,      200.00,     1026.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1100.00,       79.65,        0.00,     1019.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1101.00,       79.65,        0.00,     1013.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1102.00,       79.65,        0.00,     1007.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1103.00,       79.65,        0.00,     1000.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1104.00,       79.65,        0.00,      994.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1105.00,       79.65,        0.00,      987.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1106.00,       79.65,        0.00,      981.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1107.00,       79.65,        0.00,      975.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1108.00,       79.65,        0.00,      968.91,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1109.00,       79.65,        0.00,      962.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1110.00,       79.65,        0.00,      956.21,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1111.00,       80.57,        0.00,      950.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.92,        0.00,        0.00
     1112.00,      100.00,        0.00,      956.56,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       51.97,       48.03,        0.00,        0.00
     1113.00,      126.68,        0.00,      984.04,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      126.68,        0.00,        0.00
     1114.00,      180.77,        0.00,     1054.79,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      180.77,        0.00,        0.00
     1115.00,      189.88,        0.00,     1132.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      189.88,        0.00,        0.00
     1116.00,      193.14,        0.00,     1213.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      193.14,        0.00,        0.00
     1117.00,      185.12,        0.00,     1287.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      185.12,        0.00,        0.00
     1118.00,      178.56,        0.00,     1356.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      178.56,        0.00,        0.00
     1119.00,      172.00,        0.00,     1420.43,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      172.00,        0.00,        0.00
     1120.00,      148.40,        0.00,     1465.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      148.40,        0.00,        0.00
     1121.00,      100.00,        0.00,     1471.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       27.24,       72.76,        0.00,        0.00
     1122.00,       79.65,        0.00,     1465.07,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1123.00,       79.65,      200.00,     1208.72,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1124.00,       79.65,        2.09,     1199.76,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1125.00,       79.65,        0.00,     1193.41,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1126.00,       79.65,        0.00,     1187.06,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1127.00,       79.65,        0.00,     1180.71,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1128.00,       79.65,        0.00,     1174.36,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1129.00,       79.65,        0.00,     1168.01,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1130.00,       79.65,        0.00,     1161.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1131.00,       79.65,        0.00,     1155.31,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1132.00,       79.65,        0.00,     1148.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1133.00,       79.65,        0.00,     1142.61,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1134.00,       79.65,        0.00,     1136.26,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1135.00,       80.53,        0.00,     1130.45,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.88,        0.00,        0.00
     1136.00,      100.00,        0.00,     1136.59,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.64,       43.36,        0.00,        0.00
     1137.00,      128.31,        0.00,     1165.37,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      128.31,        0.00,        0.00
     1138.00,      177.64,        0.00,     1233.62,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      177.64,        0.00,        0.00
     1139.00,      195.98,        0.00,     1316.54,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      195.98,        0.00,        0.00
     1140.00,      196.44,        0.00,     1399.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.44,        0.00,        0.00
     1141.00,      196.23,        0.00,     1482.94,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      196.23,        0.00,        0.00
     1142.00,      197.35,        0.00,     1566.96,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      197.35,        0.00,        0.00
     1143.00,      186.96,        0.00,     1642.66,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      186.96,        0.00,        0.00
     1144.00,      153.00,        0.00,     1691.19,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.00,        0.00,        0.00
     1145.00,      100.00,        0.00,     1697.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       26.28,       73.72,        0.00,        0.00
     1146.00,       79.65,        0.00,     1690.98,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1147.00,       79.65,      200.00,     1434.63,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1148.00,       79.65,        0.00,     1428.28,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1149.00,       79.65,        0.00,     1421.93,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1150.00,       79.65,        0.00,     1415.58,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1151.00,       79.65,        0.00,     1409.23,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1152.00,       79.65,        0.00,     1402.88,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1153.00,       79.65,        0.00,     1396.53,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1154.00,       79.65,        0.00,     1390.18,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1155.00,       79.65,        0.00,     1383.83,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1156.00,       79.65,        0.00,     1377.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1157.00,       79.65,        0.00,     1371.13,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1158.00,       79.65,        0.00,     1364.78,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        0.00,        0.00,        0.00
     1159.00,       80.91,        0.00,     1359.20,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       79.65,        1.25,        0.00,        0.00
     1160.00,      100.00,        0.00,     1365.33,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,       56.73,       43.27,        0.00,        0.00
     1161.00,      111.52,        0.00,     1380.69,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      111.52,        0.00,        0.00
     1162.00,      153.25,        0.00,     1429.42,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      153.25,        0.00,        0.00
     1163.00,      179.85,        0.00,     1499.44,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      179.85,        0.00,        0.00
     1164.00,      191.59,        0.00,     1578.85,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      191.59,        0.00,        0.00
     1165.00,      192.30,        0.00,     1658.82,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      192.30,        0.00,        0.00
     1166.00,      186.45,        0.00,     1734.12,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      186.45,        0.00,        0.00
     1167.00,      162.77,        0.00,     1790.48,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      162.77,        0.00,        0.00
     1168.00,      117.58,        0.00,     1810.68,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,        0.00,     1657.47,        0.00,      117.58,        0.00,        0.00
