Run on a MSNT machine on 07/07/18 18:56:08.
Optimal solution found within time limit:,Yes

zone, NA
year, NA
interval length (hours),         1.00
operating period length (hours),      8760.00
additional look-ahead (hours),         0.00
output capacity (MW),       215.00
input capacity (MW),       315.00
storage capacity (hours),        24.00
input efficiency (%),         2.51
output efficiency (%),         2.30
input heat rate (MMBtu/MWh),         0.00
ouptut heat rate (MMBtu/MWh),         0.00
variable O&M cost,         0.00
regulation cost,         0.00
hydrogen use,         1.00

input
LSL limit fraction,         0.00
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

output
LSL limit fraction,         0.10
reg up limit fraction,         2.00
reg down limit fraction,         2.00
spining reserve limit fraction,         2.00
startup cost ($/MW-start), 0.0000000000
minimum run intervals,         0.00

Int, Elec Purchase ($/MWh), Elec Sale ($/MWh), Reg Up ($/MW), Reg Dn ($/MW), Spin Res ($/MW), Nonspin Res ($/MW), Nat Gas ($/MMBTU), H2 ($/kg), Renewable In (MW), Load Profile (MW), Input Cap, Output Cap, Meter ($/mth)
      438.00,       86.53,       30.04,        1.91,        3.01,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      439.00,       86.53,       35.04,        2.06,        5.53,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      440.00,       86.53,       39.43,        2.07,        3.71,        0.10,        0.09,        1.00,        6.00,        9.13,        0.00,        3.00,        3.00,        0.00
      441.00,      100.24,       37.10,        2.07,        1.28,        0.10,        0.09,        1.00,        6.00,       37.90,        0.00,        3.00,        3.00,        0.00
      442.00,      100.24,       33.42,        2.07,        4.82,        0.10,        0.09,        1.00,        6.00,       62.17,        0.00,        3.00,        3.00,        0.00
      443.00,      100.24,       29.50,        2.07,        4.44,        0.10,        0.09,        1.00,        6.00,       69.69,        0.00,        3.00,        3.00,        0.00
      444.00,      100.24,       28.49,        1.07,        4.44,        0.10,        0.09,        1.00,        6.00,       71.07,        0.00,        3.00,        3.00,        0.00
      445.00,      100.24,       27.15,        1.22,        4.43,        0.10,        0.09,        1.00,        6.00,       74.10,        0.00,        3.00,        3.00,        0.00
      446.00,      100.24,       26.56,        0.10,        4.44,        0.10,        0.09,        1.00,        6.00,       74.81,        0.00,        3.00,        3.00,        0.00
      447.00,      100.24,       27.73,        0.10,        4.44,        0.10,        0.09,        1.00,        6.00,       68.50,        0.00,        3.00,        3.00,        0.00
      448.00,      100.24,       30.72,        2.07,        4.43,        0.10,        0.09,        1.00,        6.00,       48.39,        0.00,        3.00,        3.00,        0.00
      449.00,      100.24,       37.65,        3.99,        4.93,        0.10,        0.09,        1.00,        6.00,       14.45,        0.00,        3.00,        3.00,        0.00
      450.00,      100.24,       41.45,        8.97,        2.48,        7.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      451.00,      100.24,       44.92,       10.71,        2.48,        8.74,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      452.00,      100.24,       43.12,        7.57,        2.47,        6.73,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      453.00,      100.24,       40.10,        6.19,        2.47,        4.22,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      454.00,       86.53,       38.34,        4.97,        2.47,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      455.00,       86.53,       35.72,        4.60,        2.10,        2.78,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      456.00,       86.53,       30.73,        1.91,        2.29,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      457.00,       86.53,       28.23,        0.10,        2.65,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      458.00,       86.53,       27.73,        1.92,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      459.00,       86.53,       27.16,        1.92,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      460.00,       86.53,       27.20,        1.92,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      461.00,       86.53,       29.14,        1.92,        2.64,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      462.00,       86.53,       34.08,        1.92,        3.17,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      463.00,       86.53,       41.86,        4.23,        4.36,        2.55,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      464.00,       86.53,       45.23,        4.68,        2.46,        3.00,        0.09,        1.00,        6.00,        7.66,        0.00,        3.00,        3.00,        0.00
      465.00,      100.24,       42.67,        4.68,        1.31,        3.00,        0.09,        1.00,        6.00,       27.02,        0.00,        3.00,        3.00,        0.00
      466.00,      100.24,       40.33,        1.83,        4.42,        0.15,        0.09,        1.00,        6.00,       40.37,        0.00,        3.00,        3.00,        0.00
      467.00,      100.24,       39.05,        1.78,        4.37,        0.10,        0.09,        1.00,        6.00,       49.35,        0.00,        3.00,        3.00,        0.00
      468.00,      100.24,       35.93,        1.77,        4.37,        0.10,        0.09,        1.00,        6.00,       51.60,        0.00,        3.00,        3.00,        0.00
      469.00,      100.24,       33.54,        1.78,        4.36,        0.10,        0.09,        1.00,        6.00,       55.55,        0.00,        3.00,        3.00,        0.00
      470.00,      100.24,       29.70,        1.77,        4.37,        0.10,        0.09,        1.00,        6.00,       45.49,        0.00,        3.00,        3.00,        0.00
      471.00,      100.24,       28.97,        0.24,        3.39,        0.10,        0.09,        1.00,        6.00,       39.35,        0.00,        3.00,        3.00,        0.00
      472.00,      100.24,       30.13,        2.36,        5.47,        0.15,        0.09,        1.00,        6.00,       24.96,        0.00,        3.00,        3.00,        0.00
      473.00,      100.24,       40.00,        6.68,        4.36,        5.00,        0.09,        1.00,        6.00,        7.62,        0.00,        3.00,        3.00,        0.00
      474.00,      100.24,       47.90,       11.76,        2.47,        6.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      475.00,      100.24,       52.50,        8.82,        2.47,        7.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      476.00,      100.24,       45.26,        4.28,        2.47,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      477.00,      100.24,       45.78,        8.92,        2.46,        7.24,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      478.00,       86.53,       39.72,        8.49,        2.47,        6.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      479.00,       86.53,       36.78,        7.38,        2.12,        5.63,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      480.00,       86.53,       30.93,        2.66,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      481.00,       86.53,       28.51,        0.10,        2.56,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      482.00,       86.53,       27.33,        0.10,        2.83,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      483.00,       86.53,       27.64,        0.10,        2.82,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      484.00,       86.53,       26.75,        0.10,        2.83,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      485.00,       86.53,       28.20,        1.85,        2.83,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      486.00,       86.53,       32.96,        3.99,        3.44,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      487.00,       86.53,       40.10,        5.42,        2.90,        5.42,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      488.00,       86.53,       45.75,        6.07,        2.89,        4.56,        0.09,        1.00,        6.00,        9.90,        0.00,        3.00,        3.00,        0.00
      489.00,       86.53,       38.75,        6.07,        0.97,        4.56,        0.09,        1.00,        6.00,       34.98,        0.00,        3.00,        3.00,        0.00
      490.00,       86.53,       36.66,        4.04,        2.35,        2.53,        0.09,        1.00,        6.00,       50.27,        0.00,        3.00,        3.00,        0.00
      491.00,       86.53,       34.84,        3.21,        2.89,        1.70,        0.09,        1.00,        6.00,       60.90,        0.00,        3.00,        3.00,        0.00
      492.00,       86.53,       29.89,        1.60,        2.90,        0.10,        0.09,        1.00,        6.00,       67.27,        0.00,        3.00,        3.00,        0.00
      493.00,       86.53,       27.31,        1.61,        2.89,        0.10,        0.09,        1.00,        6.00,       73.16,        0.00,        3.00,        3.00,        0.00
      494.00,       86.53,       26.69,        1.60,        2.90,        0.10,        0.09,        1.00,        6.00,       73.85,        0.00,        3.00,        3.00,        0.00
      495.00,       86.53,       27.30,        1.65,        2.90,        0.15,        0.09,        1.00,        6.00,       64.55,        0.00,        3.00,        3.00,        0.00
      496.00,       86.53,       29.74,        1.66,        2.90,        0.15,        0.09,        1.00,        6.00,       46.26,        0.00,        3.00,        3.00,        0.00
      497.00,       86.53,       38.79,        5.50,        2.89,        5.00,        0.09,        1.00,        6.00,       13.28,        0.00,        3.00,        3.00,        0.00
      498.00,       86.53,       44.68,        7.30,        2.89,        7.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      499.00,       86.53,       50.24,        8.12,        2.90,        7.42,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      500.00,       86.53,       45.75,        5.74,        2.89,        5.73,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      501.00,       86.53,       43.28,        5.57,        2.89,        5.56,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      502.00,       86.53,       38.94,        5.57,        2.90,        5.27,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      503.00,       86.53,       36.38,        4.76,        2.13,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      504.00,       86.53,       32.01,        4.59,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      505.00,       86.53,       30.01,        0.10,        2.45,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      506.00,       86.53,       28.22,        0.40,        2.43,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      507.00,       86.53,       27.22,        1.86,        2.43,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      508.00,       86.53,       27.15,        1.86,        2.43,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      509.00,       86.53,       29.87,        1.86,        2.99,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      510.00,       86.53,       35.99,        3.53,        2.42,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      511.00,       86.53,       42.79,        5.77,        3.96,        4.26,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      512.00,       86.53,       49.08,        8.00,        2.34,        8.00,        0.09,        1.00,        6.00,       10.38,        0.00,        3.00,        3.00,        0.00
      513.00,       86.53,       42.51,        6.22,        0.29,        6.08,        0.09,        1.00,        6.00,       40.24,        0.00,        3.00,        3.00,        0.00
      514.00,       86.53,       38.30,        1.66,        1.92,        0.15,        0.09,        1.00,        6.00,       56.47,        0.00,        3.00,        3.00,        0.00
      515.00,       86.53,       35.13,        1.66,        2.50,        0.15,        0.09,        1.00,        6.00,       67.64,        0.00,        3.00,        3.00,        0.00
      516.00,       86.53,       33.11,        1.66,        2.82,        0.15,        0.09,        1.00,        6.00,       76.25,        0.00,        3.00,        3.00,        0.00
      517.00,       86.53,       30.00,        1.66,        2.81,        0.15,        0.09,        1.00,        6.00,       80.45,        0.00,        3.00,        3.00,        0.00
      518.00,       86.53,       29.60,        1.65,        2.82,        0.15,        0.09,        1.00,        6.00,       69.04,        0.00,        3.00,        3.00,        0.00
      519.00,       86.53,       30.43,        1.65,        2.82,        0.15,        0.09,        1.00,        6.00,       58.25,        0.00,        3.00,        3.00,        0.00
      520.00,       86.53,       36.21,        1.26,        2.82,        0.10,        0.09,        1.00,        6.00,       38.34,        0.00,        3.00,        3.00,        0.00
      521.00,       86.53,       42.76,        7.24,        2.48,        6.81,        0.09,        1.00,        6.00,       11.65,        0.00,        3.00,        3.00,        0.00
      522.00,       86.53,       48.59,        9.33,        2.81,        9.33,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      523.00,       86.53,       50.96,       10.94,        2.81,       10.94,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      524.00,       86.53,       45.74,        7.78,        2.81,        7.78,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      525.00,       86.53,       43.25,        6.81,        2.81,        6.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      526.00,       86.53,       38.94,        7.03,        2.81,        6.81,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      527.00,       86.53,       35.72,        1.91,        0.00,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      528.00,       86.53,       30.97,        2.72,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      529.00,       86.53,       29.39,        1.69,        3.21,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      530.00,       86.53,       28.00,        1.69,        3.65,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      531.00,       86.53,       27.28,        1.70,        3.64,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      532.00,       86.53,       27.19,        0.92,        3.76,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      533.00,       86.53,       29.32,        1.69,        6.25,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      534.00,       86.53,       34.80,        4.66,        3.89,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      535.00,       86.53,       41.24,        5.92,        2.89,        4.42,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      536.00,       86.53,       44.90,        5.59,        2.11,        5.11,        0.09,        1.00,        6.00,        9.71,        0.00,        3.00,        3.00,        0.00
      537.00,      100.24,       38.69,        1.66,        0.00,        0.15,        0.09,        1.00,        6.00,       34.12,        0.00,        3.00,        3.00,        0.00
      538.00,      100.24,       37.07,        1.66,        0.00,        0.15,        0.09,        1.00,        6.00,       54.13,        0.00,        3.00,        3.00,        0.00
      539.00,      100.24,       34.09,        1.65,        2.32,        0.15,        0.09,        1.00,        6.00,       69.96,        0.00,        3.00,        3.00,        0.00
      540.00,      100.24,       30.85,        1.45,        0.00,        0.15,        0.09,        1.00,        6.00,       72.87,        0.00,        3.00,        3.00,        0.00
      541.00,      100.24,       28.23,        1.20,        2.45,        0.15,        0.09,        1.00,        6.00,       75.29,        0.00,        3.00,        3.00,        0.00
      542.00,      100.24,       28.26,        1.46,        2.64,        0.15,        0.09,        1.00,        6.00,       74.81,        0.00,        3.00,        3.00,        0.00
      543.00,      100.24,       28.22,        1.55,        2.65,        0.15,        0.09,        1.00,        6.00,       67.50,        0.00,        3.00,        3.00,        0.00
      544.00,      100.24,       33.87,        1.13,        2.65,        0.10,        0.09,        1.00,        6.00,       54.59,        0.00,        3.00,        3.00,        0.00
      545.00,      100.24,       38.58,        6.07,        3.52,        4.56,        0.09,        1.00,        6.00,       18.38,        0.00,        3.00,        3.00,        0.00
      546.00,      100.24,       42.04,        5.57,        2.51,        5.51,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      547.00,      100.24,       44.43,        5.57,        0.92,        5.57,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      548.00,      100.24,       41.31,        5.07,        2.65,        4.72,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      549.00,      100.24,       39.72,        5.07,        2.65,        4.61,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      550.00,       86.53,       37.85,        4.51,        2.65,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      551.00,       86.53,       34.39,        5.17,        1.74,        2.60,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      552.00,       86.53,       30.97,        3.94,        2.21,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      553.00,       86.53,       27.87,        0.10,        3.12,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      554.00,       86.53,       28.88,        1.76,        2.71,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      555.00,       86.53,       28.73,        1.77,        2.71,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      556.00,       86.53,       27.82,        1.77,        2.71,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      557.00,       86.53,       28.69,        1.76,        2.71,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      558.00,       86.53,       31.22,        3.08,        2.85,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      559.00,       86.53,       31.74,        4.90,        4.06,        4.44,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      560.00,       86.53,       33.14,        4.50,        2.14,        3.00,        0.09,        1.00,        6.00,       12.30,        0.00,        3.00,        3.00,        0.00
      561.00,      100.24,       33.24,        1.66,        0.00,        0.15,        0.09,        1.00,        6.00,       47.07,        0.00,        3.00,        3.00,        0.00
      562.00,      100.24,       30.87,        1.61,        4.09,        0.10,        0.09,        1.00,        6.00,       70.15,        0.00,        3.00,        3.00,        0.00
      563.00,      100.24,       29.30,        1.60,        3.85,        0.10,        0.09,        1.00,        6.00,       78.25,        0.00,        3.00,        3.00,        0.00
      564.00,      100.24,       26.23,        1.44,        4.01,        0.10,        0.09,        1.00,        6.00,       79.13,        0.00,        3.00,        3.00,        0.00
      565.00,      100.24,       26.23,        1.60,        5.45,        0.10,        0.09,        1.00,        6.00,       78.92,        0.00,        3.00,        3.00,        0.00
      566.00,      100.24,       25.82,        1.60,        4.02,        0.10,        0.09,        1.00,        6.00,       76.60,        0.00,        3.00,        3.00,        0.00
      567.00,      100.24,       26.65,        1.61,        4.09,        0.10,        0.09,        1.00,        6.00,       67.87,        0.00,        3.00,        3.00,        0.00
      568.00,      100.24,       28.42,        1.61,        5.36,        0.10,        0.09,        1.00,        6.00,       54.32,        0.00,        3.00,        3.00,        0.00
      569.00,      100.24,       34.18,        2.99,        3.27,        1.48,        0.09,        1.00,        6.00,       16.81,        0.00,        3.00,        3.00,        0.00
      570.00,      100.24,       38.73,        4.07,        3.93,        2.56,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      571.00,      100.24,       44.80,        7.24,        3.69,        5.73,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      572.00,      100.24,       40.52,        3.51,        4.08,        2.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      573.00,      100.24,       40.30,        3.60,        2.84,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      574.00,       86.53,       36.79,        4.50,        2.85,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      575.00,       86.53,       34.47,        2.54,        1.52,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      576.00,       86.53,       30.39,        3.91,        2.13,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      577.00,       86.53,       27.99,        5.17,        2.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      578.00,       86.53,       28.43,        6.64,        3.17,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      579.00,       86.53,       26.84,        3.75,        2.49,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      580.00,       86.53,       26.72,        2.71,        2.50,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      581.00,       86.53,       27.31,        3.55,        2.49,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      582.00,       86.53,       29.68,        3.00,        3.26,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      583.00,       86.53,       31.25,        0.10,        4.36,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      584.00,       86.53,       31.21,        2.02,        1.52,        0.10,        0.09,        1.00,        6.00,       11.53,        0.00,        3.00,        3.00,        0.00
      585.00,      100.24,       30.44,        2.02,        0.00,        0.10,        0.09,        1.00,        6.00,       45.88,        0.00,        3.00,        3.00,        0.00
      586.00,      100.24,       27.47,        2.02,        2.70,        0.10,        0.09,        1.00,        6.00,       64.26,        0.00,        3.00,        3.00,        0.00
      587.00,      100.24,       27.07,        2.01,        3.84,        0.10,        0.09,        1.00,        6.00,       74.58,        0.00,        3.00,        3.00,        0.00
      588.00,      100.24,       26.61,        0.10,        4.01,        0.10,        0.09,        1.00,        6.00,       77.19,        0.00,        3.00,        3.00,        0.00
      589.00,      100.24,       26.56,        2.02,        4.03,        0.10,        0.09,        1.00,        6.00,       70.76,        0.00,        3.00,        3.00,        0.00
      590.00,      100.24,       24.98,        2.01,        4.63,        0.10,        0.09,        1.00,        6.00,       66.08,        0.00,        3.00,        3.00,        0.00
      591.00,      100.24,       25.51,        2.02,        4.03,        0.10,        0.09,        1.00,        6.00,       55.78,        0.00,        3.00,        3.00,        0.00
      592.00,      100.24,       26.50,        2.01,        4.17,        0.10,        0.09,        1.00,        6.00,       35.96,        0.00,        3.00,        3.00,        0.00
      593.00,      100.24,       34.90,        6.07,        4.21,        4.15,        0.09,        1.00,        6.00,       11.40,        0.00,        3.00,        3.00,        0.00
      594.00,      100.24,       46.74,        6.51,        1.83,        5.28,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      595.00,      100.24,       53.12,        6.07,        1.60,        5.59,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      596.00,      100.24,       45.13,        4.72,        2.19,        3.49,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      597.00,      100.24,       41.60,        1.85,        2.18,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      598.00,       86.53,       38.38,        4.92,        2.18,        3.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      599.00,       86.53,       33.38,        6.19,        2.12,        3.52,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      600.00,       86.53,       29.91,        4.54,        2.12,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      601.00,       86.53,       26.63,        2.41,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      602.00,       86.53,       26.22,        2.41,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      603.00,       86.53,       25.89,        2.42,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      604.00,       86.53,       26.52,        2.42,        2.92,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      605.00,       86.53,       26.94,        2.41,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      606.00,       86.53,       31.37,        2.41,        0.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      607.00,       86.53,       37.09,        3.12,        4.77,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      608.00,       86.53,       41.59,        3.13,        4.27,        0.10,        0.09,        1.00,        6.00,        1.67,        0.00,        3.00,        3.00,        0.00
      609.00,      100.24,       38.71,        3.13,        3.89,        0.10,        0.09,        1.00,        6.00,        8.69,        0.00,        3.00,        3.00,        0.00
      610.00,      100.24,       35.50,        3.13,        3.54,        0.10,        0.09,        1.00,        6.00,       14.72,        0.00,        3.00,        3.00,        0.00
      611.00,      100.24,       33.03,        3.13,        4.77,        0.10,        0.09,        1.00,        6.00,       21.84,        0.00,        3.00,        3.00,        0.00
      612.00,      100.24,       31.45,        3.13,        4.78,        0.10,        0.09,        1.00,        6.00,       25.90,        0.00,        3.00,        3.00,        0.00
      613.00,      100.24,       28.28,        0.51,        4.78,        0.10,        0.09,        1.00,        6.00,       27.27,        0.00,        3.00,        3.00,        0.00
      614.00,      100.24,       28.43,        1.16,        4.77,        0.10,        0.09,        1.00,        6.00,       22.47,        0.00,        3.00,        3.00,        0.00
      615.00,      100.24,       29.64,        3.13,        4.78,        0.10,        0.09,        1.00,        6.00,       15.43,        0.00,        3.00,        3.00,        0.00
      616.00,      100.24,       33.80,        3.13,        4.77,        0.10,        0.09,        1.00,        6.00,        7.37,        0.00,        3.00,        3.00,        0.00
      617.00,      100.24,       39.22,        3.13,        5.35,        0.10,        0.09,        1.00,        6.00,        1.38,        0.00,        3.00,        3.00,        0.00
      618.00,      100.24,       43.89,        7.03,        3.97,        4.00,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      619.00,      100.24,       50.26,        3.76,        2.96,        1.64,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      620.00,      100.24,       43.10,        3.18,        3.98,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      621.00,      100.24,       42.29,        3.13,        6.96,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      622.00,       86.53,       40.66,        3.18,        5.73,        0.15,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      623.00,       86.53,       37.26,        2.05,        2.89,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      624.00,       86.53,       31.46,        2.05,        3.00,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      625.00,       86.53,       27.67,        2.05,        2.31,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      626.00,       86.53,       26.87,        2.05,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      627.00,       86.53,       26.40,        2.05,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
      628.00,       86.53,       26.44,        2.06,        2.90,        0.10,        0.09,        1.00,        6.00,        0.00,        0.00,        3.00,        3.00,        0.00
