Interval,In Pwr 1(MW),Out Pwr 1 (MW),Storage Lvl 1 (MW-h),H2 Out 1 (kg),Non-Ren In 1 (MW),In Pwr 2(MW),Out Pwr 2 (MW),Storage Lvl 2 (MW-h),H2 Out 2 (kg),Non-Ren In 2 (MW),Ren In 1 (MW),Ren Sold 1 (MW),Curtailment (MW)
  709.000000,    2.000000,    0.000000,   15.043303,   33.149436,    1.438000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.562000,    0.000000,    0.000000
  710.000000,    2.000000,    0.000000,   15.166027,   33.149436,    1.478000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.522000,    0.000000,    0.000000
  711.000000,    2.000000,    0.000000,   15.288752,   33.149436,    1.584000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.416000,    0.000000,    0.000000
  712.000000,    2.000000,    0.000000,   15.411477,   33.149436,    1.690000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.310000,    0.000000,    0.000000
  713.000000,    1.851283,    0.000000,   15.442939,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.095000,    0.000000,    0.000000
  714.000000,    1.758283,    0.000000,   15.417330,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.002000,    0.000000,    0.000000
  715.000000,    1.756283,    0.000000,   15.390494,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  716.000000,    1.756283,    0.000000,   15.363658,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  717.000000,    1.756283,    0.000000,   15.336821,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  718.000000,    1.756283,    0.000000,   15.309985,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  719.000000,    1.756283,    0.000000,   15.283148,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  720.000000,    1.756283,    0.000000,   15.256312,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  721.000000,    1.756283,    0.000000,   15.229476,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  722.000000,    1.756283,    0.000000,   15.202639,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  723.000000,    1.756283,    0.000000,   15.175803,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  724.000000,    1.756283,    0.000000,   15.148966,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  725.000000,    1.756283,    0.000000,   15.122130,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  726.000000,    1.756283,    0.000000,   15.095294,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  727.000000,    1.756283,    0.000000,   15.068457,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  728.000000,    1.797283,    0.000000,   15.066781,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.041000,    0.000000,    0.000000
  729.000000,    2.000000,    0.000000,   15.189506,   33.149436,    1.748000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.252000,    0.000000,    0.000000
  730.000000,    2.000000,    0.000000,   15.312231,   33.149436,    1.570000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.430000,    0.000000,    0.000000
  731.000000,    2.000000,    0.000000,   15.434956,   33.149436,    1.439000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.561000,    0.000000,    0.000000
  732.000000,    2.000000,    0.000000,   15.557681,   33.149436,    1.394000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.606000,    0.000000,    0.000000
  733.000000,    2.000000,    0.000000,   15.680406,   33.149436,    1.438000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.562000,    0.000000,    0.000000
  734.000000,    2.000000,    0.000000,   15.803131,   33.149436,    1.536000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.464000,    0.000000,    0.000000
  735.000000,    1.991283,    0.000000,   15.920507,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.235000,    0.000000,    0.000000
  736.000000,    1.923283,    0.000000,   15.996153,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.167000,    0.000000,    0.000000
  737.000000,    1.806283,    0.000000,   16.000000,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.050000,    0.000000,    0.000000
  738.000000,    1.756283,    0.000000,   15.973164,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  739.000000,    1.756283,    0.000000,   15.946327,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  740.000000,    1.756283,    0.000000,   15.919491,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  741.000000,    1.756283,    0.000000,   15.892654,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  742.000000,    1.756283,    0.000000,   15.865818,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  743.000000,    1.756283,    0.000000,   15.838982,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  744.000000,    1.756283,    0.000000,   15.812145,   33.149436,    1.756283,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  745.000000,    1.715750,    0.000000,   15.760435,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  746.000000,    1.715750,    0.000000,   15.708725,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  747.000000,    1.715750,    0.000000,   15.657015,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  748.000000,    1.715750,    0.000000,   15.605304,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  749.000000,    1.715750,    0.000000,   15.553594,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  750.000000,    1.715750,    0.000000,   15.501884,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  751.000000,    1.715750,    0.000000,   15.450174,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  752.000000,    1.719750,    0.000000,   15.400918,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.004000,    0.000000,    0.000000
  753.000000,    1.748750,    0.000000,   15.369459,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.033000,    0.000000,    0.000000
  754.000000,    1.770750,    0.000000,   15.351501,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.055000,    0.000000,    0.000000
  755.000000,    1.777750,    0.000000,   15.337838,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.062000,    0.000000,    0.000000
  756.000000,    1.854750,    0.000000,   15.371428,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.139000,    0.000000,    0.000000
  757.000000,    1.846750,    0.000000,   15.400108,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.131000,    0.000000,    0.000000
  758.000000,    1.818750,    0.000000,   15.411606,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.103000,    0.000000,    0.000000
  759.000000,    1.793750,    0.000000,   15.407762,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.078000,    0.000000,    0.000000
  760.000000,    1.742750,    0.000000,   15.372621,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.027000,    0.000000,    0.000000
  761.000000,    1.722750,    0.000000,   15.325206,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  762.000000,    1.715750,    0.000000,   15.273496,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  763.000000,    1.715750,    0.000000,   15.221786,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  764.000000,    1.715750,    0.000000,   15.170076,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  765.000000,    1.715750,    0.000000,   15.118366,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  766.000000,    1.715750,    0.000000,   15.066655,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  767.000000,    1.715750,    0.000000,   15.014945,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  768.000000,    1.715750,    0.000000,   14.963235,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  769.000000,    1.715750,    0.000000,   14.911525,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  770.000000,    1.715750,    0.000000,   14.859815,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  771.000000,    1.715750,    0.000000,   14.808104,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  772.000000,    1.715750,    0.000000,   14.756394,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  773.000000,    1.715750,    0.000000,   14.704684,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  774.000000,    1.715750,    0.000000,   14.652974,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  775.000000,    1.715750,    0.000000,   14.601264,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  776.000000,    1.739750,    0.000000,   14.564281,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.024000,    0.000000,    0.000000
  777.000000,    1.888750,    0.000000,   14.618736,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.173000,    0.000000,    0.000000
  778.000000,    2.000000,    0.000000,   14.741461,   33.149436,    1.601000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.399000,    0.000000,    0.000000
  779.000000,    2.000000,    0.000000,   14.864186,   33.149436,    1.551000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.449000,    0.000000,    0.000000
  780.000000,    2.000000,    0.000000,   14.986911,   33.149436,    1.599000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.401000,    0.000000,    0.000000
  781.000000,    2.000000,    0.000000,   15.109636,   33.149436,    1.574000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.426000,    0.000000,    0.000000
  782.000000,    2.000000,    0.000000,   15.232361,   33.149436,    1.685000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.315000,    0.000000,    0.000000
  783.000000,    1.996750,    0.000000,   15.353091,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.281000,    0.000000,    0.000000
  784.000000,    1.842750,    0.000000,   15.379317,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.127000,    0.000000,    0.000000
  785.000000,    1.755750,    0.000000,   15.352154,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.040000,    0.000000,    0.000000
  786.000000,    1.715750,    0.000000,   15.300444,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  787.000000,    1.715750,    0.000000,   15.248733,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  788.000000,    1.715750,    0.000000,   15.197023,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  789.000000,    1.715750,    0.000000,   15.145313,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  790.000000,    1.715750,    0.000000,   15.093603,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  791.000000,    1.715750,    0.000000,   15.041893,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  792.000000,    1.715750,    0.000000,   14.990182,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  793.000000,    1.715750,    0.000000,   14.938472,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  794.000000,    1.715750,    0.000000,   14.886762,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  795.000000,    1.715750,    0.000000,   14.835052,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  796.000000,    1.715750,    0.000000,   14.783342,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  797.000000,    1.715750,    0.000000,   14.731631,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  798.000000,    1.715750,    0.000000,   14.679921,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  799.000000,    1.715750,    0.000000,   14.628211,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  800.000000,    1.719750,    0.000000,   14.578956,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.004000,    0.000000,    0.000000
  801.000000,    1.895750,    0.000000,   14.637706,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.180000,    0.000000,    0.000000
  802.000000,    2.000000,    0.000000,   14.760431,   33.149436,    1.545000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.455000,    0.000000,    0.000000
  803.000000,    2.000000,    0.000000,   14.883156,   33.149436,    1.421000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.579000,    0.000000,    0.000000
  804.000000,    2.000000,    0.000000,   15.005881,   33.149436,    1.607000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.393000,    0.000000,    0.000000
  805.000000,    1.930750,    0.000000,   15.086109,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.215000,    0.000000,    0.000000
  806.000000,    1.900750,    0.000000,   15.147928,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.185000,    0.000000,    0.000000
  807.000000,    1.825750,    0.000000,   15.163721,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.110000,    0.000000,    0.000000
  808.000000,    1.816750,    0.000000,   15.173992,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.101000,    0.000000,    0.000000
  809.000000,    1.761750,    0.000000,   15.150510,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.046000,    0.000000,    0.000000
  810.000000,    1.716750,    0.000000,   15.099414,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.001000,    0.000000,    0.000000
  811.000000,    1.715750,    0.000000,   15.047703,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  812.000000,    1.715750,    0.000000,   14.995993,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  813.000000,    1.715750,    0.000000,   14.944283,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  814.000000,    1.715750,    0.000000,   14.892573,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  815.000000,    1.715750,    0.000000,   14.840863,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  816.000000,    1.715750,    0.000000,   14.789152,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  817.000000,    1.715750,    0.000000,   14.737442,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  818.000000,    1.715750,    0.000000,   14.685732,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  819.000000,    1.715750,    0.000000,   14.634022,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  820.000000,    1.715750,    0.000000,   14.582312,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  821.000000,    1.715750,    0.000000,   14.530601,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  822.000000,    1.715750,    0.000000,   14.478891,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  823.000000,    1.715750,    0.000000,   14.427181,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  824.000000,    1.730750,    0.000000,   14.384676,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.015000,    0.000000,    0.000000
  825.000000,    1.866750,    0.000000,   14.425630,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.151000,    0.000000,    0.000000
  826.000000,    2.000000,    0.000000,   14.548355,   33.149436,    1.623000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.377000,    0.000000,    0.000000
  827.000000,    2.000000,    0.000000,   14.671080,   33.149436,    1.535000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.465000,    0.000000,    0.000000
  828.000000,    2.000000,    0.000000,   14.793805,   33.149436,    1.539000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.461000,    0.000000,    0.000000
  829.000000,    2.000000,    0.000000,   14.916529,   33.149436,    1.474000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.526000,    0.000000,    0.000000
  830.000000,    2.000000,    0.000000,   15.039254,   33.149436,    1.679000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.321000,    0.000000,    0.000000
  831.000000,    1.896750,    0.000000,   15.098618,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.181000,    0.000000,    0.000000
  832.000000,    1.835750,    0.000000,   15.120548,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.120000,    0.000000,    0.000000
  833.000000,    1.778750,    0.000000,   15.107499,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.063000,    0.000000,    0.000000
  834.000000,    1.722750,    0.000000,   15.060085,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  835.000000,    1.715750,    0.000000,   15.008375,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  836.000000,    1.715750,    0.000000,   14.956664,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  837.000000,    1.715750,    0.000000,   14.904954,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  838.000000,    1.715750,    0.000000,   14.853244,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  839.000000,    1.715750,    0.000000,   14.801534,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  840.000000,    1.715750,    0.000000,   14.749824,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  841.000000,    1.715750,    0.000000,   14.698113,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  842.000000,    1.715750,    0.000000,   14.646403,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  843.000000,    1.715750,    0.000000,   14.594693,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  844.000000,    1.715750,    0.000000,   14.542983,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  845.000000,    1.715750,    0.000000,   14.491273,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  846.000000,    1.715750,    0.000000,   14.439562,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  847.000000,    1.715750,    0.000000,   14.387852,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  848.000000,    1.736750,    0.000000,   14.349029,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.021000,    0.000000,    0.000000
  849.000000,    1.846750,    0.000000,   14.377710,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.131000,    0.000000,    0.000000
  850.000000,    1.963750,    0.000000,   14.478189,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.248000,    0.000000,    0.000000
  851.000000,    1.970750,    0.000000,   14.582965,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.255000,    0.000000,    0.000000
  852.000000,    2.000000,    0.000000,   14.705690,   33.149436,    1.696000,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.304000,    0.000000,    0.000000
  853.000000,    1.975750,    0.000000,   14.813533,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.260000,    0.000000,    0.000000
  854.000000,    1.972750,    0.000000,   14.919536,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.257000,    0.000000,    0.000000
  855.000000,    1.901750,    0.000000,   14.981968,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.186000,    0.000000,    0.000000
  856.000000,    1.750750,    0.000000,   14.951736,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.035000,    0.000000,    0.000000
  857.000000,    1.722750,    0.000000,   14.904322,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.007000,    0.000000,    0.000000
  858.000000,    1.715750,    0.000000,   14.852612,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  859.000000,    1.715750,    0.000000,   14.800902,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  860.000000,    1.715750,    0.000000,   14.749191,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  861.000000,    1.715750,    0.000000,   14.697481,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  862.000000,    1.715750,    0.000000,   14.645771,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  863.000000,    1.715750,    0.000000,   14.594061,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  864.000000,    1.715750,    0.000000,   14.542351,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  865.000000,    1.715750,    0.000000,   14.490640,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  866.000000,    1.715750,    0.000000,   14.438930,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  867.000000,    1.715750,    0.000000,   14.387220,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  868.000000,    1.715750,    0.000000,   14.335510,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  869.000000,    1.715750,    0.000000,   14.283800,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  870.000000,    1.715750,    0.000000,   14.232089,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  871.000000,    1.715750,    0.000000,   14.180379,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000
  872.000000,    1.719750,    0.000000,   14.131124,   33.149436,    1.715750,    0.000000,    0.000000,    2.000000,    0.000000,    0.000000,    0.004000,    0.000000,    0.000000
