Run on a MSNT machine on 08/13/18 11:44:37.
Optimal solution found within time limit:,Yes

Renewable Capacity (MW),     0.849000
Renewable Penetration for Input (%),     0.091919
hydrogen use,     1.000000

actual operating profit, -1.480594E+5
total electricity input (MWh), 15768.126144
total electricity output (MWh),     0.000000
output to input ratio,     0.000000
input capacity factor,     0.600005
output capacity factor,     0.000000
average regup (MW),     0.000000
average regdn (MW),     0.000000
average spinres (MW),     0.000000
average nonspinres (MW),     0.000000
number of input power system starts, 17520.000000
number of output power system starts, 17520.000000
arbitrage revenue ($),-1.294821E+6
regup revenue ($),     0.000000
regdn revenue ($),     0.000000
spinres revenue ($),     0.000000
nonspinres revenue ($),     0.000000
hydrogen revenue ($), 1.7423344E+6
REC revenue ($),     0.000000
LCFS revenue ($),     0.000000
startup costs ($),     0.000000

Interval,Input Power (MW),Output Power (MW),Storage Level (MW-h),Input Reg Up (MW),Output Reg Up (MW),Input Reg Dn (MW),Output Reg Dn (MW),Input Spin (MW),Output Spin (MW),Input Nonspin (MW),Output Nonspin (MW),H2 Sold (kg),Non-Ren Import (MW),Load Profile (MW),Renewable Input (MW),Renewables Sold (MW),Curtailment (MW)
 1603.000000,    1.699000,    0.000000,   15.325471,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1604.000000,    1.699000,    0.000000,   15.263481,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1605.000000,    1.699000,    0.000000,   15.201492,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1606.000000,    1.699000,    0.000000,   15.139503,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1607.000000,    1.699000,    0.000000,   15.077513,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1608.000000,    1.699000,    0.000000,   15.015524,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1609.000000,    1.699000,    0.000000,   14.953534,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1610.000000,    1.699000,    0.000000,   14.891545,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1611.000000,    1.699000,    0.000000,   14.829556,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1612.000000,    1.699000,    0.000000,   14.767566,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1613.000000,    1.699000,    0.000000,   14.705577,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1614.000000,    1.699000,    0.000000,   14.643587,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1615.000000,    1.711000,    0.000000,   14.588962,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.012000,    0.000000,    0.000000
 1616.000000,    1.868000,    0.000000,   14.630683,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.169000,    0.000000,    0.000000
 1617.000000,    2.000000,    0.000000,   14.753408,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.618000,    0.000000,    0.382000,    0.000000,    0.000000
 1618.000000,    2.000000,    0.000000,   14.876133,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.458000,    0.000000,    0.542000,    0.000000,    0.000000
 1619.000000,    2.000000,    0.000000,   14.998858,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.349000,    0.000000,    0.651000,    0.000000,    0.000000
 1620.000000,    2.000000,    0.000000,   15.121583,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.300000,    0.000000,    0.700000,    0.000000,    0.000000
 1621.000000,    2.000000,    0.000000,   15.244308,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.317000,    0.000000,    0.683000,    0.000000,    0.000000
 1622.000000,    2.000000,    0.000000,   15.367032,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.365000,    0.000000,    0.635000,    0.000000,    0.000000
 1623.000000,    2.000000,    0.000000,   15.489757,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.546000,    0.000000,    0.454000,    0.000000,    0.000000
 1624.000000,    2.000000,    0.000000,   15.612482,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.652000,    0.000000,    0.348000,    0.000000,    0.000000
 1625.000000,    1.842000,    0.000000,   15.638248,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.143000,    0.000000,    0.000000
 1626.000000,    1.726000,    0.000000,   15.592827,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.027000,    0.000000,    0.000000
 1627.000000,    1.699000,    0.000000,   15.530838,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1628.000000,    1.699000,    0.000000,   15.468848,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1629.000000,    1.699000,    0.000000,   15.406859,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1630.000000,    1.699000,    0.000000,   15.344870,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1631.000000,    1.699000,    0.000000,   15.282880,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1632.000000,    1.699000,    0.000000,   15.220891,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1633.000000,    1.699000,    0.000000,   15.158901,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1634.000000,    1.699000,    0.000000,   15.096912,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1635.000000,    1.699000,    0.000000,   15.034923,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1636.000000,    1.699000,    0.000000,   14.972933,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1637.000000,    1.699000,    0.000000,   14.910944,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1638.000000,    1.699000,    0.000000,   14.848954,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1639.000000,    1.705000,    0.000000,   14.790647,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.006000,    0.000000,    0.000000
 1640.000000,    1.781000,    0.000000,   14.778979,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.082000,    0.000000,    0.000000
 1641.000000,    1.907000,    0.000000,   14.844632,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.208000,    0.000000,    0.000000
 1642.000000,    2.000000,    0.000000,   14.967357,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.663000,    0.000000,    0.337000,    0.000000,    0.000000
 1643.000000,    2.000000,    0.000000,   15.090082,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.546000,    0.000000,    0.454000,    0.000000,    0.000000
 1644.000000,    2.000000,    0.000000,   15.212807,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.425000,    0.000000,    0.575000,    0.000000,    0.000000
 1645.000000,    2.000000,    0.000000,   15.335532,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.432000,    0.000000,    0.568000,    0.000000,    0.000000
 1646.000000,    2.000000,    0.000000,   15.458257,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.562000,    0.000000,    0.438000,    0.000000,    0.000000
 1647.000000,    2.000000,    0.000000,   15.580982,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.481000,    0.000000,    0.519000,    0.000000,    0.000000
 1648.000000,    2.000000,    0.000000,   15.703707,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.607000,    0.000000,    0.393000,    0.000000,    0.000000
 1649.000000,    1.897000,    0.000000,   15.763224,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.198000,    0.000000,    0.000000
 1650.000000,    1.731000,    0.000000,   15.720872,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.032000,    0.000000,    0.000000
 1651.000000,    1.699000,    0.000000,   15.658883,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1652.000000,    1.699000,    0.000000,   15.596893,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1653.000000,    1.699000,    0.000000,   15.534904,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1654.000000,    1.699000,    0.000000,   15.472914,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1655.000000,    1.699000,    0.000000,   15.410925,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1656.000000,    1.699000,    0.000000,   15.348936,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1657.000000,    1.699000,    0.000000,   15.286946,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1658.000000,    1.699000,    0.000000,   15.224957,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1659.000000,    1.699000,    0.000000,   15.162967,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1660.000000,    1.699000,    0.000000,   15.100978,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1661.000000,    1.699000,    0.000000,   15.038989,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1662.000000,    1.699000,    0.000000,   14.976999,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1663.000000,    1.717000,    0.000000,   14.926056,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.018000,    0.000000,    0.000000
 1664.000000,    1.872000,    0.000000,   14.970231,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.173000,    0.000000,    0.000000
 1665.000000,    2.000000,    0.000000,   15.092956,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.612000,    0.000000,    0.388000,    0.000000,    0.000000
 1666.000000,    2.000000,    0.000000,   15.215681,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.490000,    0.000000,    0.510000,    0.000000,    0.000000
 1667.000000,    2.000000,    0.000000,   15.338406,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.351000,    0.000000,    0.649000,    0.000000,    0.000000
 1668.000000,    2.000000,    0.000000,   15.461131,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.332000,    0.000000,    0.668000,    0.000000,    0.000000
 1669.000000,    2.000000,    0.000000,   15.583856,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.334000,    0.000000,    0.666000,    0.000000,    0.000000
 1670.000000,    2.000000,    0.000000,   15.706581,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.493000,    0.000000,    0.507000,    0.000000,    0.000000
 1671.000000,    2.000000,    0.000000,   15.829306,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.426000,    0.000000,    0.574000,    0.000000,    0.000000
 1672.000000,    2.000000,    0.000000,   15.952031,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.592000,    0.000000,    0.408000,    0.000000,    0.000000
 1673.000000,    1.905000,    0.000000,   16.016457,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.206000,    0.000000,    0.000000
 1674.000000,    1.731000,    0.000000,   15.974105,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.032000,    0.000000,    0.000000
 1675.000000,    1.699000,    0.000000,   15.912116,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1676.000000,    1.699000,    0.000000,   15.850126,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1677.000000,    1.699000,    0.000000,   15.788137,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1678.000000,    1.699000,    0.000000,   15.726148,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1679.000000,    1.699000,    0.000000,   15.664158,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1680.000000,    1.699000,    0.000000,   15.602169,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1681.000000,    1.699000,    0.000000,   15.540179,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1682.000000,    1.699000,    0.000000,   15.478190,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1683.000000,    1.699000,    0.000000,   15.416201,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1684.000000,    1.699000,    0.000000,   15.354211,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1685.000000,    1.699000,    0.000000,   15.292222,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1686.000000,    1.699000,    0.000000,   15.230232,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1687.000000,    1.708000,    0.000000,   15.173766,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.009000,    0.000000,    0.000000
 1688.000000,    1.774000,    0.000000,   15.157802,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.075000,    0.000000,    0.000000
 1689.000000,    2.000000,    0.000000,   15.280527,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.675000,    0.000000,    0.325000,    0.000000,    0.000000
 1690.000000,    2.000000,    0.000000,   15.403252,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.430000,    0.000000,    0.570000,    0.000000,    0.000000
 1691.000000,    2.000000,    0.000000,   15.525977,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.319000,    0.000000,    0.681000,    0.000000,    0.000000
 1692.000000,    2.000000,    0.000000,   15.648702,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.267000,    0.000000,    0.733000,    0.000000,    0.000000
 1693.000000,    2.000000,    0.000000,   15.771427,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.269000,    0.000000,    0.731000,    0.000000,    0.000000
 1694.000000,    2.000000,    0.000000,   15.894151,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.323000,    0.000000,    0.677000,    0.000000,    0.000000
 1695.000000,    2.000000,    0.000000,   16.016876,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.433000,    0.000000,    0.567000,    0.000000,    0.000000
 1696.000000,    2.000000,    0.000000,   16.139601,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.591000,    0.000000,    0.409000,    0.000000,    0.000000
 1697.000000,    1.908000,    0.000000,   16.205869,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.209000,    0.000000,    0.000000
 1698.000000,    1.736000,    0.000000,   16.166585,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.037000,    0.000000,    0.000000
 1699.000000,    1.699000,    0.000000,   16.104596,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1700.000000,    1.699000,    0.000000,   16.042606,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1701.000000,    1.699000,    0.000000,   15.980617,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1702.000000,    1.699000,    0.000000,   15.918628,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1703.000000,    1.699000,    0.000000,   15.856638,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1704.000000,    1.699000,    0.000000,   15.794649,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1705.000000,    1.699000,    0.000000,   15.732659,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1706.000000,    1.699000,    0.000000,   15.670670,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1707.000000,    1.699000,    0.000000,   15.608681,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1708.000000,    1.699000,    0.000000,   15.546691,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1709.000000,    1.699000,    0.000000,   15.484702,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1710.000000,    1.699000,    0.000000,   15.422712,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1711.000000,    1.720000,    0.000000,   15.373610,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.021000,    0.000000,    0.000000
 1712.000000,    1.896000,    0.000000,   15.432513,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.197000,    0.000000,    0.000000
 1713.000000,    2.000000,    0.000000,   15.555238,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.594000,    0.000000,    0.406000,    0.000000,    0.000000
 1714.000000,    2.000000,    0.000000,   15.677963,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.444000,    0.000000,    0.556000,    0.000000,    0.000000
 1715.000000,    2.000000,    0.000000,   15.800688,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.335000,    0.000000,    0.665000,    0.000000,    0.000000
 1716.000000,    2.000000,    0.000000,   15.923413,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.284000,    0.000000,    0.716000,    0.000000,    0.000000
 1717.000000,    2.000000,    0.000000,   16.046138,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.294000,    0.000000,    0.706000,    0.000000,    0.000000
 1718.000000,    2.000000,    0.000000,   16.168863,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.346000,    0.000000,    0.654000,    0.000000,    0.000000
 1719.000000,    2.000000,    0.000000,   16.291588,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.448000,    0.000000,    0.552000,    0.000000,    0.000000
 1720.000000,    2.000000,    0.000000,   16.414313,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.606000,    0.000000,    0.394000,    0.000000,    0.000000
 1721.000000,    1.902000,    0.000000,   16.476898,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.203000,    0.000000,    0.000000
 1722.000000,    1.736000,    0.000000,   16.437615,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.037000,    0.000000,    0.000000
 1723.000000,    1.699000,    0.000000,   16.375625,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1724.000000,    1.699000,    0.000000,   16.313636,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
 1725.000000,    1.699000,    0.000000,   16.251646,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,    0.000000,   33.149436,    1.699000,    0.000000,    0.000000,    0.000000,    0.000000
